Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
080;002900;3;1;00;14; ;0034;0; ;1;1;1;0;2;4;1;Poix Terron         ;045;0514;Bertoncourt         ;067;0380;FAISSAULT           ;060;0000;021866;021866;080;500200;3;000;000000;0;03;05;      ;010885; ;137;7;   ; ;009575;   ;010062;   ;010582;   ;011237;   ;010741;   ;011792;   ;011375;   ;010646;   ;011789;   ;011566;   ;010961;   ;010285;   ;            ;13;010302;1; ;144;7;   ; ;12;010544;1; ;139;7;   ; ;11;010849;1; ;132;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;008878;   ;009577;   ;010167;   ;010788;   ;010802;   ;011281;   ;010305;   ;009580;   ;011300;   ;011033;   ;009980;   ;009928;   ;                                   ;
080;002800;3;1;00;14; ;0034;0; ;1;1;1;0;2;4;1;Moulin Blanc        ;032;0463;Poix-Terron         ;045;0514;YVERNAUMONT         ;045;0100;012980;012980;080;500200;3;000;000000;0;01;04;      ;017190; ;172; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;013766;1; ;   ;7;   ; ;12;016297;1; ;127;7;   ; ;11;016776;1; ;126;7;   ; ;10;016481;1; ;123;7;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;002600;3;1;00;14; ;0051;0; ;4;1;1;0;2;0;1;RD 98 Fumay         ;041;0000;RN 43 Piquet        ;052;0164;ROCROI              ;042;0000;010779;010779;080;500200;3;000;000000;0;01;87;      ;003107; ;266;7;   ; ;      ;   ;002701;   ;003019;   ;002973;   ;002979;   ;003205;   ;003732;   ;003566;   ;003385;   ;003050;   ;002912;   ;002653;   ;            ;13;003091;1; ;266;8;   ; ;12;000000;1; ;   ;0;   ; ;11;003948;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;001200;3;1;00;14; ;0043;0; ;4;1;1;3;0;0;1;Sortie Rocade       ;046;0000;RD 877 Mon Idee     ;062;0831;TOURNES             ;050;0350;017769;017769;080;500200;3;000;000000;0;01;87;      ;017868; ; 95;7;   ; ;017120;   ;017587;   ;017985;   ;018588;   ;018185;   ;018912;   ;017895;   ;016021;   ;018754;   ;018591;   ;017631;   ;017208;   ;            ;13;017729;1; ;   ;8;   ; ;12;017769;1; ;   ;7;   ; ;11;018019;1; ;   ;7;   ; ;10;018588;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;016039;   ;016832;   ;017004;   ;018214;   ;018137;   ;018716;   ;018722;   ;016476;   ;018902;   ;018701;   ;017687;   ;017309;   ;                                   ;
080;000600;3;1;00;14; ;0043;0; ;4;8;1;0;2;0;1;RD 4 Douzy          ;029;0000;A 34 Bazeilles      ;030;0639;Bazeilles           ;029;0419;001290;001290;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;002700;3;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;Deviation de Braine ;039;0508;Limite de la Marne  ;044;0985;BAZOCHES            ;043;0750;005015;005015;   ;      ; ;510;001500;3;01;87;      ;010118; ;138;8;   ; ;009407;   ;009694;   ;010115;   ;010427;   ;010192;   ;010649;   ;010261;   ;009557;   ;010689;   ;010534;   ;010002;   ;009887;   ;            ;13;010203;1; ;197;8;   ; ;12;010651;1; ;177;8;   ; ;11;010834;1; ;174;8;   ; ;10;010596;1; ;185;8;   ; ;09;000000;1; ;   ;0;   ; ;009149;   ;009939;   ;010259;   ;010911;   ;010431;   ;010509;   ;010568;   ;009537;   ;010602;   ;010617;   ;009993;   ;009940;   ;                                   ;
020;002610;3;1;00;14; ;0031;0; ;4;1;1;0;2;0;1;Ciry Salsogne RD 531;029;0120;Deviation de Braine ;039;0508;BRAINE              ;034;0628;010779;010779;   ;      ; ;000;000000;0;09;96;      ;008118; ;238;7;   ; ;007446;   ;007688;   ;008033;   ;008331;   ;008105;   ;008590;   ;008303;   ;007760;   ;008532;   ;008512;   ;008086;   ;008030;   ;            ;13;007992;1; ;243;7;   ; ;12;008173;1; ;245;7;   ; ;11;008383;1; ;242;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;006839;   ;007492;   ;007621;   ;008283;   ;008016;   ;008361;   ;008478;   ;007719;   ;008439;   ;008556;   ;008056;   ;008027;   ;                                   ;
020;002600;3;1;00;14; ;0031;0; ;4;8;1;3;0;0;1;RD 94 Mercin        ;020;0000;Ciry Salsogne RD 531;029;0120;Venizel             ;026;0326;008763;008763;020;002700;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;014298;8; ;   ; ;   ; ;12;014926;8; ;   ;0;   ; ;11;015183;8; ;   ;0;   ; ;10;014850;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;002500;3;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;limite de l'Oise    ;000;0000;RN 2 Vauxbuin       ;019;0270;AMBLENY             ;007;0500;016839;016839;020;002700;3;600;005700;3;01;87;      ;009220; ;162;7;   ; ;008333;   ;008661;   ;008954;   ;009552;   ;009304;   ;009864;   ;009405;   ;008904;   ;009873;   ;009744;   ;009100;   ;008945;   ;            ;13;008912;1; ;153;7;   ; ;12;008825;1; ;160;7;   ; ;11;009001;1; ;162;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;008334;   ;008280;   ;008368;   ;009015;   ;009064;   ;009499;   ;009318;   ;008577;   ;009331;   ;009555;   ;008953;   ;008622;   ;                                   ;
020;001200;3;1;00;14; ;0002;0; ;4;1;1;3;0;0;1;La Capelle RN 43    ;116;0217;limite du Nord      ;122;0070;LA FLAMENGRIE       ;117;0970;005900;005900;020;002700;3;590;001000;3;01;87;      ;004508; ;289;7;   ; ;004008;   ;004239;   ;004537;   ;004725;   ;004589;   ;004949;   ;004778;   ;004472;   ;004790;   ;004650;   ;004302;   ;004049;   ;            ;13;004463;1; ;283;7;   ; ;12;004615;1; ;286;7;   ; ;11;004857;1; ;300;7;   ; ;10;004764;1; ;291;7;   ; ;09;000000;1; ;   ;0;   ; ;003800;   ;004108;   ;004345;   ;004682;   ;004593;   ;004767;   ;004975;   ;004588;   ;004695;   ;004641;   ;004309;   ;004033;   ;                                   ;
020;000900;3;1;00;14; ;0002;0; ;4;1;1;3;0;0;1;Marle RD 946        ;085;0924;La Capelle RN 43    ;116;0217;LES BARAQUES        ;093;0550;029796;029796;020;002700;3;000;000000;0;01;87;      ;005124; ;234;7;   ; ;004663;   ;005004;   ;005084;   ;005352;   ;005121;   ;005395;   ;005414;   ;005120;   ;005419;   ;005371;   ;004811;   ;004748;   ;            ;13;005048;1; ;232;7;   ; ;12;005138;1; ;239;7;   ; ;11;005289;1; ;244;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;004315;   ;004786;   ;004864;   ;005151;   ;005072;   ;005450;   ;005520;   ;005171;   ;005267;   ;005266;   ;004995;   ;004720;   ;                                   ;
020;000800;3;1;00;14; ;0002;0; ;4;1;1;3;0;0;1;Chambry RD 517      ;066;0608;Marle RD 946        ;085;0924;FROIDMONT           ;078;0245;019550;019550;020;002700;3;000;000000;0;01;87;      ;000085; ;   ; ;   ; ;001008;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;006819;1; ;191;7;   ; ;12;007002;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;005901;   ;006442;   ;006614;   ;007017;   ;007017;   ;007371;   ;007086;   ;007022;   ;007242;   ;007186;   ;006740;   ;006186;   ;                                   ;
020;000700;3;1;00;14; ;0002;0; ;4;8;1;3;0;0;1;carref. de l'escarg ;062;0732;Chambry RD 517      ;066;0608;Chambry             ;065;0200;003537;003537;020;000900;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;009305;8; ;   ; ;   ; ;12;009471;8; ;   ;0;   ; ;11;009750;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;000600;3;1;00;14; ;0002;0; ;4;8;1;5;0;0;1;Carrefour Semilly   ;057;0310;carref. de l'escarg ;062;0732;Ardon               ;060;0600;004943;004943;020;000800;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;000400;3;1;00;14; ;0002;0; ;4;1;1;3;0;0;1;Crouy               ;031;1019;carrefour Semilly   ;057;0310;LAFFAUX             ;040;0030;025497;025497;020;000800;3;000;000000;0;01;87;      ;013479; ;140;7;   ; ;012346;   ;013094;   ;013229;   ;013941;   ;013808;   ;014152;   ;      ;   ;      ;   ;014557;   ;014454;   ;013259;   ;012985;   ;            ;13;012836;1; ;150;8;   ; ;12;013095;1; ;130;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;011226;   ;012445;   ;013148;   ;013169;   ;013234;   ;013525;   ;006144;   ;006144;   ;013803;   ;014000;   ;012745;   ;012180;   ;                                   ;
020;000303;3;1;00;14; ;0002;0; ;4;8;1;3;0;0;1;RN 31               ;028;1144;Crouy               ;031;1019;Soissons            ;029;1041;003775;003775;020;000302;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;018013;8; ;   ; ;   ; ;12;018371;8; ;   ;0;   ; ;11;018501;8; ;   ;0;   ; ;10;018612;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;000302;3;1;00;14; ;0002;0; ;4;1;1;0;2;0;1;Giratoire de Paris  ;025;0832;RN 31               ;028;1144;SOISSONS            ;028;0040;004212;004212;020;000302;3;000;000000;0;01;87;      ;023232; ;212;7;   ; ;020983;   ;021587;   ;022496;   ;023925;   ;023221;   ;024448;   ;023177;   ;021529;   ;024888;   ;025374;   ;023748;   ;023380;   ;            ;13;022418;1; ;211;7;   ; ;12;022863;1; ;218;7;   ; ;11;023024;1; ;219;7;   ; ;10;023161;1; ;224;7;   ; ;09;000000;1; ;   ;0;   ; ;018989;   ;020588;   ;020988;   ;023172;   ;022614;   ;023338;   ;023583;   ;021007;   ;023661;   ;025491;   ;023171;   ;022347;   ;                                   ;
020;000300;3;1;00;14; ;0002;0; ;4;1;1;0;2;0;1;Echang 2            ;004;0464;Giratoire de Paris  ;025;0832;VAUXBUIN            ;024;0070;021445;021445;020;000302;3;000;000000;0;01;87;      ;017188; ;153;7;   ; ;014722;   ;015416;   ;016988;   ;018419;   ;017599;   ;018088;   ;018029;   ;017005;   ;018344;   ;018399;   ;017086;   ;016087;   ;            ;13;017240;1; ;152;7;   ; ;12;017194;1; ;167;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;014568;   ;016148;   ;016555;   ;017716;   ;017437;   ;018363;   ;017999;   ;017051;   ;017868;   ;018472;   ;017905;   ;016789;   ;                                   ;
020;000200;3;1;00;14; ;0002;0; ;4;8;1;5;0;0;1;villers cot. rd 231 ;002;0874;villers cot. rd 231 ;008;0104;Villers Cotterêts   ;006;0300;005305;005305;020;000300;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;014821;8; ;   ; ;   ; ;12;014782;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;000100;3;1;00;14; ;0002;0; ;4;8;1;0;2;0;1;Vauciennes          ;000;0000;Echang 2            ;004;0464;Villers Cotterets   ;001;0280;004472;004472;020;000300;3;600;000900;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;017853;8; ;   ; ;   ; ;12;017806;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
