Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
660;090042;3;1;00;14; ;0020;0; ;4;1;2;2;0;0;1;N116                ;032;0908;ESPAGNE             ;032;1190;BOURG-MADAME-FR.    ;032;1150;000282;000282;810;000502;3;000;000000;0;12;87;      ;008158; ; 20;8;   ; ;007651;   ;007802;   ;008104;   ;007841;   ;007358;   ;007716;   ;009277;   ;011984;   ;007733;   ;007130;   ;006881;   ;008303;   ;            ;13;008102;1; ; 21;8;   ; ;12;008154;1; ;   ;8;   ; ;11;008082;1; ;   ;8;   ; ;10;008214;1; ;   ; ;   ; ;09;008000;1; ;   ; ;   ; ;007388;   ;007672;   ;008932;   ;007202;   ;007165;   ;007504;   ;008560;   ;012772;   ;007544;   ;006886;   ;006847;   ;008612;   ;                                   ;
660;001300;3;1;00;14; ;0020;0; ;4;1;1;3;0;0;1;RD618 UR            ;029;0670;RN116 BOURG MADAME  ;032;0908;BOURG-MADAME-NORD   ;032;0400;003255;003255;660;002800;3;000;000000;0;12;91;      ;004600; ; 50;7;   ; ;004263;   ;004561;   ;004625;   ;004570;   ;004353;   ;004723;   ;005550;   ;006943;   ;004274;   ;003805;   ;003519;   ;003964;   ;            ;13;004909;1; ; 48;7;   ; ;12;005080;1; ;   ;7;   ; ;11;005136;1; ;   ;7;   ; ;10;005230;1; ;   ; ;   ; ;09;005382;1; ;   ;7;   ; ;004254;   ;004335;   ;005045;   ;004060;   ;004303;   ;004858;   ;005795;   ;007616;   ;005008;   ;004648;   ;004255;   ;004632;   ;                                   ;
660;090362;3;1;00;14; ;0022;0; ;4;1;1;2;0;0;1;GIRATOIRE/ENVALIRA  ;005;0050;PAS DE LA CASE      ;005;0734;PAS_MERE            ;005;0200;000684;000684;810;000502;3;000;000000;0;02;05;      ;007466; ; 28;7;   ; ;002940;   ;002990;   ;003287;   ;003355;   ;003602;   ;003640;   ;005352;   ;005390;   ;003605;   ;003761;   ;003295;   ;002907;   ;            ;13;003474;1; ; 29;7;   ; ;12;007552;1; ;   ;7;   ; ;11;000000;1; ;   ;7;   ; ;10;007127;1; ;   ; ;   ; ;09;007304;1; ;   ;7;   ; ;002390;   ;002239;   ;003391;   ;002638;   ;003128;   ;003643;   ;004451;   ;006240;   ;004024;   ;003571;   ;002543;   ;003277;   ;                                   ;
660;090261;3;1;00;14; ;0022;0; ;4;1;1;2;0;0;1;CROISADE            ;000;0000;GIRATOIRE / ENVALIRA;005;0050;PAS_MERE            ;004;0800;005745;005745;810;000502;3;000;000000;0;02;05;      ;007427; ; 20;7;   ; ;004651;   ;005763;   ;006735;   ;006876;   ;007595;   ;007246;   ;009562;   ;012793;   ;007945;   ;007588;   ;006487;   ;005687;   ;            ;13;006916;1; ; 17;7;   ; ;12;007467;1; ;   ;7;   ; ;11;007615;1; ;   ;7;   ; ;10;007050;1; ;   ; ;   ; ;09;007259;1; ;   ;7;   ; ;004216;   ;003877;   ;006666;   ;006167;   ;006732;   ;007296;   ;009002;   ;012681;   ;008023;   ;007077;   ;004730;   ;006188;   ;                                   ;
660;002400;3;1;00;14; ;0116;0; ;4;1;1;0;2;0;1;GIRATOIRE ST CHARLES;000;0000;Echangeur du Soler  ;006;0400;PERPIGNAN RN116     ;004;0360;003407;003407;660;002800;3;000;000000;0;03;90;      ;024494; ; 43;7;   ; ;022617;   ;023851;   ;023758;   ;024284;   ;023861;   ;024998;   ;026925;   ;027353;   ;025244;   ;024580;   ;023149;   ;023237;   ;            ;13;025944;1; ; 41;7;   ; ;12;025727;1; ;   ;7;   ; ;11;026243;1; ;   ;7;   ; ;10;026140;1; ;   ; ;   ; ;09;025932;1; ;   ; ;   ; ;024909;   ;025722;   ;026361;   ;026660;   ;026968;   ;029051;   ;030348;   ;027014;   ;024891;   ;024100;   ;022006;   ;023239;   ;                                   ;
660;002401;3;1;00;14; ;0116;0; ;4;8;1;0;2;0;1;Echangeur du Soler  ;006;0400;Echangeur RD 16     ;011;0650;LE SOLER            ;010;0900;005251;005251;660;002800;3;000;000000;0;03;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;019722;8; ;   ; ;   ; ;12;019655;8; ;   ; ;   ; ;11;019694;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;002500;3;1;00;14; ;0116;0; ;4;1;1;0;1;0;1;Echangeur RD 16     ;011;0650;Echangeur Millas    ;014;1200;SAINT FELIU         ;013;0540;003451;003451;660;002800;3;000;000000;0;01;01;      ;020335; ; 42;7;   ; ;018396;   ;019375;   ;019732;   ;019665;   ;019577;   ;021006;   ;023004;   ;024043;   ;021207;   ;020483;   ;018513;   ;018890;   ;            ;13;019802;1; ; 41;7;   ; ;12;019514;1; ;   ;7;   ; ;11;019632;1; ;   ;7;   ; ;10;019298;1; ;   ; ;   ; ;09;019233;1; ;   ;7;   ; ;017695;   ;018276;   ;018948;   ;018785;   ;018957;   ;020452;   ;022828;   ;023797;   ;020808;   ;019834;   ;018096;   ;018965;   ;                                   ;
660;002601;3;1;00;14; ;0116;0; ;4;1;1;0;1;0;1;Echangeur Millas    ;014;1200;Echangeur Ille/Têt  ;022;0000;MILLAS              ;017;0250;007575;007575;660;002800;3;000;000000;0;12;87;      ;015179; ; 43;7;   ; ;013481;   ;014250;   ;014685;   ;014431;   ;014516;   ;015721;   ;017666;   ;019419;   ;015674;   ;014972;   ;013448;   ;013744;   ;            ;13;014601;1; ; 43;7;   ; ;12;014471;1; ;   ;7;   ; ;11;014336;1; ;   ;7;   ; ;10;014864;1; ;   ; ;   ; ;09;015063;1; ;   ; ;   ; ;012879;   ;013142;   ;014031;   ;013711;   ;013954;   ;014686;   ;017239;   ;018034;   ;015418;   ;014687;   ;013161;   ;014083;   ;                                   ;
660;002700;3;1;00;14; ;0116;0; ;4;1;1;3;0;0;1;Echangeur Ille/Têt  ;022;0000;D35 PRADES          ;042;0441;BOULETERNERE        ;027;0500;019996;019996;660;002800;3;000;000000;0;12;87;      ;015088; ; 56;8;   ; ;013170;   ;013929;   ;014490;   ;014165;   ;014569;   ;015741;   ;017722;   ;019664;   ;015973;   ;014961;   ;013279;   ;013248;   ;            ;13;014871;1; ; 35;8;   ; ;12;014657;1; ;   ;8;   ; ;11;014797;1; ;   ;8;   ; ;10;014825;1; ;   ; ;   ; ;09;014959;1; ;   ;7;   ; ;012649;   ;013206;   ;013926;   ;013676;   ;014306;   ;015674;   ;017910;   ;019606;   ;015917;   ;014652;   ;012937;   ;013797;   ;                                   ;
660;002800;3;1;00;14; ;0116;0; ;4;1;1;3;0;0;1;D 35(N9116)         ;042;0441;D116 VILLEFRANCHE   ;048;0311;RIA                 ;045;0250;006469;006469;660;002800;3;000;000000;0;03;90;      ;010070; ;   ; ;   ; ;008396;   ;008967;   ;009721;   ;008930;   ;009313;   ;010272;   ;012589;   ;015076;   ;010954;   ;009962;   ;008112;   ;008370;   ;            ;13;009902;1; ;   ; ;   ; ;12;009868;1; ;   ; ;   ; ;11;009887;1; ;   ; ;   ; ;10;009994;1; ;   ; ;   ; ;09;010196;1; ;   ; ;   ; ;008005;   ;008583;   ;009255;   ;008575;   ;009043;   ;010082;   ;013080;   ;014800;   ;010650;   ;009754;   ;007922;   ;008877;   ;                                   ;
660;002900;3;1;00;14; ;0116;0; ;4;8;1;3;0;0;1;D 116               ;048;0311;D 4 OLETTE          ;058;0178;SERDINYA            ;053;0000;009960;009960;660;002800;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;009031;8; ;   ; ;   ; ;12;009000;8; ;   ; ;   ; ;11;009018;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;009300;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;003000;3;1;00;14; ;0116;0; ;4;1;1;3;0;0;1;D 4 OLETTE          ;058;0178;D 118 MONT LOUIS    ;078;0535;OLETTE              ;056;0182;019770;019770;810;000502;3;000;000000;0;12;91;      ;005384; ; 61;8;   ; ;004745;   ;005146;   ;005775;   ;004376;   ;004580;   ;005225;   ;006899;   ;008284;   ;005694;   ;005150;   ;004099;   ;004541;   ;            ;13;005237;1; ; 52;8;   ; ;12;005225;1; ;   ;8;   ; ;11;005263;1; ;   ;8;   ; ;10;005257;1; ;   ; ;   ; ;09;005357;1; ;   ;8;   ; ;004501;   ;004905;   ;005282;   ;004132;   ;004379;   ;005048;   ;006753;   ;008343;   ;005606;   ;004770;   ;003891;   ;005135;   ;                                   ;
660;003100;3;1;00;14; ;0116;0; ;4;1;1;3;0;0;1;D 118               ;078;0535;D10                 ;081;0060;MONT-LOUIS / N116   ;079;0100;002491;002491;810;000502;3;000;000000;0;12;87;      ;004291; ; 68;7;   ; ;003569;   ;003848;   ;004243;   ;003545;   ;003574;   ;004220;   ;005581;   ;007605;   ;004573;   ;003909;   ;003174;   ;003552;   ;            ;13;004188;1; ; 72;7;   ; ;12;004260;1; ;   ;7;   ; ;11;004296;1; ;   ;7;   ; ;10;004343;1; ;   ; ;   ; ;09;004247;1; ;   ; ;   ; ;003436;   ;003627;   ;004153;   ;003142;   ;003350;   ;003869;   ;005784;   ;007576;   ;004395;   ;003734;   ;003016;   ;004037;   ;                                   ;
660;003200;3;1;00;14; ;0116;0; ;4;1;1;3;0;0;1;D 10                ;081;0060;N20 BOURG-MADAME    ;099;0150;HIX                 ;098;0300;017909;017909;810;000502;3;000;000000;0;12;87;      ;004149; ; 48;8;   ; ;003599;   ;003750;   ;003874;   ;003673;   ;003461;   ;003904;   ;004974;   ;007367;   ;004226;   ;003670;   ;003197;   ;004004;   ;            ;13;004099;1; ; 37;8;   ; ;12;004181;1; ;   ;8;   ; ;11;004430;1; ;   ;8;   ; ;10;004302;1; ;   ; ;   ; ;09;004342;1; ;   ;8;   ; ;003497;   ;003766;   ;004282;   ;003043;   ;003307;   ;003788;   ;004879;   ;007471;   ;004117;   ;003520;   ;003210;   ;004210;   ;                                   ;
660;001000;3;1;00;14; ;0320;0; ;4;1;1;3;0;0;1;DPT 09              ;000;0000;RN 22               ;003;0124;PORTE PUYMORENS     ;003;0080;003090;003090;660;002800;3;000;000000;0;11;91;      ;006468; ; 37;7;   ; ;003549;   ;004711;   ;005579;   ;005821;   ;006978;   ;006529;   ;008586;   ;011321;   ;006939;   ;006941;   ;005844;   ;004627;   ;            ;13;005976;1; ; 36;7;   ; ;12;006217;1; ;   ;7;   ; ;11;006402;1; ;   ;7;   ; ;10;005885;1; ;   ; ;   ; ;09;006135;1; ;   ; ;   ; ;003277;   ;003422;   ;004120;   ;005508;   ;006376;   ;006575;   ;008312;   ;010890;   ;007002;   ;006505;   ;004673;   ;004806;   ;                                   ;
660;001100;3;1;00;14; ;0320;0; ;4;1;1;3;0;0;1;RN 22               ;003;0124;RN 20 TUNNEL PUYM-66;013;1066;PORTE PUYMORENS     ;003;0160;010807;010807;660;002800;3;000;000000;0;11;93;      ;002566; ; 58;7;   ; ;001590;   ;001772;   ;001928;   ;001999;   ;002560;   ;002620;   ;003731;   ;005508;   ;003067;   ;002473;   ;001709;   ;001737;   ;            ;13;002438;1; ; 53;7;   ; ;12;001972;1; ;   ;7;   ; ;11;001935;1; ;   ;7;   ; ;10;001732;1; ;   ; ;   ; ;09;001813;1; ;   ; ;   ; ;001182;   ;000767;   ;003130;   ;001861;   ;002261;   ;002526;   ;003740;   ;004955;   ;002832;   ;002290;   ;001607;   ;001912;   ;                                   ;
810;500100;3;1;00;14; ;0068;0; ;1;8;1; ;2;3;1;DPT31               ;022;0110;ECH. ST SULPICE     ;027;0190;                    ;025;0000;005080;005080;810;500200;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;021731;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;021250;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;500200;3;1;00;14; ;0068;0; ;1;1;1; ;2;3;1;ECH. ST SULPICE     ;027;0190;ECH. COUFOULEUX     ;033;0000;RIEU D'EN COSTE     ;029;0150;005810;005810;810;500300;3;000;000000;0;01;93;      ;025104; ; 84;8;   ; ;022711;   ;023974;   ;024225;   ;025559;   ;024504;   ;026547;   ;025983;   ;024514;   ;026123;   ;027210;   ;025148;   ;024738;   ;            ;13;024436;1; ; 53;8;   ; ;12;000000;1; ;   ; ;   ; ;11;023894;1; ;   ;7;   ; ;10;023439;1; ;   ; ;   ; ;09;024000;1; ;   ; ;   ; ;021519;   ;023005;   ;024126;   ;024897;   ;024136;   ;025854;   ;024947;   ;023976;   ;026101;   ;026464;   ;024196;   ;023980;   ;                                   ;
810;500300;3;1;00;14; ;0068;0; ;1;1;1; ;2;3;1;ECH. COUFOULEUX     ;033;0000;ECH. LISLE MONTANS  ;041;0740;LISLE SUR TARN      ;037;0365;008740;008740;810;500300;3;   ;      ; ;01;93;      ;022127; ; 75;7;   ; ;020094;   ;021196;   ;021645;   ;022811;   ;021229;   ;023118;   ;022423;   ;021964;   ;023348;   ;023735;   ;021929;   ;022036;   ;            ;13;021639;1; ; 76;7;   ; ;12;021433;1; ;   ; ;   ; ;11;021181;1; ;   ;7;   ; ;10;020494;1; ;   ; ;   ; ;09;020500;1; ;   ; ;   ; ;018918;   ;020293;   ;021395;   ;022048;   ;021396;   ;022597;   ;022604;   ;021183;   ;023058;   ;023249;   ;021548;   ;021340;   ;                                   ;
810;500400;3;1;00;14; ;0068;0; ;1;8;1; ;2;3;1;ECH. LISLE          ;041;0740;ECH.GAILLAC         ;048;0500;                    ;043;0000;006750;006750;810;500300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;021746;8; ;   ; ;   ; ;12;021540;8; ;   ; ;   ; ;11;021288;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;500500;3;1;00;14; ;0068;0; ;1;1;1; ;2;3;1;ECH.GAILLAC         ;048;0500;RN 88 PR 43         ;061;0997;FLORENTIN           ;058;0660;013487;013487;   ;      ; ;000;000000;0;08;98;      ;022094; ; 90;7;   ; ;019129;   ;020175;   ;020792;   ;021651;   ;020770;   ;022106;   ;022049;   ;022607;   ;024309;   ;025196;   ;023267;   ;022993;   ;            ;13;021544;1; ; 92;7;   ; ;12;000000;1; ;   ; ;   ; ;11;022577;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;022000;1; ;   ; ;   ; ;020103;   ;021490;   ;022595;   ;023179;   ;022751;   ;022722;   ;021533;   ;020316;   ;021639;   ;021923;   ;020081;   ;020237;   ;                                   ;
810;000100;3;1;00;14; ;0088;0; ;4;8;1;3; ;5;1;DEPARTEMENT 12      ;000;0000;DEV CARMAUX         ;011;0000;GRAUMMOND           ;008;0300;009472;009472;810;000502;3;120;001300;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;006124;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;006120;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;000200;3;1;00;14; ;0088;0; ;4;1;1; ;2;5;1;DEV CARMAUX         ;011;0000;FIN DEV CARMAUX     ;026;0000;DEV CARMAUX         ;013;0392;010832;010832;810;000502;3;   ;      ; ;01;87;      ;008303; ;129;7;   ; ;006954;   ;007348;   ;007836;   ;008357;   ;008336;   ;008700;   ;009106;   ;009363;   ;008817;   ;009004;   ;008032;   ;007705;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;007365;1; ;135; ;   ; ;09;007000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;000400;3;1;00;14; ;0088;0; ;4;1;1; ;2;5;1;FIN DEV CARMAUX     ;026;0000;RD 903              ;029;0513;LA TETE             ;026;0184;003505;003505;810;000502;3;000;000000;0;01;87;      ;019625; ; 76;7;   ; ;018043;   ;018699;   ;019031;   ;019963;   ;019296;   ;020448;   ;020633;   ;019590;   ;020476;   ;020810;   ;019524;   ;018962;   ;            ;13;019165;1; ;107;7;   ; ;12;019288;1; ;   ; ;   ; ;11;019445;1; ;   ;7;   ; ;10;019254;1; ;   ; ;   ; ;09;019000;1; ;   ; ;   ; ;016957;   ;018007;   ;018815;   ;019431;   ;019103;   ;020012;   ;020031;   ;019051;   ;019904;   ;020603;   ;019091;   ;018917;   ;                                   ;
810;000501;3;1;00;14; ;0088;0; ;4;8;1; ;2;5;1;LARQUIPEYRE         ;032;0000;CARREFOUR CANTEPAU  ;032;0979;ROCADE D'ALBI       ;032;0750;000979;000979;810;000502;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;027933;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;027915;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;000500;3;1;00;14; ;0088;0; ;4;8;1; ;2;5;1;RD 903              ;029;0513;LARQUIPEYRE         ;032;0000;LARQUIPEYRE         ;031;0400;002779;002779;810;000502;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;024705;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;024689;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;000502;3;1;00;14; ;0088;0; ;4;1;1; ;2;5;1;CARREFOUR CANTEPAU  ;032;0979;RD 100              ;033;0914;ROCADE D'ALBI       ;033;0150;001419;001419;810;000502;3;   ;      ; ;01;87;      ;033922; ; 59;7;   ; ;033954;   ;034776;   ;034783;   ;035829;   ;032428;   ;032750;   ;033028;   ;030527;   ;034197;   ;036583;   ;034458;   ;033882;   ;            ;13;034569;1; ; 56;7;   ; ;12;000000;1; ;   ; ;   ; ;11;034546;1; ;   ;7;   ; ;10;035701;1; ;   ; ;   ; ;09;036000;1; ;   ; ;   ; ;033644;   ;032954;   ;035976;   ;036360;   ;034016;   ;035552;   ;034659;   ;031021;   ;035316;   ;036387;   ;034375;   ;034520;   ;                                   ;
810;000503;3;1;00;14; ;0088;0; ;4;8;1;3; ;5;1;RD 100              ;033;0914;RD 999              ;034;0175;ROCADE D'ALBI       ;034;0000;000849;000849;810;000502;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;026861;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;026844;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;000504;3;1;00;14; ;0088;0; ;4;8;1;3; ;5;1;RD 999              ;034;0175;RN 112              ;036;0910;ROCADE D'ALBI       ;035;1034;003572;003572;810;000502;3;   ;      ; ;01;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;034488;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;034466;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;000505;3;1;00;14; ;0088;0; ;4;8;1; ;2;5;1;RN 112              ;036;0910;FIN ROCADE          ;038;0080;ROCADE D'ALBI       ;037;1075;001891;001891;810;000502;3;   ;      ; ;01;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;029487;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;029468;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;000600;3;1;00;14; ;0088;0; ;4;1;1; ;2;5;1;FIN ROCADE          ;038;0080;A 68                ;043;0354;LE SEQUESTRE        ;041;0800;005528;005528;810;001600;3;000;000000;0;01;87;      ;035296; ; 77;7;   ; ;032837;   ;034335;   ;034266;   ;036574;   ;034382;   ;036571;   ;035345;   ;033604;   ;036718;   ;037813;   ;035680;   ;035473;   ;            ;13;034250;1; ; 78;7;   ; ;12;000000;1; ;   ; ;   ; ;11;033077;1; ;   ;7;   ; ;10;032110;1; ;   ; ;   ; ;09;032000;1; ;   ; ;   ; ;031002;   ;032545;   ;034111;   ;035002;   ;033174;   ;035566;   ;035079;   ;032789;   ;036055;   ;036888;   ;034566;   ;034201;   ;                                   ;
