objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
1446;01/01/2012;A0038;14091;21;21;N;0;20981;836214.16;6690193.09;0;35;21;N;50;35072;848804.64;6694724.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;600300;3;1;1;PONT_DE_PANY        ;PLOMBIERES_LES_DIJON;PONT_DE_PANY        ;21;450;16396;7.9;;14975;;15039;;16430;;16796;;16824;;17715;;16799;;15839;;17494;;17309;;16518;;15025;;16844;;;16902;;;17275;;;17191;;;17507;;;21;DIRCE;
R8DN0Pt_section1_1446;01/01/2012;A0038;1324;35;21;N;50;35072;848804.64;6694724.64;0;36;21;N;384;36396;849823.2;6694686.05;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2012;600300;3;1;1;PONT_DE_PANY        ;PLOMBIERES_LES_DIJON;PONT_DE_PANY        ;21;450;16396;7.9;;14975;;15039;;16430;;16796;;16824;;17715;;16799;;15839;;17494;;17309;;16518;;15025;;16844;;;16902;;;17275;;;17191;;;17507;;;21;DIRCE;
22642;01/01/2012;A0042;2918;0;69;N;0;0;847164.73;6522229.54;0;2;69;N;915;2918;849698.85;6523556.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E611;2;Autoroute et voie rapide urbaine;2012;501203;3;1;1;PONT CROIX_LUIZET   ;Ech. MIRIBEL        ;GRAPPINIERE         ;2;0;94767;6.2;;90430;;91485;;97249;;94024;;94157;;103024;;99845;;83833;;99560;;99338;;95787;;88688;;93851;;;91113;;;90853;;;90677;;;90468;;;69;DIRCE;
sFzZwhJ_section1_22642;01/01/2012;A0042;518;2;69;N;915;2918;849698.85;6523556.77;0;3;69;N;430;3436;849764.68;6524033.75;0;D;0;ACCROCHE;=2*1V;=2*1V;E611;2;Autoroute et voie rapide urbaine;2012;501203;3;1;1;PONT CROIX_LUIZET   ;Ech. MIRIBEL        ;GRAPPINIERE         ;2;0;94767;6.2;;90430;;91485;;97249;;94024;;94157;;103024;;99845;;83833;;99560;;99338;;95787;;88688;;93851;;;91113;;;90853;;;90677;;;90468;;;69;DIRCE;
sFzZwhJ_section2_22642;01/01/2012;A0042;906;3;69;N;430;3436;849764.68;6524033.75;0;4;69;N;329;4342;849733.74;6524868.24;0;D;0;ACCROCHE;=2*2V;=2*2V;E611;2;Autoroute et voie rapide urbaine;2012;501203;3;1;1;PONT CROIX_LUIZET   ;Ech. MIRIBEL        ;GRAPPINIERE         ;2;0;94767;6.2;;90430;;91485;;97249;;94024;;94157;;103024;;99845;;83833;;99560;;99338;;95787;;88688;;93851;;;91113;;;90853;;;90677;;;90468;;;69;DIRCE;
uF226Rh_section1_2916;01/01/2012;A0043;729.8;1;69;N;0;1000;847364.63;6516194.42;0;1;69;N;729.8;1729.8;848056.02;6516068.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E711;2;Autoroute et voie rapide urbaine;2012;501501;3;1;5;MERMOZ              ;SORTIE BD DU 8 MAI  ;ECH_8_MAI           ;2;500;130423;4.4;;131282;;132329;;138835;;128390;;124994;;136439;;128989;;108384;;133595;;139509;;135335;;127509;;127784;;;127308;;;137214;;;137154;;;138138;;;69;DIRCE;
2919;01/01/2012;A0043;1667.2;1;69;N;729.8;1729.8;848056.02;6516068.92;0;3;69;N;401;3397;849628.22;6515743.8;0;D;0;ACCROCHE;=2*3V;=2*3V;E711;2;Autoroute et voie rapide urbaine;2012;501501;3;1;5;MERMOZ              ;SORTIE BD DU 8 MAI  ;ECH_8_MAI           ;2;500;130423;4.4;;131282;;132329;;138835;;128390;;124994;;136439;;128989;;108384;;133595;;139509;;135335;;127509;;127784;;;127308;;;137214;;;137154;;;138138;;;69;DIRCE;
2925;01/01/2012;A0047;506;0;69;N;0;0;840247.08;6500619.17;0;0;69;N;506;506;839833.03;6500372.54;0;I;0;ACCROCHE;1V;1V;E70;1;Autoroute non concédée interurbaine;2012;502000;3;1;1;A7                  ;Ech.ENTREE 11       ;GIVORS_COMMERC      ;4;450;59642;13.5;;54998;;57202;;60668;;60506;;57434;;60970;;65428;;62192;;61510;;59935;;58558;;56239;;60415;;;60283;;;0;;;60450;;;59997;14.1;;69;DIRCE;
2926;01/01/2012;A0047;480;0;69;N;506;506;839833.03;6500372.54;0;0;69;N;986;986;839357.82;6500304.27;0;I;0;ACCROCHE;2V>=7;2V>=7;E70;1;Autoroute non concédée interurbaine;2012;502000;3;1;1;A7                  ;Ech.ENTREE 11       ;GIVORS_COMMERC      ;4;450;59642;13.5;;54998;;57202;;60668;;60506;;57434;;60970;;65428;;62192;;61510;;59935;;58558;;56239;;60415;;;60283;;;0;;;60450;;;59997;14.1;;69;DIRCE;
2927;01/01/2012;A0047;121;0;69;N;986;986;839357.82;6500304.27;0;1;69;N;0;1107;839237.47;6500291.79;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E70;1;Autoroute non concédée interurbaine;2012;502000;3;1;1;A7                  ;Ech.ENTREE 11       ;GIVORS_COMMERC      ;4;450;59642;13.5;;54998;;57202;;60668;;60506;;57434;;60970;;65428;;62192;;61510;;59935;;58558;;56239;;60415;;;60283;;;0;;;60450;;;59997;14.1;;69;DIRCE;
2952;01/01/2012;A0047;460;1;69;N;0;1107;839237.47;6500291.79;0;2;69;N;0;1567;838752.65;6500380.9;0;I;0;ACCROCHE;=2*1V;=2*1V;E70;1;Autoroute non concédée interurbaine;2012;502000;3;1;1;A7                  ;Ech.ENTREE 11       ;GIVORS_COMMERC      ;4;450;59642;13.5;;54998;;57202;;60668;;60506;;57434;;60970;;65428;;62192;;61510;;59935;;58558;;56239;;60415;;;60283;;;0;;;60450;;;59997;14.1;;69;DIRCE;
2953;01/01/2012;A0047;11562;2;69;N;0;1567;838752.65;6500380.9;0;14;42;N;0;13129;828317.71;6494818.16;0;I;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2012;502000;3;1;1;A7                  ;Ech.ENTREE 11       ;GIVORS_COMMERC      ;4;450;59642;13.5;;54998;;57202;;60668;;60506;;57434;;60970;;65428;;62192;;61510;;59935;;58558;;56239;;60415;;;60283;;;0;;;60450;;;59997;14.1;;69;DIRCE;
Bbs1W2h_section1_2962;01/01/2012;A0047;8925;14;42;N;0;13129;828317.71;6494818.16;0;23;42;N;0;22054;821562.36;6489711.89;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2012;500500;3;1;1;Ech. LA MADELEINE   ;Ech.COUZON          ;GRAND_CROIX         ;22;0;77703;10.8;;74111;;74983;;80564;;78279;;76749;;81948;;77632;;75777;;80218;;80321;;77650;;74275;;79299;10.9;;77882;11;;76821;10.9;;76123;11.3;;75552;10.3;;42;DIRCE;
Bbs1W2h_section1_2248;01/01/2012;A0047;4760.5;23;42;N;0;22054;821562.36;6489711.89;0;27;42;N;752.5;26814.5;817311.4;6488326.51;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2012;500700;3;1;1;Ech. COUZON         ;Ech. LA VARIZELLE   ;PARADIS             ;28;730;67185;11.8;;61521;;64495;;68724;;66703;;65517;;71393;;72767;;66440;;68593;;68794;;66858;;64396;;68968;11.7;;67626;11.8;;66796;11.9;;66507;12.3;;65767;12.1;;42;DIRCE;
22568;01/01/2012;A0047;547.5;27;42;N;752.5;26814.5;817311.4;6488326.51;0;28;42;N;284;27362;817237.97;6487794.36;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2012;500700;3;1;1;Ech. COUZON         ;Ech. LA VARIZELLE   ;PARADIS             ;28;730;67185;11.8;;61521;;64495;;68724;;66703;;65517;;71393;;72767;;66440;;68593;;68794;;66858;;64396;;68968;11.7;;67626;11.8;;66796;11.9;;66507;12.3;;65767;12.1;;42;DIRCE;
W2vZz0P_section1_22568;01/01/2012;A0047;2032;28;42;N;284;27362;817237.97;6487794.36;0;29;42;N;1316;29394;816734;6486007.59;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2012;500700;3;1;1;Ech. COUZON         ;Ech. LA VARIZELLE   ;PARADIS             ;28;730;67185;11.8;;61521;;64495;;68724;;66703;;65517;;71393;;72767;;66440;;68593;;68794;;66858;;64396;;68968;11.7;;67626;11.8;;66796;11.9;;66507;12.3;;65767;12.1;;42;DIRCE;
1629;01/01/2012;A0048;1734;91;38;N;0;49950;908834.67;6463261.19;0;92;38;N;734;51684;909613.34;6461703.56;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500600;3;1;5;ST_EGREVE NORD      ;Bif. A48/A480       ;ST_EGREVE           ;92;800;93288;8.2;;89994;;92924;;97183;;92858;;90821;;98609;;98639;;89241;;95015;;95115;;91726;;87471;;0;;;0;;;0;;;99306;;;0;;;38;DIRCE;
1637;01/01/2012;A0048;786;92;38;N;734;51684;909613.34;6461703.56;0;93;38;N;520;52470;910103.18;6461087.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500600;3;1;5;ST_EGREVE NORD      ;Bif. A48/A480       ;ST_EGREVE           ;92;800;93288;8.2;;89994;;92924;;97183;;92858;;90821;;98609;;98639;;89241;;95015;;95115;;91726;;87471;;0;;;0;;;0;;;99306;;;0;;;38;DIRCE;
2287;01/01/2012;A0072;39.8;0;42;N;0;38919;811947.97;6482779.14;0;0;42;N;39.8;38958.8;811986.29;6482784.28;0;D;0;ACCROCHE;=2*1V;=2*1V;E70;2;Autoroute et voie rapide urbaine;2012;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;84572;9.2;;82253;;81663;;88379;;84140;;82500;;88984;;87110;;78960;;86853;;87528;;85077;;81457;;86124;;;85429;;;0;;;0;;;85902;;;42;DIRCE;
2288;01/01/2012;A0072;6748.3;0;42;N;39.8;38958.8;811986.29;6482784.28;0;6;42;N;833.1;45707.1;807269.86;6486410.36;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2012;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;84572;9.2;;82253;;81663;;88379;;84140;;82500;;88984;;87110;;78960;;86853;;87528;;85077;;81457;;86124;;;85429;;;0;;;0;;;85902;;;42;DIRCE;
2309;01/01/2012;A0072;1214.6;6;42;N;833.1;45707.1;807269.86;6486410.36;0;8;42;N;64.7;46921.7;806324.99;6487040.23;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2012;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;84572;9.2;;82253;;81663;;88379;;84140;;82500;;88984;;87110;;78960;;86853;;87528;;85077;;81457;;86124;;;85429;;;0;;;0;;;85902;;;42;DIRCE;
2312;01/01/2012;A0072;753.3;8;42;N;64.7;46921.7;806324.99;6487040.23;0;8;42;N;818;47675;805687.2;6487433.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2012;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;84572;9.2;;82253;;81663;;88379;;84140;;82500;;88984;;87110;;78960;;86853;;87528;;85077;;81457;;86124;;;85429;;;0;;;0;;;85902;;;42;DIRCE;
2314;01/01/2012;A0072;390;8;42;N;818;47675;805687.2;6487433.75;0;9;42;N;210;48065;805326.79;6487586.54;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2012;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;84572;9.2;;82253;;81663;;88379;;84140;;82500;;88984;;87110;;78960;;86853;;87528;;85077;;81457;;86124;;;85429;;;0;;;0;;;85902;;;42;DIRCE;
kye0r06_section1_2314;01/01/2012;A0072;447;9;42;N;210;48065;805326.79;6487586.54;0;9;42;N;657;48512;804913.45;6487762.32;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2012;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;84693;9.7;;80864;;80267;;86404;;84328;;82813;;89860;;89843;;80533;;86685;;87904;;85093;;81673;;84933;;;82375;;;0;;;79766;;;0;;;42;DIRCE;
HUn83JL_section1_22578;01/01/2012;A0072;308;9;42;N;657;48512;804913.45;6487762.32;0;9;42;N;965;48820;804629.41;6487885.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2012;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;84693;9.7;;80864;;80267;;86404;;84328;;82813;;89860;;89843;;80533;;86685;;87904;;85093;;81673;;84933;;;82375;;;0;;;79766;;;0;;;42;DIRCE;
HUn83JL_section1_2315;01/01/2012;A0072;5615.5;9;42;N;965;48820;804629.41;6487885.04;0;15;42;N;623.5;54435.5;801098.24;6491966.65;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2012;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;84693;9.7;;80864;;80267;;86404;;84328;;82813;;89860;;89843;;80533;;86685;;87904;;85093;;81673;;84933;;;82375;;;0;;;79766;;;0;;;42;DIRCE;
2316;01/01/2012;A0072;1541.5;15;42;N;623.5;54435.5;801098.24;6491966.65;0;17;42;N;182;55977;800252.76;6493268.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2012;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;84693;9.7;;80864;;80267;;86404;;84328;;82813;;89860;;89843;;80533;;86685;;87904;;85093;;81673;;84933;;;82375;;;0;;;79766;;;0;;;42;DIRCE;
P71Exc5_section1_2684;01/01/2012;A0077;13339;100;58;C;550;99754;695894.27;6701103.53;0;113;58;N;900;113093;696289.3;6688901.56;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;200;3;8;1;Maltaverne          ;Dev. Cosne          ;Cosne S/Loire       ;105;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;14112;;;14354;;;58;DIRCE;
jcNK7xd_section2_2684;01/01/2012;A0077;26006;113;58;N;900;113093;696289.3;6688901.56;0;139;58;N;600;139099;705989.39;6666378.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;400;3;1;1;Dev. Cosne          ;SUD LA MARCHE       ;LA_CHARITE          ;127;640;13961;20.1;;11214;;12097;;13076;;14849;;14748;;14422;;16816;;16733;;14394;;13757;;13021;;12307;;14064;19.9;;13667;19.6;;13687;19.4;;13408;13.2;;13638;19.6;;58;DIRCE;
jcNK7xd_section3_2684;01/01/2012;A0077;8298;139;58;N;600;139099;705989.39;6666378.29;0;148;58;N;0;147397;710373.83;6660326.73;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;600;3;1;1;SUD LA MARCHE       ;NEVERS              ;PRIEZ               ;144;415;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;17218;15.1;;16989;12.8;;17042;13.2;;17387;12.8;;58;DIRCE;
jcNK7xd_section4_2684;01/01/2012;A0077;17110;148;58;N;0;147397;710373.83;6660326.73;0;164;58;N;1118;164507;712177.66;6647606.1;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;1101;3;1;1;NEVERS              ;ST_PIERRE           ;PLAGNY              ;164;200;13573;20.2;;;;11654;;12660;;13494;;14223;;13910;;16720;;16529;;13915;;13493;;12134;;11379;;0;;;0;;;13310;;;13715;;;14054;;;58;DIRCE;
22651;01/01/2012;A0450;20;0;69;N;0;0;842719.29;6512463.04;0;0;69;N;20;20;842703.86;6512450.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;53545;7.3;;54222;;53831;;57120;;50848;;52786;;57608;;52720;;41622;;54566;;58354;;56330;;52718;;53118;;;52263;;;51227;;;50394;;;50190;;;69;DIRCE;
Lev4FqD_section1_22651;01/01/2012;A0450;200;0;69;N;20;20;842703.86;6512450.62;0;0;69;N;220;220;842538.76;6512341.16;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;53545;7.3;;54222;;53831;;57120;;50848;;52786;;57608;;52720;;41622;;54566;;58354;;56330;;52718;;53118;;;52263;;;51227;;;50394;;;50190;;;69;DIRCE;
Lev4FqD_section2_22651;01/01/2012;A0450;5189;0;69;N;220;220;842538.76;6512341.16;0;5;69;N;670;5409;838107.32;6509617.87;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;53545;7.3;;54222;;53831;;57120;;50848;;52786;;57608;;52720;;41622;;54566;;58354;;56330;;52718;;53118;;;52263;;;51227;;;50394;;;50190;;;69;DIRCE;
2971;01/01/2012;A0450;230;5;69;N;670;5409;838107.32;6509617.87;0;5;69;N;900;5639;837883.96;6509522.62;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;53545;7.3;;54222;;53831;;57120;;50848;;52786;;57608;;52720;;41622;;54566;;58354;;56330;;52718;;53118;;;52263;;;51227;;;50394;;;50190;;;69;DIRCE;
2968;01/01/2012;A0450;223;5;69;N;900;5639;837883.96;6509522.62;0;6;69;N;125;5862;837684.69;6509431.38;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;2;Autoroute et voie rapide urbaine;2012;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;53545;7.3;;54222;;53831;;57120;;50848;;52786;;57608;;52720;;41622;;54566;;58354;;56330;;52718;;53118;;;52263;;;51227;;;50394;;;50190;;;69;DIRCE;
2969;01/01/2012;A0450;1839;6;69;N;125;5862;837684.69;6509431.38;0;7;69;N;969;7701;836405.82;6508208.42;0;D;0;ACCROCHE;2V>=7;2V>=7;;2;Autoroute et voie rapide urbaine;2012;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;53545;7.3;;54222;;53831;;57120;;50848;;52786;;57608;;52720;;41622;;54566;;58354;;56330;;52718;;53118;;;52263;;;51227;;;50394;;;50190;;;69;DIRCE;
1685;01/01/2012;A0480;1275;0;38;N;0;0;910016.86;6461165.47;0;1;38;N;275;1275;910838.93;6460245.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500900;3;1;1;Bif. A48/A480       ;LES_MARTYRS         ;LES_MARTYRS         ;1;50;75575;7.8;;72986;;75689;;79083;;75087;;73284;;78852;;79570;;74040;;76733;;76258;;74065;;71338;;75235;;;74200;;;74544;;;0;;;0;;;38;DIRCE;
kD67zrs_section1_1691;01/01/2012;A0480;2375;1;38;N;275;1275;910838.93;6460245.79;0;3;38;N;650;3650;912207.2;6458399.3;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500905;3;1;5;LES_MARTYRS         ;FONTAINE VERCORS    ;CENG                ;2;850;83345;7.5;;81156;;83527;;87207;;83014;;80244;;87190;;87189;;79173;;84877;;85065;;82633;;79016;;82577;;;80739;;;80942;;;90902;;;85618;;;38;DIRCE;
1699;01/01/2012;A0480;1350;3;38;N;650;3650;912207.2;6458399.3;0;5;38;N;0;5000;912217.78;6457047.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500910;3;1;5;FONTAINE VERCORS    ;CATANE              ;CATANE              ;4;250;96135;6.5;;91620;;96381;;102429;;95652;;93102;;101210;;100023;;91915;;98489;;98204;;94323;;90455;;93996;;;94080;;;95034;;;104470;;;98397;;;38;DIRCE;
1702;01/01/2012;A0480;1350;5;38;N;0;5000;912217.78;6457047.48;0;6;38;N;350;6350;912218.65;6455696.75;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500920;3;1;5;CATANE              ;LOUISE_MICHEL       ;MISTRAL             ;5;800;99794;6.6;;97887;;100576;;104832;;99226;;97432;;102890;;97656;;98657;;101861;;102073;;99207;;95407;;100862;;;100005;;;97990;;;102068;;;0;;;38;DIRCE;
kD67zrs_section1_1707;01/01/2012;A0480;774;6;38;N;350;6350;912218.65;6455696.75;0;7;38;N;124;7124;912223.15;6454922.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501000;3;1;5;LOUISE_MICHEL       ;RONDEAU             ;LOUISE_MICHEL       ;6;500;84149;7.7;;82918;;85712;;87893;;84004;;81545;;87193;;84234;;81008;;85574;;85684;;83791;;80458;;83342;;;82393;;;77962;;;82288;;;77504;;;38;DIRCE;
kD67zrs_section1_1710;01/01/2012;A0480;276;7;38;N;124;7124;912223.15;6454922.17;0;7;38;N;400;7400;912199.73;6454648.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;501000;3;1;5;LOUISE_MICHEL       ;RONDEAU             ;LOUISE_MICHEL       ;6;500;84149;7.7;;82918;;85712;;87893;;84004;;81545;;87193;;84234;;81008;;85574;;85684;;83791;;80458;;83342;;;82393;;;77962;;;82288;;;77504;;;38;DIRCE;
kD67zrs_section1_1711;01/01/2012;A0480;1600;7;38;N;400;7400;912199.73;6454648.77;0;9;38;N;0;9000;911705.53;6453128.67;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;501010;3;1;1;RONDEAU             ;ZI COMBOIRE         ;COMBOIRE            ;7;900;89786;4;;86165;;88403;;91913;;88065;;88686;;95290;;93681;;88558;;90821;;91529;;88479;;85865;;91381;;;89876;;;90794;;;90039;;;0;;;38;DIRCE;
1716;01/01/2012;A0480;1100;9;38;N;0;9000;911705.53;6453128.67;0;10;38;N;100;10100;911442.87;6452061.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;501020;3;1;5;ZI COMBOIRE         ;PONT_DE_CLAIX       ;LE_PARC             ;9;500;63382;5.1;;59702;;62850;;67305;;63321;;62740;;66884;;67114;;62348;;63400;;64506;;61622;;58812;;64382;;;63724;;;64274;;;0;;;63386;;;38;DIRCE;
1719;01/01/2012;A0480;1850;10;38;N;100;10100;911442.87;6452061.62;0;11;38;N;950;11950;911198.01;6450280.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;501100;3;1;5;PONT_DE_CLAIX       ;CLAIX               ;DRAC                ;11;200;42104;3.4;;38859;;39779;;43710;;42060;;42946;;45880;;41835;;40840;;44289;;44163;;42068;;38861;;42094;;;40581;;;40264;;;0;;;30284;;;38;DIRCE;
kD67zrs_section1_1722;01/01/2012;A0480;480;11;38;N;950;11950;911198.01;6450280.15;0;12;38;N;430;12430;911012.19;6449833.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;501200;3;1;5;CLAIX               ;VARCES RN75         ;CLAIX               ;12;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;35817;;;33192;;;33183;;;32660;;;33531;;;38;DIRCE;
3110;01/01/2012;N0006;2031;40;69;N;0;30796;835834;6527434.21;0;42;69;N;150;32827;837146.27;6526205.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;601;3;1;4;Ech. RD73D          ;Ech. A6 DARDILLY    ;DARDILLY_LES_BROSSES;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;49316;;;51604;;;69;DIRCE;
kBEdNG8_section1_9754;01/01/2012;N0006;958;78;89;N;0;19597;741020.13;6749862.29;0;79;89;N;760;20555;741171.26;6749408.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1000;3;1;1;APPOIGNY            ;PERIGNY             ;CHESNEZ             ;81;785;23764;9.6;;22939;;23297;;24293;;24212;;23721;;25246;;23522;;21245;;23995;;24986;;24544;;23243;;23721;;;23740;;;23493;;;24253;;;23306;;;89;DIRCE;
3619;01/01/2012;N0006;1582;79;89;N;760;20555;741171.26;6749408.6;0;81;89;N;330;22137;741439.05;6747849.11;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1000;3;1;1;APPOIGNY            ;PERIGNY             ;CHESNEZ             ;81;785;23764;9.6;;22939;;23297;;24293;;24212;;23721;;25246;;23522;;21245;;23995;;24986;;24544;;23243;;23721;;;23740;;;23493;;;24253;;;23306;;;89;DIRCE;
3623;01/01/2012;N0006;953;81;89;N;330;22137;741439.05;6747849.11;0;82;89;N;282;23090;741790.86;6746757.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1000;3;1;1;APPOIGNY            ;PERIGNY             ;CHESNEZ             ;81;785;23764;9.6;;22939;;23297;;24293;;24212;;23721;;25246;;23522;;21245;;23995;;24986;;24544;;23243;;23721;;;23740;;;23493;;;24253;;;23306;;;89;DIRCE;
kBEdNG8_section1_3623;01/01/2012;N0006;1484;82;89;N;282;23090;741790.86;6746757.66;0;84;89;N;100;24574;743429.29;6746861.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1001;3;8;1;Périgny             ;RN65                ;Auxerre RN6         ;87;500;10628;;;;;;;;;;;;;;;;;;;;;;;;;;;12038;;;12048;;;11923;;;12309;;;11828;;;89;DIRCE;
3621;01/01/2012;N0006;4884;84;89;N;100;24574;743429.29;6746861.91;0;88;89;N;140;29458;744999.95;6743355.44;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1001;3;8;1;Périgny             ;RN65                ;Auxerre RN6         ;87;500;10628;;;;;;;;;;;;;;;;;;;;;;;;;;;12038;;;12048;;;11923;;;12309;;;11828;;;89;DIRCE;
