Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
280;000900;3;1;00;14; ;0010;0; ;4;8;1;3;0;0;1;RD110               ;059;0937;CHATEAUDUN(lim.aggl);065;1000;MARBOUE             ;065;0000;006000;006000;280;000800;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;014745;8; ;   ;0;   ; ;12;014847;8; ;   ;0;   ; ;11;015156;8; ;   ;0;   ; ;10;014962;8; ;   ;0;   ; ;09;015073;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;000800;3;1;00;14; ;0010;0; ;4;1;1;4;0;0;1;RD28/1              ;053;0602;RD110               ;059;0937;BOIS-GUIBERT        ;056;0900;006239;005937;280;000800;1;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;011830;1; ;173;7;   ; ;12;011911;1; ;175;7;   ; ;11;012158;1; ;152;8;   ; ;10;012001;1; ;151;8;   ; ;09;012089;1; ;143;8;   ; ;010021;   ;010700;   ;011509;   ;012104;   ;012413;   ;012965;   ;012754;   ;011748;   ;012535;   ;012300;   ;011582;   ;011282;   ;                                   ;
280;000700;3;1;00;14; ;0010;0; ;4;8;1;7;0;0;1;RD12                ;041;0767;RD28/1              ;053;0602;MONTBOISSIER        ;051;0700;011865;009997;280;000600;3;000;000000;0;01;88;      ;012360; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012101;8; ;   ;0;   ; ;12;012105;8; ;   ;0;   ; ;11;012395;8; ;   ;0;   ; ;10;012109;8; ;   ;0;   ; ;09;012148;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;000600;3;1;00;14; ;0010;0; ;4;1;1;7;0;0;1;Bretelle A11        ;034;0855;RD12                ;041;0767;LA BOURDINIERE      ;039;0000;006958;005499;280;000600;1;000;000000;0;01;88;      ;013232; ;189;7;   ; ;011933;   ;012485;   ;012997;   ;013895;   ;013313;   ;014093;   ;013775;   ;012635;   ;013981;   ;013897;   ;013053;   ;012716;   ;            ;13;012954;1; ;144;7;   ; ;12;012957;1; ;178;7;   ; ;11;013267;1; ;179;8;   ; ;10;012960;1; ;173;8;   ; ;09;013000;1; ;168;8;   ; ;011090;   ;011829;   ;012595;   ;013408;   ;013583;   ;014332;   ;014107;   ;012611;   ;013804;   ;013558;   ;012611;   ;011885;   ;                                   ;
280;000500;3;1;00;14; ;0010;0; ;4;8;1;7;0;0;1;                    ;034;0000;Bretelle A11        ;034;0855;Mignières           ;034;0083;000855;000855;280;000600;3;000;000000;0;01;88;      ;011259; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;011023;8; ;   ; ;   ; ;12;011028;8; ;   ; ;   ; ;11;011293;8; ;   ; ;   ; ;10;011032;8; ;   ;0;   ; ;09;011068;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;110002;3;1;00;14; ;1013;0; ;4;8;1;0;2;0;1;N154                ;021;0130;D6154               ;024;0100;Evreux              ;022;0000;002890;002890;270;110000;3;000;000000;0;02;12;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;110001;3;1;00;14; ;1013;0; ;4;8;1;0;2;0;1;N13                 ;020;0000;N154                ;021;0130;vielle evreux       ;021;0000;001130;001130;270;110000;3;000;000000;0;02;12;      ;019776; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;019526;8; ;   ; ;   ; ;12;016665;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;110000;3;1;00;14; ;1013;0; ;4;1;1;0;2;0;1;Av Foch             ;030;0000;RD 613              ;032;0268;Parville            ;031;0260;002065;002065;270;110000;1;000;000000;0;02;12;      ;017137; ; 68;7;   ; ;015951;   ;016630;   ;016977;   ;017846;   ;017253;   ;018487;   ;017160;   ;015762;   ;018217;   ;017959;   ;016872;   ;016566;   ;            ;13;016880;1; ;   ; ;   ; ;12;000000;1; ;   ;7;   ; ;11;017527;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;015420;   ;016402;   ;016747;   ;017026;   ;017256;   ;017981;   ;017733;   ;015959;   ;017556;   ;017589;   ;016688;   ;016214;   ;                                   ;
270;006000;3;1;00;14; ;0031;0; ;4;8;1;4;0;0;1;limite 76/27        ;000;0000;limite 27/76        ;002;0843;Vascoeuil           ;001;0000;002843;002843;760;006700;3;760;006600;3;01;09;      ;005269; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;005191;8; ;   ; ;   ; ;12;005475;8; ;   ; ;   ; ;11;005741;8; ;   ; ;   ; ;10;005575;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;005100;3;1;00;14; ;0154;0; ;4;1;1;0;2;0;1;ECHANG. GRAVIGNY    ;033;0000;RN 155              ;046;0430;HEUDREVILLE/EURE    ;041;0300;016903;016481;760;006700;1;000;000000;0;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;005000;3;1;00;14; ;0154;0; ;4;8;1;0;2;0;1;N 13                ;027;0769;APRES ECHAN GRAVIGNY;033;0000;FAUVILLE            ;030;0380;005440;005440;270;005100;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;004800;3;1;00;14; ;0154;0; ;4;1;1;0;2;0;1;D833                ;013;0247;Evreux              ;027;0769;PREY                ;021;0900;014522;014522;270;005100;1;000;000000;0;01;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;015369;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;015394;1; ;163;8;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;004701;3;1;00;14; ;0154;0; ;4;1;1;0;2;0;1;Nonancourt          ;000;0000;D833                ;013;0247;Petite vallée       ;010;0750;013247;013247;270;005100;1;000;000000;0;01;01;      ;013607; ;262;7;   ; ;011699;   ;012355;   ;012757;   ;014119;   ;013242;   ;015030;   ;015433;   ;015295;   ;014236;   ;013982;   ;012621;   ;012447;   ;            ;13;000000;1; ;   ; ;   ; ;12;013168;1; ;156;8;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;001000;3;1;00;14; ;0013;0; ;4;8;1;0;2;0;1;ENTREE BA 105       ;018;0780;RN 154              ;020;0413;FAUVILLE            ;020;0700;002215;002215;270;000900;3;000;000000;0;01;88;      ;023815; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;023675;8; ;   ; ;   ; ;12;023728;8; ;   ; ;   ; ;11;024199;8; ;   ; ;   ; ;10;023839;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000900;3;1;00;14; ;0013;0; ;4;1;1;5;0;0;1;BRETELLE ST ANDRE   ;009;0100;ENTREE BA 105       ;018;0780;MISEREY             ;017;0580;009396;009396;270;000900;1;000;000000;0;01;88;      ;020101; ; 83;7;   ; ;019086;   ;019697;   ;020025;   ;020845;   ;020368;   ;      ;   ;020138;   ;017704;   ;021518;   ;021548;   ;020281;   ;019943;   ;            ;13;019981;1; ;   ; ;   ; ;12;020025;1; ;   ;8;   ; ;11;020421;1; ;   ;8;   ; ;10;020114;1; ;   ;8;   ; ;09;000000;1; ;   ; ;   ; ;018482;   ;019697;   ;020197;   ;020452;   ;020544;   ;021604;   ;019712;   ;017619;   ;020797;   ;021194;   ;020075;   ;019464;   ;                                   ;
270;000700;3;1;00;14; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;006;0600;BRETELLE ST ANDRE   ;009;0100;ST AQUILIN DE PACY  ;007;0000;002500;002500;270;000900;3;000;000000;0;01;88;      ;015817; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;015720;8; ;   ; ;   ; ;12;015757;8; ;   ; ;   ; ;11;018064;8; ;   ; ;   ; ;10;017793;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000600;3;1;00;14; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;005;0000;                    ;006;0600;DEVIATION PACY/EURE ;006;0000;001600;001600;270;000900;3;000;000000;0;01;88;      ;016013; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;015918;8; ;   ; ;   ; ;12;015954;8; ;   ; ;   ; ;11;016271;8; ;   ; ;   ; ;10;016027;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000500;3;1;00;14; ;0013;0; ;4;8;1;5;0;0;1;YVELINES            ;000;0000;DEVIATION PACY/EURE ;005;0000;AIGLEVILLE          ;004;0400;004998;004998;270;000900;3;000;000000;0;01;88;      ;013036; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012961;8; ;   ; ;   ; ;12;012990;8; ;   ; ;   ; ;11;014478;8; ;   ; ;   ; ;10;014261;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000400;3;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;INTERSECTION RN 26  ;025;0650;ORNE                ;037;0190;VERNEUIL SUR AVRE   ;028;0000;010748;010536;610;000100;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007942;8; ;   ;0;   ; ;12;007911;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000300;3;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;ENTREE VERNEUIL     ;023;0040;SECTIONNEMENT RN 26 ;025;0650;VERNEUIL S/AVRE     ;024;0000;003400;002605;270;000200;3;000;000000;0;01;88;      ;012686; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;013060;8; ;   ;0;   ; ;12;013155;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000200;3;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;INTERSECTION N 154  ;009;0000;ENTREE VERNEUIL     ;023;0040;COURTEILLE BASLINE  ;019;0200;014040;014040;270;000200;1;000;000000;0;12;99;      ;012686; ; 64;7;   ; ;010992;   ;011822;   ;012249;   ;013419;   ;012780;   ;013818;   ;013666;   ;013650;   ;013045;   ;012993;   ;012063;   ;011708;   ;            ;13;013060;1; ;   ;0;   ; ;12;013155;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;010960;   ;012136;   ;013283;   ;013471;   ;013960;   ;013755;   ;014330;   ;013721;   ;013114;   ;013275;   ;012360;   ;012282;   ;                                   ;
270;000102;3;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0640;                    ;006;0458;st Lubin Joncherets ;005;0680;002818;002818;270;000200;3;000;000000;0;01;88;      ;020294; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;020895;8; ;   ; ;   ; ;12;021044;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000101;3;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0600;                    ;003;0640;giratoire anglais   ;003;0600;000640;000640;270;000200;3;000;000000;0;01;88;      ;020294; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;020895;8; ;   ; ;   ; ;12;021044;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000100;3;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;EURE ET LOIRE       ;000;0000;INTERSECTION N 154  ;003;0600;NONANCOURT          ;000;0680;003606;003606;270;000200;3;000;000000;0;01;88;      ;020294; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;020895;8; ;   ;0;   ; ;12;021044;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;108405;3;1;00;14; ;0084;0; ;1;1;1;0;2;4;1;Ech 44              ;259;0655;Echangeur BP Ouest  ;262;0822;BRETTEVILLE SUR ODON;261;0928;003167;003167;270;000200;1;000;000000;0;10;97;      ;046788; ;108;7;   ; ;041231;   ;043419;   ;044402;   ;050776;   ;048264;   ;049817;   ;050828;   ;050891;   ;047792;   ;047793;   ;042867;   ;043180;   ;            ;13;046451;1; ;118;7;   ; ;12;046499;1; ;116;7;   ; ;11;047318;1; ;118;7;   ; ;10;046145;1; ;115;7;   ; ;09;045377;1; ;114;7;   ; ;038294;   ;041301;   ;040726;   ;045816;   ;048780;   ;048899;   ;052411;   ;052782;   ;049676;   ;048694;   ;045367;   ;044296;   ;                                   ;
140;108404;3;1;00;14; ;0084;0; ;1;1;1;0;2;4;1;Echang. Villers Boca;245;0000;Echang Mondrainville;255;0310;VILLY-BOCAGE        ;246;0502;010310;010310;270;000200;1;000;000000;0;07;94;      ;036671; ;121;7;   ; ;030656;   ;032367;   ;033896;   ;040008;   ;038745;   ;039232;   ;041714;   ;043124;   ;037417;   ;037352;   ;032884;   ;032337;   ;            ;13;036576;1; ;134;7;   ; ;12;036285;1; ;135;7;   ; ;11;036896;1; ;136;7;   ; ;10;035973;1; ;134;7;   ; ;09;035578;1; ;130;7;   ; ;028178;   ;031191;   ;031292;   ;037939;   ;039441;   ;038416;   ;042404;   ;044890;   ;038871;   ;037452;   ;034814;   ;033621;   ;                                   ;
140;108403;3;1;00;14; ;0084;0; ;1;1;1;7;0;4;1;ECHANGEUR RD 6      ;242;0236;Echang. Villers Boca;245;0000;VILLERS BOCAGE      ;243;0896;002764;002764;270;000200;1;000;000000;0;01;96;      ;033627; ;150;7;   ; ;026818;   ;028392;   ;029968;   ;035895;   ;034508;   ;036114;   ;039762;   ;041082;   ;035130;   ;034379;   ;030447;   ;030619;   ;            ;13;032707;1; ;150;7;   ; ;12;032380;1; ;153;7;   ; ;11;032956;1; ;153;7;   ; ;10;032105;1; ;152;7;   ; ;09;031723;1; ;150;7;   ; ;024498;   ;027204;   ;027710;   ;033884;   ;035227;   ;034164;   ;039172;   ;041336;   ;034718;   ;033246;   ;030834;   ;030054;   ;                                   ;
140;108402;3;1;00;14; ;0084;0; ;1;1;1;7;0;4;1;Rond point Coulvain ;237;0923;Echangeur RD 6      ;242;0236;MAISONCELLE         ;240;0628;004313;004313;270;000200;1;000;000000;0;01;96;      ;033507; ;148;7;   ; ;026354;   ;028032;   ;029851;   ;035854;   ;034697;   ;034661;   ;040208;   ;041981;   ;035170;   ;034236;   ;030193;   ;030374;   ;            ;13;032649;1; ;135;8;   ; ;12;032459;1; ;137;8;   ; ;11;033046;1; ;111;8;   ; ;10;032453;1; ;   ;0;   ; ;09;031124;1; ;   ;8;   ; ;024242;   ;026971;   ;027704;   ;033905;   ;035339;   ;033719;   ;039589;   ;041840;   ;034710;   ;032988;   ;030527;   ;029768;   ;                                   ;
140;108401;3;1;00;14; ;0084;0; ;1;1;1;7;0;4;1;Dép. de la Manche   ;222;0000;Rond point Coulvain ;237;0923;CAHAGNES            ;232;0557;015923;015923;270;000200;1;000;000000;0;01;98;      ;027925; ;147;7;   ; ;021038;   ;022505;   ;024248;   ;029894;   ;028949;   ;030359;   ;034525;   ;036742;   ;029024;   ;028157;   ;024442;   ;024762;   ;            ;13;027163;1; ;132;7;   ; ;12;026883;1; ;137;7;   ; ;11;027545;1; ;149;7;   ; ;10;026947;1; ;156;7;   ; ;09;026436;1; ;155;7;   ; ;019391;   ;021726;   ;022730;   ;028206;   ;029528;   ;028145;   ;033868;   ;036844;   ;028659;   ;027150;   ;024872;   ;024350;   ;                                   ;
140;108400;3;1;00;14; ;0084;0; ;1;1;1;0;2;4;1;Ech Mondrainville   ;255;0310;Ech 44              ;259;0655;Mondrainville       ;256;0500;004345;004345;270;000200;1;000;000000;0;07;11;      ;041423; ;114;7;   ; ;034711;   ;036533;   ;037718;   ;044009;   ;041890;   ;044020;   ;047041;   ;047411;   ;043311;   ;042843;   ;038525;   ;038734;   ;            ;13;040422;1; ;114;7;   ; ;12;040090;1; ;116;7;   ; ;11;040730;1; ;116;7;   ; ;10;039714;1; ;114;7;   ; ;09;000000;1; ;   ;0;   ; ;032222;   ;035073;   ;034929;   ;041812;   ;042833;   ;042497;   ;046616;   ;047502;   ;042803;   ;041618;   ;038878;   ;037898;   ;                                   ;
140;108399;3;1;00;14; ;0084;0; ;1;8;1;0;2;4;1;limite 14/50        ;208;0000;limite 50/14        ;211;1470;Pont Farçy T        ;210;0000;004470;004470;500;100890;3;500;100890;3;01;09;      ;027092; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;026788;8; ;   ;0;   ; ;12;026506;8; ;   ;0;   ; ;11;026985;8; ;   ;0;   ; ;10;025635;8; ;110;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
