objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
682;A0077;77PR6DC;77;C;6;90.0;5347.0;null;null;null;45PR20DC;45;C;20;970.0;20174.0;null;null;null;false;        ;false;        ;14827.0;
683;A0077;45PR20DC;45;C;20;970.0;20174.0;null;null;null;45PR28DC;45;C;28;114.0;27318.0;null;null;null;false;        ;false;        ;7144.0;
684;A0077;45PR28DC;45;C;28;114.0;27318.0;null;null;null;45PR44DC;45;C;44;120.0;43324.0;null;null;null;false;        ;false;        ;16006.0;
685;A0077;45PR44DC;45;C;44;120.0;43324.0;null;null;null;45PR54DC;45;C;54;428.0;53632.0;null;null;null;false;        ;false;        ;10308.0;
686;A0077;45PR54DC;45;C;54;428.0;53632.0;null;null;null;45PR67DC;45;C;67;622.0;66826.0;null;null;null;false;        ;false;        ;13194.0;
687;A0077;45PR67DC;45;C;67;622.0;66826.0;null;null;null;45PR81DC;45;C;81;20.0;80224.0;null;null;null;false;        ;false;        ;13398.0;
688;A0077;45PR81DC;45;C;81;20.0;80224.0;null;null;null;58PR97DC;58;C;97;950.0;97154.0;null;null;null;false;        ;false;        ;16930.0;
689;A0077;58PR97DC;58;C;97;950.0;97154.0;null;null;null;58PR99DC;58;C;99;970.0;99174.0;null;null;null;false;        ;false;        ;2020.0;
690;A0077;58PR99DC;58;C;99;970.0;99174.0;null;null;null;58PR100DC;58;C;100;550.0;99754.0;null;null;null;false;        ;false;        ;580.0;
691;A0081;72PR174DC;72;C;174;261.0;261.0;null;null;null;72PR202DC;72;C;202;347.0;28167.0;null;null;null;false;        ;false;        ;27906.0;
692;A0081;72PR202DC;72;C;202;347.0;28167.0;null;null;null;53PR224DC;53;C;224;17.0;49826.0;null;null;null;false;        ;false;        ;21659.0;
693;A0081;53PR224DC;53;C;224;17.0;49826.0;null;null;null;53PR244DC;53;C;244;31.0;69846.0;null;null;null;false;        ;false;        ;20020.0;
694;A0081;53PR244DC;53;C;244;31.0;69846.0;null;null;null;53PR251DC;53;C;251;582.0;77402.0;null;null;null;false;        ;false;        ;7556.0;
695;A0081;53PR251DC;53;C;251;582.0;77402.0;null;null;null;53PR268DC;53;C;268;294.0;94110.0;null;null;null;false;        ;false;        ;16708.0;
696;A0083;44PR0D;44;N;0;0.0;0.0;null;null;null;85PR22DC;85;C;22;632.0;27607.0;null;null;null;false;        ;true;L'objet Djq86yjakL_696 a été corrigé.-Code concession changé de C à N;27607.0;
697;A0083;85PR22DC;85;C;22;632.0;27607.0;null;null;null;85PR43DC;85;C;43;990.0;48965.0;null;null;null;false;        ;false;        ;21358.0;
698;A0083;85PR43DC;85;C;43;990.0;48965.0;null;null;null;85PR45DC;85;C;45;490.0;50465.0;null;null;null;false;        ;false;        ;1500.0;
699;A0083;85PR45DC;85;C;45;490.0;50465.0;null;null;null;85PR65DC;85;C;65;25.0;70000.0;null;null;null;false;        ;false;        ;19535.0;
700;A0083;85PR65DC;85;C;65;25.0;70000.0;null;null;null;85PR76DC;85;C;76;670.0;81645.0;null;null;null;false;        ;false;        ;11645.0;
701;A0083;85PR76DC;85;C;76;670.0;81645.0;null;null;null;85PR94DC;85;C;94;254.0;99229.0;null;null;null;false;        ;false;        ;17584.0;
702;A0083;85PR94DC;85;C;94;254.0;99229.0;null;null;null;85PR100DC;85;C;100;34.0;105009.0;null;null;null;false;        ;false;        ;5780.0;
703;A0083;85PR100DC;85;C;100;34.0;105009.0;null;null;null;85PR113DC;85;C;113;630.0;118605.0;null;null;null;false;        ;false;        ;13596.0;
704;A0083;85PR113DC;85;C;113;630.0;118605.0;null;null;null;79PR134DC;79;C;134;780.0;139755.0;null;null;null;false;        ;false;        ;21150.0;
705;A0083;79PR134DC;79;C;134;780.0;139755.0;null;null;null;79PR142DC;79;C;142;927.0;147902.0;null;null;null;false;        ;false;        ;8147.0;
706;A0083;79PR142DC;79;C;142;927.0;147902.0;null;null;null;79PR146DC;79;C;146;140.0;151115.0;null;null;null;false;        ;false;        ;3213.0;
707;A0085;49PR0DC;49;C;0;0.0;0.0;null;null;null;49PR14DC;49;C;14;829.0;14125.0;null;null;null;false;        ;false;        ;14125.0;
708;A0085;49PR14DC;49;C;14;829.0;14125.0;null;null;null;49PR24DC;49;C;24;570.0;23847.0;null;null;null;false;        ;false;        ;9722.0;
709;A0085;49PR24DC;49;C;24;570.0;23847.0;null;null;null;49PR37DC;49;C;37;555.0;36809.0;null;null;null;false;        ;false;        ;12962.0;
710;A0085;49PR37DC;49;C;37;555.0;36809.0;null;null;null;37PR55DC;37;C;55;165.0;54400.0;null;null;null;false;        ;false;        ;17591.0;
711;A0085;37PR55DC;37;C;55;165.0;54400.0;null;null;null;37PR80DC;37;C;80;680.0;79915.0;null;null;null;false;        ;false;        ;25515.0;
712;A0085;37PR80DC;37;C;80;680.0;79915.0;null;null;null;37PR83DC;37;C;83;700.0;82941.0;null;null;null;false;        ;false;        ;3026.0;
713;A0085;37PR83DC;37;C;83;700.0;82941.0;null;null;null;37PR90DC;37;C;90;825.0;90078.0;null;null;null;false;        ;false;        ;7137.0;
714;A0085;37PR90DC;37;C;90;825.0;90078.0;null;null;null;37PR100DC;37;C;100;439.0;99686.0;null;null;null;false;        ;false;        ;9608.0;
715;A0085;37PR100DC;37;C;100;439.0;99686.0;null;null;null;37PR108DC;37;C;108;955.0;108204.0;null;null;null;false;        ;false;        ;8518.0;
716;A0085;37PR108DC;37;C;108;955.0;108204.0;null;null;null;37PR122DC;37;C;122;736.0;121989.0;null;null;null;false;        ;false;        ;13785.0;
717;A0085;37PR122DC;37;C;122;736.0;121989.0;null;null;null;41PR152DC;41;C;152;138.0;151378.0;null;null;null;false;        ;false;        ;29389.0;
718;A0085;41PR152DC;41;C;152;138.0;151378.0;null;null;null;41PR163DC;41;C;163;300.0;162540.0;null;null;null;false;        ;false;        ;11162.0;
719;A0085;41PR163DC;41;C;163;300.0;162540.0;null;null;null;41PR184DC;41;C;184;650.0;183890.0;null;null;null;false;        ;false;        ;21350.0;
720;A0085;41PR184DC;41;C;184;650.0;183890.0;null;null;null;41PR206DC;41;C;206;132.0;205347.0;null;null;null;false;        ;false;        ;21457.0;
721;A0087;49PR0DC;49;C;0;0.0;0.0;null;null;null;49PR1DC;49;C;1;550.0;1550.0;null;null;null;false;        ;false;        ;1550.0;
722;A0087;49PR1DC;49;C;1;550.0;1550.0;null;null;null;49PR9DC;49;C;9;440.0;9440.0;null;null;null;false;        ;false;        ;7890.0;
723;A0087;49PR9DC;49;C;9;440.0;9440.0;null;null;null;49PR27DC;49;C;27;740.0;27740.0;null;null;null;false;        ;false;        ;18300.0;
724;A0087;49PR27DC;49;C;27;740.0;27740.0;null;null;null;49PR47DC;49;C;47;360.0;47360.0;null;null;null;false;        ;false;        ;19620.0;
725;A0087;49PR47DC;49;C;47;360.0;47360.0;null;null;null;49PR56DC;49;C;56;520.0;56520.0;null;null;null;false;        ;false;        ;9160.0;
726;A0087;49PR56DC;49;C;56;520.0;56520.0;null;null;null;85PR68DC;85;C;68;540.0;68540.0;null;null;null;false;        ;false;        ;12020.0;
727;A0087;85PR68DC;85;C;68;540.0;68540.0;null;null;null;85PR76DC;85;C;76;270.0;76270.0;null;null;null;false;        ;false;        ;7730.0;
728;A0087;85PR76DC;85;C;76;270.0;76270.0;null;null;null;85PR92DC;85;C;92;595.0;92595.0;null;null;null;false;        ;false;        ;16325.0;
729;A0087;85PR92DC;85;C;92;595.0;92595.0;null;null;null;85PR112DC;85;C;112;800.0;112800.0;null;null;null;false;        ;false;        ;20205.0;
730;A0088;61PR0DC;61;C;0;545.0;545.0;null;null;null;61PR9DC;61;C;9;145.0;9145.0;null;null;null;false;        ;false;        ;8600.0;
731;A0088;61PR15DC;61;C;15;590.0;15590.0;null;null;null;61PR22DC;61;C;22;247.0;22247.0;null;null;null;false;        ;false;        ;6657.0;
732;A0088;61PR35DC;61;C;35;51.0;35051.0;null;null;null;14PR39DC;14;C;39;898.0;39898.0;null;null;null;false;        ;false;        ;4847.0;
733;A0088;null;14;C;44;877;null;null;null;null;null;14;C;44;877;null;null;null;null;true;L'objet Djq86yjakL_733 est de longueur nulle et a été supprimé.|L'objet Djq86yjakL_733 est de longueur nulle et a été supprimé.;false;        ;0.0;
734;A0089;33PR18DC;33;C;18;785.0;1150.0;null;null;null;33PR29DC;33;C;29;375.0;11740.0;null;null;null;false;        ;false;        ;10590.0;
735;A0089;33PR29DC;33;C;29;375.0;11740.0;null;null;null;33PR43DC;33;C;43;460.0;25825.0;null;null;null;false;        ;false;        ;14085.0;
736;A0089;33PR43DC;33;C;43;460.0;25825.0;null;null;null;24PR64DC;24;C;64;275.0;46640.0;null;null;null;false;        ;false;        ;20815.0;
737;A0089;24PR64DC;24;C;64;275.0;46640.0;null;null;null;24PR83DC;24;C;83;155.0;65520.0;null;null;null;false;        ;false;        ;18880.0;
738;A0089;24PR83DC;24;C;83;155.0;65520.0;null;null;null;24PR90DC;24;C;90;619.0;72984.0;null;null;null;false;        ;false;        ;7464.0;
739;A0089;24PR90DC;24;C;90;619.0;72984.0;null;null;null;24PR102DC;24;C;102;952.0;85317.0;null;null;null;false;        ;false;        ;12333.0;
740;A0089;24PR102DC;24;C;102;952.0;85317.0;null;null;null;24PR116DC;24;C;116;215.0;98580.0;null;null;null;false;        ;false;        ;13263.0;
741;A0089;24PR116DC;24;C;116;215.0;98580.0;null;null;null;24PR125DC;24;C;125;185.0;107551.0;null;null;null;false;        ;false;        ;8971.0;
742;A0089;24PR125DC;24;C;125;185.0;107551.0;null;null;null;24PR157DC;24;C;157;95.0;139461.0;null;null;null;false;        ;false;        ;31910.0;
743;A0089;24PR157DC;24;C;157;95.0;139461.0;null;null;null;19PR175DC;19;C;175;872.0;158238.0;null;null;null;false;        ;false;        ;18777.0;
744;A0089;19PR175DC;19;C;175;872.0;158238.0;null;null;null;19PR183DC;19;C;183;890.0;166256.0;null;null;null;false;        ;false;        ;8018.0;
745;A0089;null;19;C;202;905;null;null;null;null;null;19;C;215;945;null;null;null;null;true;L'objet Djq86yjakL_745 est incorrect.-La localisation 202 + 905 dépasse la distance inter-PR.|L'objet Djq86yjakL_745 est incorrect.-La localisation 202 + 905 dépasse la distance inter-PR.;false;        ;0.0;
746;A0089;19PR215DC;19;C;215;945.0;181588.0;null;null;null;19PR224DC;19;C;224;206.0;189849.0;null;null;null;false;        ;false;        ;8261.0;
747;A0089;19PR224DC;19;C;224;206.0;189849.0;null;null;null;19PR242DC;19;C;242;504.0;208147.0;null;null;null;false;        ;false;        ;18298.0;
748;A0089;19PR242DC;19;C;242;504.0;208147.0;null;null;null;19PR266DC;19;C;266;885.0;232528.0;null;null;null;false;        ;false;        ;24381.0;
749;A0089;19PR266DC;19;C;266;885.0;232528.0;null;null;null;19PR283DC;19;C;283;35.0;248678.0;null;null;null;false;        ;false;        ;16150.0;
750;A0089;19PR283DC;19;C;283;35.0;248678.0;null;null;null;63PR306DC;63;C;306;645.0;272288.0;null;null;null;false;        ;false;        ;23610.0;
751;A0089;63PR306DC;63;C;306;645.0;272288.0;null;null;null;63PR329DC;63;C;329;500.0;295143.0;null;null;null;false;        ;false;        ;22855.0;
752;A0089;63PR329DC;63;C;329;500.0;295143.0;null;null;null;63PR349DC;63;C;349;980.0;315623.0;null;null;null;false;        ;false;        ;20480.0;
753;A0089;63PR349DC;63;C;349;980.0;315623.0;null;null;null;63PR358DC;63;C;358;885.0;324528.0;null;null;null;false;        ;false;        ;8905.0;
754;A0089;63PR407DC;63;C;407;200.0;324728.0;null;null;null;63PR419DC;63;C;419;80.0;336408.0;null;null;null;false;        ;false;        ;11680.0;
755;A0089;63PR419DC;63;C;419;80.0;336408.0;null;null;null;63PR428DC;63;C;428;857.0;346185.0;null;null;null;false;        ;false;        ;9777.0;
756;A0089;63PR428DC;63;C;428;857.0;346185.0;null;null;null;63PR440DC;63;C;440;66.0;357394.0;null;null;null;false;        ;false;        ;11209.0;
757;A0089;63PR440DC;63;C;440;66.0;357394.0;null;null;null;42PR455DC;42;C;455;545.0;372873.0;null;null;null;false;        ;false;        ;15479.0;
758;A0089;42PR455DC;42;C;455;545.0;372873.0;null;null;null;42PR477DC;42;C;477;545.0;394873.0;null;null;null;false;        ;false;        ;22000.0;
759;A0089;42PR477DC;42;C;477;545.0;394873.0;null;null;null;42PR484DC;42;C;484;600.0;401928.0;null;null;null;false;        ;false;        ;7055.0;
760;A0089;null;42;C;484;600;null;null;null;null;null;42;C;489;854;null;null;null;null;true;L'objet Djq86yjakL_760 est incorrect.-PLO de type PR 489 côté I département 42 non trouvé sur la route A0089 dans le référentiel cible.|L'objet Djq86yjakL_760 est incorrect.-PLO de type PR 489 côté I département 42 non trouvé sur la route A0089 dans le référentiel cible.;false;        ;0.0;
761;A0105;77PR0DC;77;C;0;0.0;0.0;null;null;null;77PR0DC;77;C;0;979.0;979.0;null;null;null;false;        ;false;        ;979.0;
762;A0105;77PR0DC;77;C;0;979.0;979.0;null;null;null;77PR2DC;77;C;2;660.0;3216.0;null;null;null;false;        ;false;        ;2237.0;
763;A0105;77PR2DC;77;C;2;660.0;3216.0;null;null;null;77PR4DC;77;C;4;693.0;5251.0;null;null;null;false;        ;false;        ;2035.0;
764;A0105;77PR4DC;77;C;4;693.0;5251.0;null;null;null;77PR6DC;77;C;6;837.0;7397.0;null;null;null;false;        ;false;        ;2146.0;
765;A0105;77PR6DC;77;C;6;837.0;7397.0;null;null;null;77PR9DC;77;C;9;74.0;9639.0;null;null;null;false;        ;false;        ;2242.0;
766;A0105;77PR9DC;77;C;9;74.0;9639.0;null;null;null;77PR9DC;77;C;9;905.0;10470.0;null;null;null;false;        ;false;        ;831.0;
767;A0131;27PR0DC;27;C;0;0.0;0.0;null;null;null;27PR1DC;27;C;1;283.0;1283.0;null;null;null;false;        ;false;        ;1283.0;
768;A0132;14PR181DC;14;C;181;241.0;331.0;null;null;null;14PR182DC;14;C;182;206.0;1296.0;null;null;null;false;        ;false;        ;965.0;
769;A0132;14PR182DC;14;C;182;206.0;1296.0;null;null;null;14PR185DC;14;C;185;999.0;5089.0;null;null;null;false;        ;false;        ;3793.0;
770;A0139;76PR112DC;76;C;112;256.0;256.0;null;null;null;76PR114DC;76;C;114;807.0;2551.0;null;null;null;false;        ;false;        ;2295.0;
771;A0139;76PR114DC;76;C;114;807.0;2551.0;null;null;null;76PR116DC;76;C;116;225.0;3969.0;null;null;null;false;        ;false;        ;1418.0;
772;A0140;77PR0DC;77;C;0;0.0;0.0;null;null;null;77PR3DC;77;C;3;540.0;3672.0;null;null;null;false;        ;false;        ;3672.0;
773;A0150;76PR0D;76;N;0;0.0;0.0;null;null;null;76PR4D;76;N;4;140.0;3345.0;null;null;null;false;        ;true;L'objet Djq86yjakL_773 a été corrigé.-Code concession changé de C à N-Code concession changé de C à N;3345.0;
774;A0151;76PR6D;76;N;6;330.0;6241.0;null;null;null;76PR16DC;76;C;16;251.0;16162.0;null;null;null;false;        ;true;L'objet Djq86yjakL_774 a été corrigé.-Code concession changé de C à N;9921.0;
775;A0151;76PR16DC;76;C;16;251.0;16162.0;null;null;null;76PR17DC;76;C;17;520.0;17431.0;null;null;null;false;        ;false;        ;1269.0;
776;A0154;27PR0DC;27;C;0;0.0;0.0;null;null;null;27PR1DC;27;C;1;200.0;1200.0;null;null;null;false;        ;false;        ;1200.0;
777;A0154;27PR1DC;27;C;1;200.0;1200.0;null;null;null;27PR3DC;27;C;3;500.0;3500.0;null;null;null;false;        ;false;        ;2300.0;
778;A0154;27PR3DC;27;C;3;500.0;3500.0;null;null;null;27PR4DC;27;C;4;700.0;4700.0;null;null;null;false;        ;false;        ;1200.0;
779;A0154;27PR4DC;27;C;4;700.0;4700.0;null;null;null;27PR7DC;27;C;7;500.0;7500.0;null;null;null;false;        ;false;        ;2800.0;
780;A0311;null;21;C;27;735;null;null;null;null;null;21;C;30;530;null;null;null;null;true;L'objet Djq86yjakL_780 est incorrect.-La localisation 27 + 735 dépasse la distance inter-PR.|L'objet Djq86yjakL_780 est incorrect.-La localisation 27 + 735 dépasse la distance inter-PR.;false;        ;0.0;
781;A0314;57PR0DC;57;C;0;0.0;0.0;null;null;null;57PR3DC;57;C;3;104.0;3104.0;null;null;null;false;        ;false;        ;3104.0;
782;A0344;null;51;C;2;640;null;null;null;null;null;51;C;6;20;null;null;null;null;true;L'objet Djq86yjakL_782 est incorrect.-Route A0344 non trouvée dans le référentiel cible.-Route A0344 non trouvée dans le référentiel cible.|L'objet Djq86yjakL_782 est incorrect.-Route A0344 non trouvée dans le référentiel cible.-Route A0344 non trouvée dans le référentiel cible.;false;        ;0.0;
783;A0344;null;51;C;6;20;null;null;null;null;null;51;C;7;140;null;null;null;null;true;L'objet Djq86yjakL_783 est incorrect.-Route A0344 non trouvée dans le référentiel cible.-Route A0344 non trouvée dans le référentiel cible.|L'objet Djq86yjakL_783 est incorrect.-Route A0344 non trouvée dans le référentiel cible.-Route A0344 non trouvée dans le référentiel cible.;false;        ;0.0;
784;A0344;null;51;C;7;140;null;null;null;null;null;51;C;8;640;null;null;null;null;true;L'objet Djq86yjakL_784 est incorrect.-Route A0344 non trouvée dans le référentiel cible.-Route A0344 non trouvée dans le référentiel cible.|L'objet Djq86yjakL_784 est incorrect.-Route A0344 non trouvée dans le référentiel cible.-Route A0344 non trouvée dans le référentiel cible.;false;        ;0.0;
785;A0344;null;51;C;9;545;null;null;null;null;null;51;C;9;545;null;null;null;null;true;L'objet Djq86yjakL_785 est incorrect.-Route A0344 non trouvée dans le référentiel cible.-Route A0344 non trouvée dans le référentiel cible.|L'objet Djq86yjakL_785 est incorrect.-Route A0344 non trouvée dans le référentiel cible.-Route A0344 non trouvée dans le référentiel cible.;false;        ;0.0;
786;A0391;39PR0DC;39;C;0;0.0;0.0;null;null;null;39PR1DC;39;C;1;187.0;1187.0;null;null;null;false;        ;false;        ;1187.0;
787;A0391;39PR1DC;39;C;1;187.0;1187.0;null;null;null;39PR4DC;39;C;4;857.0;4857.0;null;null;null;false;        ;false;        ;3670.0;
788;A0404;01PR0DC;01;C;0;0.0;0.0;null;null;null;01PR5DC;01;C;5;974.0;5974.0;null;null;null;false;        ;false;        ;5974.0;
789;A0404;01PR5DC;01;C;5;974.0;5974.0;null;null;null;01PR13DC;01;C;13;806.0;13806.0;null;null;null;false;        ;false;        ;7832.0;
790;A0404;01PR13DC;01;C;13;806.0;13806.0;null;null;null;01PR17DC;01;C;17;156.0;17156.0;null;null;null;false;        ;false;        ;3350.0;
791;A0404;01PR17DC;01;C;17;156.0;17156.0;null;null;null;01PR18DC;01;C;18;688.0;18688.0;null;null;null;false;        ;false;        ;1532.0;
792;A0404;01PR18DC;01;C;18;688.0;18688.0;null;null;null;01PR20DC;01;C;20;592.0;20592.0;null;null;null;false;        ;false;        ;1904.0;
793;A0406;71PR0DC;71;C;0;130.0;130.0;null;null;null;01PR6DC;01;C;6;120.0;6120.0;null;null;null;false;        ;false;        ;5990.0;
794;A0406;01PR6DC;01;C;6;120.0;6120.0;null;null;null;01PR8DC;01;C;8;800.0;8800.0;null;null;null;false;        ;false;        ;2680.0;
795;A0410;74PR140DC;74;C;140;90.0;590.0;null;null;null;74PR159DC;74;C;159;85.0;19585.0;null;null;null;false;        ;false;        ;18995.0;
796;A0410;74PR159DC;74;C;159;85.0;19585.0;null;null;null;74PR166DC;74;C;166;290.0;26790.0;null;null;null;false;        ;false;        ;7205.0;
797;A0411;74PR0DC;74;C;0;0.0;0.0;null;null;null;74PR0DC;74;C;0;953.0;953.0;null;null;null;false;        ;false;        ;953.0;
798;A0411;74PR0DC;74;C;0;953.0;953.0;null;null;null;74PR2DC;74;C;2;153.0;2153.0;null;null;null;false;        ;false;        ;1200.0;
799;A0430;73PR125DC;73;C;125;0.0;0.0;null;null;null;73PR136DC;73;C;136;220.0;11220.0;null;null;null;false;        ;false;        ;11220.0;
800;A0430;73PR136DC;73;C;136;220.0;11220.0;null;null;null;73PR139DC;73;C;139;999.0;14999.0;null;null;null;false;        ;false;        ;3779.0;
801;A0432;01PR0DC;01;C;0;0.0;0.0;null;null;null;01PR11DC;01;C;11;500.0;11500.0;null;null;null;false;        ;false;        ;11500.0;
802;A0432;01PR11DC;01;C;11;500.0;11500.0;null;null;null;38PR20DC;38;C;20;688.0;20688.0;null;null;null;false;        ;false;        ;9188.0;
803;A0432;38PR20DC;38;C;20;688.0;20688.0;null;null;null;69PR29DC;69;C;29;926.0;29926.0;null;null;null;false;        ;false;        ;9238.0;
804;A0432;69PR29DC;69;C;29;926.0;29926.0;null;null;null;69PR31DC;69;C;31;900.0;31900.0;null;null;null;false;        ;false;        ;1974.0;
805;A0500;06PR0DC;06;C;0;0.0;0.0;null;null;null;06PR0DC;06;C;0;820.0;820.0;null;null;null;false;        ;false;        ;820.0;
806;A0500;06PR0DC;06;C;0;820.0;820.0;null;null;null;06PR2DC;06;C;2;963.0;2963.0;null;null;null;false;        ;false;        ;2143.0;
807;A0501;13PR2D;13;N;2;618.0;2618.0;null;null;null;13PR5DC;13;C;5;375.0;5375.0;null;null;null;false;        ;true;L'objet Djq86yjakL_807 a été corrigé.-Code concession changé de C à N;2757.0;
808;A0520;13PR0DC;13;C;0;0.0;0.0;null;null;null;13PR2DC;13;C;2;900.0;2900.0;null;null;null;false;        ;false;        ;2900.0;
809;A0620;31PR0DC;31;C;0;0.0;0.0;null;null;null;31PR0DC;31;C;0;580.0;580.0;null;null;null;false;        ;false;        ;580.0;
810;A0645;31PR0DC;31;C;0;0.0;0.0;null;null;null;31PR0DC;31;C;0;780.0;780.0;null;null;null;false;        ;false;        ;780.0;
811;A0680;31PR1DC;31;C;1;200.0;1200.0;null;null;null;31PR8DC;31;C;8;620.0;8620.0;null;null;null;false;        ;false;        ;7420.0;
812;A0710W;63PR11DC;63;C;11;0.0;0.0;null;null;null;63PR12DC;63;C;12;490.0;1490.0;null;null;null;false;        ;false;        ;1490.0;
813;A0711;63PR6D;63;N;6;410.0;5047.0;null;null;null;63PR12DC;63;C;12;200.0;10837.0;null;null;null;false;        ;true;L'objet Djq86yjakL_813 a été corrigé.-Code concession changé de C à N;5790.0;
814;A0714;null;03;C;0;770;null;null;null;null;null;03;C;2;255;null;null;null;null;true;L'objet Djq86yjakL_814 est incorrect.-La localisation 0 + 770 dépasse la distance inter-PR.|L'objet Djq86yjakL_814 est incorrect.-La localisation 0 + 770 dépasse la distance inter-PR.;false;        ;0.0;
815;A0714;03PR2DC;03;C;2;255.0;1485.0;null;null;null;03PR9DC;03;C;9;870.0;9100.0;null;null;null;false;        ;false;        ;7615.0;
816;A0714;03PR9DC;03;C;9;870.0;9100.0;null;null;null;03PR10DC;03;C;10;414.0;9644.0;null;null;null;false;        ;false;        ;544.0;
817;A0719;03PR0DC;03;C;0;0.0;0.0;null;null;null;03PR1DC;03;C;1;597.0;1597.0;null;null;null;false;        ;false;        ;1597.0;
818;A0719;03PR1DC;03;C;1;597.0;1597.0;null;null;null;03PR6DC;03;C;6;911.0;6911.0;null;null;null;false;        ;false;        ;5314.0;
819;A0719;03PR6DC;03;C;6;911.0;6911.0;null;null;null;03PR9DC;03;C;9;728.0;9728.0;null;null;null;false;        ;false;        ;2817.0;
820;A0813;null;14;C;3;840;null;null;null;null;null;14;C;3;840;null;null;null;null;true;L'objet Djq86yjakL_820 est de longueur nulle et a été supprimé.|L'objet Djq86yjakL_820 est de longueur nulle et a été supprimé.;false;        ;0.0;
821;A0837;17PR1DC;17;C;1;240.0;380.0;null;null;null;17PR3DC;17;C;3;0.0;2140.0;null;null;null;false;        ;false;        ;1760.0;
822;A0837;17PR3DC;17;C;3;0.0;2140.0;null;null;null;17PR8DC;17;C;8;906.0;8046.0;null;null;null;false;        ;false;        ;5906.0;
823;A0837;17PR8DC;17;C;8;906.0;8046.0;null;null;null;17PR10DC;17;C;10;910.0;10050.0;null;null;null;false;        ;false;        ;2004.0;
824;A0837;17PR10DC;17;C;10;910.0;10050.0;null;null;null;17PR37DC;17;C;37;340.0;36480.0;null;null;null;false;        ;false;        ;26430.0;
