"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRO-2012-180";"2012-01-01";"N0165";"6983";"63";"29";"N";"200";"229505";"177304,8";"6801137,17";"0";"70";"29";"N";"160";"236488";"177090,5";"6807777,57";"0";"D";"0";"ACCROCHE";"2012";"2700";"3";"1";"1";"RD 61 Echang Briec  ";"Inter RD 41         ";"Kerhoantien         ";"69";"286";"24675";"8,9";"";"22536";"";"22409";"";"23864";"";"24216";"";"24773";"";"25992";"";"28094";"";"26344";"";"25383";"";"24866";"";"24694";"";"22824";"";"24682";"8,8";"";"24890";"8";"";"24293";"7,7";"";"23439";"8,7";"";"23218";"";"";"29";"DIRO"
"DIRO-2012-179";"2012-01-01";"N0165";"6569";"70";"29";"N";"160";"236488";"177090,5";"6807777,57";"0";"76";"29";"N";"800";"243057";"176836,27";"6813926,8";"0";"D";"0";"ACCROCHE";"2012";"2800";"3";"8";"1";"Inter RD 41         ";"RN 164 Echang Chatea";"Kervetous           ";"72";"500";"23098";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"24401";"";"";"24610";"";"";"24020";"";"";"23177";"";"";"22958";"";"";"29";"DIRO"
"DIRO-2012-178";"2012-01-01";"N0165";"2141";"76";"29";"N";"800";"243057";"176836,27";"6813926,8";"0";"78";"29";"N";"950";"245198";"175172,05";"6815257,49";"0";"D";"0";"ACCROCHE";"2012";"2900";"3";"8";"1";"RN 164 Echang Chatea";"RD 770 Echang Pont-B";"Rozlann Vihan       ";"77";"200";"21429";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"23007";"";"";"22877";"";"";"22247";"";"";"21844";"";"";"21728";"";"";"29";"DIRO"
"DIRO-2012-177";"2012-01-01";"N0165";"11878";"78";"29";"N";"950";"245198";"175172,05";"6815257,49";"0";"90";"29";"N";"900";"257076";"168946,44";"6823762,2";"0";"D";"0";"ACCROCHE";"2012";"3000";"3";"1";"1";"RD 770 Echang Pont-B";"RD 42 Echang du Faou";"La Douffine         ";"82";"500";"23581";"8,7";"";"21436";"";"21698";"";"23019";"";"23488";"";"23595";"";"24572";"";"27118";"";"25159";"";"24491";"";"23706";"";"23127";"";"21483";"";"23895";"8,7";"";"23759";"8,4";"";"23104";"7,6";"";"22695";"9";"";"22565";"";"";"29";"DIRO"
"DIRO-2012-176";"2012-01-01";"N0165";"1708";"90";"29";"N";"900";"257076";"168946,44";"6823762,2";"0";"92";"29";"N";"600";"258784";"167622,98";"6824822,04";"0";"D";"0";"ACCROCHE";"2012";"3100";"3";"8";"1";"RD 42 Echang du Faou";"RD 18 Echang de Hanv";"Le Faou             ";"92";"0";"26195";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"23497";"";"";"23666";"";"";"23383";"";"";"22709";"";"";"22974";"";"";"29";"DIRO"
"DIRO-2012-175";"2012-01-01";"N0165";"8925";"92";"29";"N";"600";"258784";"167622,98";"6824822,04";"0";"101";"29";"N";"560";"267709";"163276,11";"6832050,87";"0";"D";"0";"ACCROCHE";"2012";"3200";"3";"1";"1";"RD 18 Echang de Hanv";"RD 770 Echang Daoula";"Run Bleizy          ";"100";"700";"27143";"7,7";"";"24715";"";"24924";"";"26705";"";"27003";"";"27084";"";"28087";"";"31529";"";"29227";"";"28053";"";"27129";"";"26464";"";"24688";"";"26904";"7,8";"";"27110";"8,1";"";"26784";"8";"";"26011";"8,3";"";"26316";"";"";"29";"DIRO"
"DIRO-2012-174";"2012-01-01";"N0165";"7821";"101";"29";"N";"560";"267709";"163276,11";"6832050,87";"0";"109";"29";"N";"350";"275530";"156220,8";"6834573,71";"0";"D";"0";"ACCROCHE";"2012";"3300";"3";"1";"1";"RD 770 Echang Daoula";"RD 29 Echang Plougas";"Ty Ar Menez         ";"108";"0";"30661";"4,8";"";"28736";"";"28699";"";"30675";"";"30487";"";"30598";"";"32139";"";"34131";"";"30996";"";"31588";"";"31118";"";"30074";"";"28614";"";"29445";"5";"";"31960";"";"";"31577";"";"";"30667";"";"";"31029";"";"";"29";"DIRO"
"DIRO-2012-173";"2012-01-01";"N0165";"1618";"109";"29";"N";"350";"275530";"156220,8";"6834573,71";"0";"111";"29";"N";"0";"277148";"154614,32";"6834751,02";"0";"D";"0";"ACCROCHE";"2012";"3400";"3";"8";"1";"RD 29 Echang Plougas";"RD 33A Plougastel   ";"Le Fresq            ";"110";"0";"33940";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33642";"";"";"33900";"";"";"35506";"";"";"34483";"";"";"34892";"";"";"29";"DIRO"
"DIRO-2012-172";"2012-01-01";"N0165";"3540";"111";"29";"N";"0";"277148";"154614,32";"6834751,02";"0";"114";"29";"N";"540";"280688";"152082,14";"6836658,38";"0";"D";"0";"ACCROCHE";"2012";"3500";"3";"1";"1";"RD 33A Plougastel   ";"RN 265 Entree Brest ";"PONT DE L'IROISE    ";"113";"300";"46500";"26";"";"44453";"";"44018";"";"47508";"";"46347";"";"46698";"";"49048";"";"49587";"";"44448";"";"47830";"";"47861";"";"46120";"";"44032";"";"46828";"26,4";"";"46275";"26,7";"";"45771";"18,9";"";"44885";"4";"";"48278";"";"";"29";"DIRO"
"DIRO-2012-4";"2012-01-01";"N0166";"17723";"0";"56";"N";"0";"0";"270645,78";"6745088,26";"0";"17";"56";"N";"144";"17723";"284487,35";"6753827,89";"0";"I";"0";"ACCROCHE";"2012";"2700";"3";"1";"1";"ECH.DU LIZIEC       ";"ECH.DE KERBOULARD   ";"KERBOULARD          ";"7";"600";"28992";"7,2";"";"25670";"";"25647";"";"27690";"";"29986";"";"29890";"";"31067";"";"33026";"";"32423";"";"29995";"";"27998";"";"27925";"";"26471";"";"28997";"7,3";"";"29224";"12,8";"";"29088";"5,9";"";"27733";"6,4";"";"27863";"";"";"56";"DIRO"
"DIRO-2012-3";"2012-01-01";"N0166";"7581";"17";"56";"N";"144";"17723";"284487,35";"6753827,89";"0";"24";"56";"N";"735";"25304";"291445,45";"6756282,9";"0";"I";"0";"ACCROCHE";"2012";"2900";"3";"1";"1";"ECH.KERCHOUX        ";"ECH.DU ROFO         ";"HOTEL NEUF          ";"23";"500";"16430";"7,9";"";"13994";"";"14192";"";"14288";"";"16659";"";"17427";"";"17512";"";"19843";"";"18852";"";"17547";"";"16074";"";"16007";"";"14693";"";"17405";"6,8";"";"16978";"6,7";"";"16961";"6,8";"";"16317";"7,2";"";"16684";"";"";"56";"DIRO"
"DIRO-2012-2";"2012-01-01";"N0166";"4920";"24";"56";"N";"735";"25304";"291445,45";"6756282,9";"0";"29";"56";"N";"655";"30224";"293632,07";"6760616,47";"0";"I";"0";"ACCROCHE";"2012";"2901";"3";"8";"1";"ECH.DU ROFO         ";"ECH.DU COUDRAY      ";"SAINT MARCEL        ";"28";"0";"15474";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16393";"";"";"15991";"";"";"15975";"";"";"15369";"";"";"15715";"";"";"56";"DIRO"
"DIRO-2012-1";"2012-01-01";"N0166";"5720";"29";"56";"N";"655";"30224";"293632,07";"6760616,47";"0";"35";"56";"N";"383";"35944";"295243,76";"6766005,88";"0";"I";"0";"ACCROCHE";"2012";"2902";"3";"8";"1";"ECH.DU COUDRAY      ";"ECH.DU CREVY        ";"SAINT ABRAHAM       ";"32";"0";"15647";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16576";"";"";"16170";"7";"";"17649";"";"";"16979";"";"";"17361";"";"";"56";"DIRO"
"CONTINUITE_685";"2012-01-01";"N0166";"5734";"35";"56";"N";"383";"35944";"295243,76";"6766005,88";"0";"41";"56";"N";"125";"41678";"296694,2";"6771516,11";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"56";"DIRO"
"DIRO-2012-101";"2012-01-01";"N0171";"11766";"36";"44";"N";"0";"0";"351271,26";"6726038,22";"0";"48";"44";"N";"35";"11766";"341910,88";"6719085,82";"0";"I";"0";"ACCROCHE";"2012";"3100";"3";"8";"1";"RN137 NOZAY         ";"RD164 BLAIN         ";"La Grigonnais       ";"43";"0";"6194";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6133";"";"";"5945";"";"";"6001";"";"";"6166";"11";"";"6022";"";"";"44";"DIRO"
"DIRO-2012-100";"2012-01-01";"N0171";"1461";"48";"44";"N";"35";"11766";"341910,88";"6719085,82";"0";"49";"44";"N";"302";"13227";"340925,39";"6718228,72";"0";"I";"0";"ACCROCHE";"2012";"3200";"3";"8";"4";"ROUTE DE NOZAY D164 ";"LE GRAVIER D15      ";"Blain Agglomeration ";"48";"500";"12654";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12527";"";"";"12140";"7";"";"11912";"";"";"11907";"";"";"11950";"";"";"44";"DIRO"
"DIRO-2012-99";"2012-01-01";"N0171";"16463";"49";"44";"N";"302";"13227";"340925,39";"6718228,72";"0";"65";"44";"N";"660";"29690";"328385,37";"6708513,1";"0";"I";"0";"ACCROCHE";"2012";"3300";"3";"1";"1";"RD 164 Blain        ";"RN 165 La Moëre     ";"BLAIN               ";"50";"0";"7938";"12,4";"";"6829";"";"6887";"";"7547";"";"7908";"";"8354";"";"8490";"";"9072";"";"9314";"";"8510";"";"7838";"";"7420";"";"7033";"";"7858";"12,4";"";"7615";"12,3";"";"7687";"11,7";"";"7683";"13,4";"";"7710";"11,5";"";"44";"DIRO"
"DIRO-2012-98";"2012-01-01";"N0171";"2496";"65";"44";"N";"660";"29690";"328385,37";"6708513,1";"0";"68";"44";"N";"80";"32186";"326085,02";"6707588,43";"0";"I";"0";"ACCROCHE";"2012";"3400";"3";"8";"1";"RN 165 La Moëre     ";"RD 217-RD 93 Sablièr";"Savenay             ";"68";"0";"33485";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34529";"";"";"34108";"";"";"33600";"";"";"32787";"9";"";"27644";"";"";"44";"DIRO"
"DIRO-2012-97";"2012-01-01";"N0171";"3752";"68";"44";"N";"80";"32186";"326085,02";"6707588,43";"0";"71";"44";"N";"820";"35938";"322422,81";"6707211,79";"0";"I";"0";"ACCROCHE";"2012";"3500";"3";"1";"1";"RD 217-RD 93 Sablièr";"RD 100 Prinquiau    ";"N171/D100           ";"71";"600";"37174";"10,1";"";"32852";"";"33398";"";"36167";"";"35772";"";"39776";"";"38422";"";"41956";"";"42953";"";"39011";"";"36803";"";"35542";"";"33191";"";"38332";"10";"";"37864";"10";"";"37299";"9,6";"";"36405";"10,3";"";"36173";"10";"";"44";"DIRO"
"DIRO-2012-96";"2012-01-01";"N0171";"7321";"71";"44";"N";"820";"35938";"322422,81";"6707211,79";"0";"79";"44";"N";"118";"43259";"315465,81";"6705964,54";"0";"I";"0";"ACCROCHE";"2012";"3600";"3";"8";"1";"RD 100 Prinquiau    ";"RD 4 Les Six Croix  ";"Prinquiau           ";"75";"400";"35078";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"36171";"";"";"35730";"";"";"35197";"7";"";"35447";"";"";"35224";"";"";"44";"DIRO"
"DIRO-2012-95";"2012-01-01";"N0171";"5656";"79";"44";"N";"118";"43259";"315465,81";"6705964,54";"0";"84";"44";"N";"765";"48915";"310218,65";"6704309,24";"0";"I";"0";"ACCROCHE";"2012";"3700";"3";"1";"1";"RD 4 Les Six Croix  ";"RD 50-RD 971 Montoir";"MONTOIR             ";"83";"530";"50731";"7";"";"44753";"";"45212";"";"51048";"";"52407";"";"51218";"";"54175";"";"58137";"";"57011";"";"53145";"";"49411";"";"47446";"";"44589";"";"50664";"5,6";"";"49885";"5,5";"";"49424";"12,5";"";"47118";"6,8";"";"47287";"";"";"44";"DIRO"
"DIRO-2012-94";"2012-01-01";"N0171";"2034";"84";"44";"N";"765";"48915";"310218,65";"6704309,24";"0";"86";"44";"N";"794";"50949";"308230,08";"6704071,17";"0";"I";"0";"ACCROCHE";"2012";"3801";"3";"8";"1";"D50 MONTOIR         ";"ECHAN TRIGNAC VC    ";"Trignac E           ";"86";"100";"51789";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51721";"";"";"50926";"";"";"50456";"7";"";"55671";"";"";"55868";"";"";"44";"DIRO"
"DIRO-2012-93";"2012-01-01";"N0171";"1632";"86";"44";"N";"794";"50949";"308230,08";"6704071,17";"0";"88";"44";"N";"425";"52581";"307176,72";"6702840,69";"0";"I";"0";"ACCROCHE";"2012";"3802";"3";"8";"1";"ECHAN TRIGNAC       ";"N 171 CERTE         ";"Certe               ";"87";"600";"56543";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"56469";"";"";"55601";"";"";"55088";"5";"";"57852";"";"";"58062";"";"";"44";"DIRO"
"CONTINUITE_686";"2012-01-01";"N0171";"525";"88";"44";"N";"425";"52581";"307176,72";"6702840,69";"0";"88";"44";"N";"950";"53106";"306950,58";"6702366,85";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44";"DIRO"
"DIRO-2012-131";"2012-01-01";"N0176";"14630";"0";"35";"N";"0";"3420";"366102,5";"6838611,26";"0";"14";"35";"N";"747";"18050";"351644,58";"6838776,9";"0";"D";"0";"ACCROCHE";"2012";"5000";"3";"1";"1";"Département Manche  ";"RD 80 Est de Dol    ";"BAGUER PICAN        ";"12";"0";"13181";"14";"";"8636";"";"9372";"";"10450";"";"14882";"";"14895";"";"13479";"";"18180";"";"20327";"";"14184";"";"11722";"";"11564";"";"10287";"";"13399";"11,6";"";"13136";"11,7";"";"13131";"11,6";"";"12660";"14,2";"";"12795";"12";"";"35";"DIRO"
"DIRO-2012-130";"2012-01-01";"N0176";"2786";"14";"35";"N";"747";"18050";"351644,58";"6838776,9";"0";"17";"35";"N";"555";"20836";"348858,38";"6838679,41";"0";"D";"0";"ACCROCHE";"2012";"5300";"3";"8";"1";"RD 80               ";"RD 155              ";"                    ";"16";"200";"15899";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16162";"";"";"15845";"";"";"15839";"";"";"15271";"";"";"15434";"";"";"35";"DIRO"
"DIRO-2012-129";"2012-01-01";"N0176";"11992";"17";"35";"N";"555";"20836";"348858,38";"6838679,41";"0";"29";"35";"N";"618";"32828";"336877,69";"6838497,79";"0";"D";"0";"ACCROCHE";"2012";"5400";"3";"1";"1";"RD 155 Ouest de Dol ";"RN 137              ";"ROZ - LANDRIEUX     ";"24";"0";"17205";"13,8";"";"12961";"";"13521";"";"14809";"";"18553";"";"18588";"";"17913";"";"22296";"";"23561";"";"18307";"";"15791";"";"15580";"";"14395";"";"17617";"13,9";"";"17862";"13,8";"";"17709";"13,2";"";"17185";"13,8";"";"16437";"11";"";"35";"DIRO"
"DIRO-2012-116";"2012-01-01";"N0176";"3764";"29";"35";"N";"618";"32828";"336877,69";"6838497,79";"0";"0";"22";"N";"0";"36592";"333243,15";"6837884,72";"0";"D";"0";"ACCROCHE";"2012";"711700";"3";"8";"1";"RN 137              ";"limite 22           ";"La ville es Nonais  ";"30";"500";"18856";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17328";"";"";"18636";"";"";"18352";"12";"";"19845";"";"";"20200";"11";"";"35";"DIRO"
"DIRO-2012-207";"2012-01-01";"N0176";"5827";"0";"22";"N";"0";"36592";"333243,15";"6837884,72";"0";"5";"22";"N";"500";"42419";"328171,33";"6836205";"0";"D";"0";"ACCROCHE";"2012";"3900";"3";"1";"1";"Département 35      ";"RD766_La Grignardai ";"Plouër sur Rance    ";"3";"500";"18167";"12,1";"";"14480";"";"15177";"";"16310";"";"19249";"";"19128";"";"19089";"";"21984";"";"22703";"";"19112";"";"17475";"";"17122";"";"16046";"";"16694";"11,9";"";"17954";"12,6";"";"17680";"12,5";"";"17245";"12,3";"";"17553";"11,7";"";"22";"DIRO"
"DIRO-2012-208";"2012-01-01";"N0176";"9601";"5";"22";"N";"500";"42419";"328171,33";"6836205";"0";"15";"22";"N";"100";"52020";"323553,72";"6828582,15";"0";"D";"0";"ACCROCHE";"2012";"3800";"3";"8";"1";"RD766_La Grignardai ";"RD794_La Bézardais  ";"Le Grand Clos       ";"13";"300";"19219";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17661";"";"";"18995";"";"";"18706";"";"";"18246";"";"";"18572";"";"";"22";"DIRO"
"DIRO-2012-210";"2012-01-01";"N0176";"16127";"15";"22";"N";"100";"52020";"323553,72";"6828582,15";"0";"31";"22";"N";"650";"68147";"307973,67";"6826156,03";"0";"D";"0";"ACCROCHE";"2012";"3600";"3";"1";"1";"RD766_La Bézardais  ";"RD792_Le Clairet    ";"Les Sept Croix      ";"26";"300";"13536";"13,2";"";"11105";"";"11558";"";"12446";"";"14231";"";"14151";"";"14270";"";"16363";"";"16328";"";"14098";"";"12991";"";"12897";"";"11913";"";"13643";"11,3";"";"13514";"11,4";"";"13406";"11,5";"";"13115";"11,8";"";"13191";"11,6";"";"22";"DIRO"
"DIRO-2012-209";"2012-01-01";"N0176";"9010";"31";"22";"N";"650";"68147";"307973,67";"6826156,03";"0";"41";"22";"N";"0";"77157";"299501,95";"6825460,82";"0";"D";"0";"ACCROCHE";"2012";"3700";"3";"1";"1";"RD792_Le Clairet    ";"RN12_La Cx Nogues   ";"Trompe Souris       ";"40";"900";"12211";"13,7";"";"9980";"";"10430";"";"11096";"";"12834";"";"12842";"";"12829";"";"14836";"";"14864";"";"12712";"";"11664";"";"11585";"";"10783";"";"12456";"13,8";"";"12325";"13,5";"";"12268";"12,6";"";"11881";"13,3";"";"11936";"13,1";"";"22";"DIRO"
"CONTINUITE_690";"2012-01-01";"N0176";"115";"41";"22";"N";"0";"77157";"299501,95";"6825460,82";"0";"41";"22";"N";"115";"77272";"299398,71";"6825516,43";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22";"DIRO"
"CONTINUITE_719";"2012-01-01";"N0249";"24";"0";"44";"N";"0";"0";"362195,33";"6690380,09";"0";"0";"44";"N";"24";"24";"362218,33";"6690373,14";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44";"DIRO"
"DIRO-2012-90";"2012-01-01";"N0249";"3440";"0";"44";"N";"24";"24";"362218,33";"6690373,14";"0";"4";"44";"N";"929";"3464";"363377,76";"6687298,53";"0";"D";"0";"ACCROCHE";"2012";"4403";"3";"1";"4";"RD 844 Bellevue Sud ";"RD 115 Basse Goulain";"BELLEVUE-SUD        ";"1";"560";"45479";"11,1";"";"43819";"";"43387";"";"46145";"";"45940";"";"44754";"";"49616";"";"46844";"";"41651";"";"47410";"";"47097";"";"46010";"";"43176";"";"45156";"11";"";"43845";"10,3";"";"0";"";"";"37000";"";"";"36866";"";"";"44";"DIRO"
"DIRO-2012-91";"2012-01-01";"N0249";"3589";"4";"44";"N";"929";"3464";"363377,76";"6687298,53";"0";"8";"44";"N";"512";"7053";"366028,53";"6684939,48";"0";"D";"0";"ACCROCHE";"2012";"4401";"3";"8";"1";"RD 115 Basse Goulain";"RN 149 Tournebride  ";"Haute Goulaine      ";"7";"0";"35301";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34955";"";"";"33870";"";"";"32700";"";"";"31352";"14";"";"31197";"";"";"44";"DIRO"
"DIRO-2012-89";"2012-01-01";"N0249";"11195";"8";"44";"N";"512";"7053";"366028,53";"6684939,48";"0";"19";"44";"N";"689";"18248";"376293,26";"6681636,22";"0";"D";"0";"ACCROCHE";"2012";"4500";"3";"1";"1";"RN 149 Tournebride  ";"RD 763 Vallet       ";"VALLET              ";"14";"400";"28742";"14,3";"";"26899";"";"26543";"";"28668";"";"28927";"";"28531";"";"31494";"";"30359";"";"27727";"";"30352";"";"29580";"";"28773";"";"27053";"";"28460";"14,1";"";"27576";"13,8";"";"26623";"13,5";"";"25521";"13,9";"";"25713";"13,7";"";"44";"DIRO"
"DIRO-2012-88";"2012-01-01";"N0249";"5995";"19";"44";"N";"689";"18248";"376293,26";"6681636,22";"0";"0";"49";"N";"0";"24243";"382105,89";"6680789,59";"0";"D";"0";"ACCROCHE";"2012";"4600";"3";"8";"1";"RD 763 Vallet       ";"Département 49      ";"Le Clairay          ";"20";"0";"19962";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19678";"12";"";"19832";"";"";"19081";"";"";"18327";"";"";"18070";"";"";"44";"DIRO"
"DIRO-2012-58";"2012-01-01";"N0249";"26565";"0";"49";"N";"0";"24243";"382105,89";"6680789,59";"0";"26";"49";"N";"530";"50808";"403577,08";"6666993,35";"0";"D";"0";"ACCROCHE";"2012";"3100";"3";"1";"1";"Département Loire/A ";"RD 753              ";"La Batardière VCA   ";"20";"380";"23416";"14";"";"21835";"";"21707";"";"23306";"";"23734";"";"23252";"";"25323";"";"25227";"";"23462";"";"24568";"";"23633";"";"23175";"";"21773";"";"23083";"11,3";"";"22389";"12";"";"21540";"11,9";"";"20688";"12,5";"";"20397";"12,6";"";"49";"DIRO"
"DIRO-2012-57";"2012-01-01";"N0249";"2550";"26";"49";"N";"530";"50808";"403577,08";"6666993,35";"0";"29";"49";"N";"78";"53358";"405201,41";"6665084,71";"0";"D";"0";"ACCROCHE";"2012";"3200";"3";"8";"1";"rd753               ";"autre               ";"N249_32             ";"28";"0";"16894";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16654";"";"";"16154";"";"";"15542";"";"";"14928";"13";"";"0";"";"";"49";"DIRO"
"sgSfJIU_section1_N0249_44_1D";"2012-01-01";"N0249";"5382";"29";"49";"N";"78";"53358";"405201,41";"6665084,71";"0";"34";"49";"N";"334";"58740";"407981,51";"6661378,24";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"49";"DIRO"
"DIRO-2012-171";"2012-01-01";"N0265";"1577";"0";"29";"N";"0";"0";"152337,26";"6836702,99";"0";"2";"29";"N";"370";"1577";"151872,31";"6838134,44";"0";"D";"0";"ACCROCHE";"2012";"3600";"3";"1";"1";"Kergleux            ";"poul ar feunteun    ";"Le relecq Kéruon    ";"1";"400";"27800";"8,6";"";"26198";"";"26570";"";"28199";"";"27845";"";"27468";"";"29384";"";"30373";"";"26800";"";"28246";"";"28635";"";"27702";"";"26169";"";"28431";"8,5";"";"27503";"8,5";"";"26722";"8,5";"";"25630";"9";"";"25039";"";"";"29";"DIRO"
"DIRO-2012-170";"2012-01-01";"N0265";"1830";"2";"29";"N";"370";"1577";"151872,31";"6838134,44";"0";"4";"29";"N";"200";"3407";"150420,58";"6839087,52";"0";"D";"0";"ACCROCHE";"2012";"3601";"3";"8";"1";"poul ar feunteun    ";"Keradrien           ";"Brest               ";"3";"500";"32623";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32927";"";"";"30544";"";"";"25965";"";"";"24588";"";"";"23231";"";"";"29";"DIRO"
"DIRO-2012-169";"2012-01-01";"N0265";"2030";"4";"29";"N";"200";"3407";"150420,58";"6839087,52";"0";"6";"29";"N";"210";"5437";"150175,42";"6840931,94";"0";"D";"0";"ACCROCHE";"2012";"3602";"3";"1";"1";"Keradrien           ";"Kervao              ";"Keradrien           ";"4";"920";"24270";"8,1";"";"23464";"";"23937";"";"24073";"";"24848";"";"23849";"";"25380";"";"26000";"";"23176";"";"24407";"";"24749";"";"23990";"";"23401";"";"24496";"7,9";"";"22723";"8";"";"19316";"8,6";"";"18291";"9,1";"";"17281";"";"";"29";"DIRO"
"CONTINUITE_725";"2012-01-01";"N0265";"8";"6";"29";"N";"210";"5437";"150175,42";"6840931,94";"0";"6";"29";"N";"218";"5445";"150169,55";"6840938,08";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29";"DIRO"
"DIRO-2012-83";"2012-01-01";"N0444";"2092";"0";"44";"N";"0";"0";"350421,72";"6690805,14";"0";"2";"44";"N";"585";"2092";"348576,47";"6691768,65";"0";"D";"0";"ACCROCHE";"2012";"213500";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N444_ATLANTIS       ";"2";"100";"46921";"9";"";"43868";"";"44587";"";"46888";"";"47040";"";"46246";"";"49808";"";"50046";"";"48614";"";"48305";"";"47869";"";"46025";"";"43732";"";"47027";"8,9";"";"46548";"8,6";"";"0";"";"";"41000";"";"";"42800";"";"";"44";"DIRO"
"DIRO-2012-82";"2012-01-01";"N0444";"4149";"2";"44";"N";"585";"2092";"348576,47";"6691768,65";"0";"6";"44";"N";"719";"6241";"345720,81";"6694546,7";"0";"D";"0";"ACCROCHE";"2012";"213700";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N444_COUERON        ";"5";"10";"47169";"9,7";"";"42065";"";"40620";"";"46235";"";"47899";"";"47078";"";"50775";"";"51446";"";"48779";"";"49663";"";"48739";"";"47476";"";"45064";"";"47485";"9,6";"";"47799";"9";"";"45180";"8,8";"";"45248";"9";"";"47635";"";"";"44";"DIRO"
