objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
12972;01/01/2014;N0151;300;11;18;N;200;48005;642007.09;6654388.88;0;11;18;N;500;48305;642248.69;6654490.14;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;2200;3;8;4;St Florent O(lim agg;RD 27               ;RN 151 -St FLORENT O;11;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6588;;;6596;;;0;;;7155;;;18;DIRCO;
12973;01/01/2014;N0151;410;11;18;N;500;48305;642248.69;6654490.14;0;11;18;N;910;48715;642361.14;6654791.15;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2200;3;8;4;St Florent O(lim agg;RD 27               ;RN 151 -St FLORENT O;11;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6588;;;6596;;;0;;;7155;;;18;DIRCO;
12974;01/01/2014;N0151;598;11;18;N;910;48715;642361.14;6654791.15;0;12;18;N;510;49313;642863.27;6655106.55;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2300;3;8;4;RD 27               ;RD 35 / 28          ;RN 151 -St FLORENT C;12;65;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;13607;;;13925;;;0;;;14078;;;18;DIRCO;
12976;01/01/2014;N0151;1987;12;18;N;510;49313;642863.27;6655106.55;0;14;18;N;500;51300;644392.9;6656343.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2400;3;8;4;RD 35 / 28          ;St Florent E(lim agg;RN 151 -St FLORENT E;13;790;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11430;;;11697;;;0;;;11826;;;18;DIRCO;
23093;01/01/2014;N0151;1523;14;18;N;500;51300;644392.9;6656343.25;0;16;18;N;25;52823;645511.43;6657482.71;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2500;3;1;1;St Florent E(lim agg;RN 142 (Roc sud Bges;LE SUBDRAY          ;17;230;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10973;10.6;;11229;;;11265;10.7;;11352;10.6;;18;DIRCO;
12984;01/01/2014;N0151;5721;16;18;N;25;52823;645511.43;6657482.71;0;21;18;N;708;58544;649885.69;6661015.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;2500;3;1;1;St Florent E(lim agg;RN 142 (Roc sud Bges;LE SUBDRAY          ;17;230;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10973;10.6;;11229;;;11265;10.7;;11352;10.6;;18;DIRCO;
Q5Zh8C1_section1_12984;01/01/2014;N0151;2343;21;18;N;708;58544;649885.69;6661015.13;0;31;18;N;360;60887;659244.13;6666514.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18;DIRCO;
VsueV8f_section1_12985;01/01/2014;N0151;140;31;18;N;360;60887;659244.13;6666514.13;0;31;18;N;500;61027;659376.19;6666531.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;2601;3;8;4;RD955               ;St Germain          ;RN 151 St Germain   ;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14825;;;18;DIRCO;
12981;01/01/2014;N0151;494;31;18;N;500;61027;659376.19;6666531.12;0;32;18;N;0;61521;659897.39;6666578.45;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;2601;3;8;4;RD955               ;St Germain          ;RN 151 St Germain   ;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14825;;;18;DIRCO;
12983;01/01/2014;N0151;2042;32;18;N;0;61521;659897.39;6666578.45;0;34;18;N;40;63563;661932.02;6666779.78;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2601;3;8;4;RD955               ;St Germain          ;RN 151 St Germain   ;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14825;;;18;DIRCO;
Q5Zh8C1_section1_12983;01/01/2014;N0151;22114;34;18;N;40;63563;661932.02;6666779.78;0;56;18;N;138;85677;683609.26;6671030.7;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2700;3;1;1;St Germain (lim agg);RD 10 - Chaumoux    ;BRECY               ;42;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;4253;10.2;;3927;11.7;;18;DIRCO;
13256;01/01/2014;N0151;2834;55;36;N;0;0;601016.43;6639951.96;0;56;36;N;1870;2834;602488.96;6637629.92;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;36;DIRCO;
Q5Zh8C1_section2_12983;01/01/2014;N0151;10821;56;18;N;138;85677;683609.26;6671030.7;0;66;18;N;926;96498;694031.65;6672791.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2800;3;1;1;RD 10 - Chaumoux    ;RD 920 - Sancergues ;CHARENTONNAY        ;64;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;18;DIRCO;
13227;01/01/2014;N0151;23093;57;36;N;0;2834;602485.65;6637833.03;0;80;36;N;0;25927;622291.22;6649698.3;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2300;3;1;1;Rocade              ;Entrée Issoudun     ;POUDAULT            ;67;547;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;198383;;;6731;10.3;;6763;12.1;;36;DIRCO;
Q5Zh8C1_section3_12983;01/01/2014;N0151;7335;66;18;N;926;96498;694031.65;6672791.14;0;0;58;N;0;103833;700760.49;6675007.26;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2900;3;1;1;RD 920 - Sancergues ;Lim dépt 18 / 58    ;SANCERGUES          ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;3365;10.7;;3663;15.2;;3684;;;3674;;;18;DIRCO;
Q5Zh8C1_section1_13227;01/01/2014;N0151;440;80;36;N;0;25927;622291.22;6649698.3;0;80;36;N;440;26367;622686.4;6649717.66;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2400;3;8;4;Entrée              ;Carrefour D918      ;ISSOUDUN            ;80;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;237807;;;0;;;8107;;;36;DIRCO;
Q5Zh8C1_section2_13227;01/01/2014;N0151;178;80;36;N;440;26367;622686.4;6649717.66;0;80;36;N;618;26545;622834.47;6649654.57;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;234169;;;0;;;7983;;;36;DIRCO;
13241;01/01/2014;N0151;58;80;36;N;618;26545;622834.47;6649654.57;0;80;36;N;676;26603;622882.67;6649622.32;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;234169;;;0;;;7983;;;36;DIRCO;
13242;01/01/2014;N0151;265;80;36;N;676;26603;622882.67;6649622.32;0;80;36;N;941;26868;623101.87;6649473.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;234169;;;0;;;7983;;;36;DIRCO;
13243;01/01/2014;N0151;995;80;36;N;941;26868;623101.87;6649473.44;0;81;36;N;747;27863;624022.61;6649552.62;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;234169;;;0;;;7983;;;36;DIRCO;
Q5Zh8C1_section1_13243;01/01/2014;N0151;886;81;36;N;747;27863;624022.61;6649552.62;0;82;36;N;504;28749;624503.47;6650270.49;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;2600;3;8;4;Carrefour D9        ;Giratoire           ;ISSOUDUN            ;82;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;297442;;;0;;;10140;;;36;DIRCO;
13250;01/01/2014;N0151;294;82;36;N;504;28749;624503.47;6650270.49;0;82;36;N;798;29043;624553.87;6650559.78;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2600;3;8;4;Carrefour D9        ;Giratoire           ;ISSOUDUN            ;82;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;297442;;;0;;;10140;;;36;DIRCO;
13251;01/01/2014;N0151;92;82;36;N;798;29043;624553.87;6650559.78;0;82;36;N;890;29135;624548.77;6650651.63;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;2600;3;8;4;Carrefour D9        ;Giratoire           ;ISSOUDUN            ;82;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;297442;;;0;;;10140;;;36;DIRCO;
Q5Zh8C1_section1_13251;01/01/2014;N0151;51;82;36;N;890;29135;624548.77;6650651.63;0;82;36;N;941;29186;624537.63;6650701.4;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;2700;3;8;1;Giratoire           ;Limite Dép 18       ;ISSOUDUN EST        ;85;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;172540;;;0;;;5882;;;36;DIRCO;
13252;01/01/2014;N0151;7649;82;36;N;941;29186;624537.63;6650701.4;0;0;18;N;0;36835;631155.25;6654379.46;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2700;3;8;1;Giratoire           ;Limite Dép 18       ;ISSOUDUN EST        ;85;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;172540;;;0;;;5882;;;36;DIRCO;
13161;01/01/2014;N0221;25;0;24;N;0;0;524459.03;6456851.71;0;0;24;N;25;25;524463.09;6456826.77;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2200;3;8;1;RN 21               ;RD 5                ;RN 221              ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
13162;01/01/2014;N0221;447;0;24;N;25;25;524463.09;6456826.77;0;0;24;N;472;472;524503.45;6456399;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2200;3;8;1;RN 21               ;RD 5                ;RN 221              ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
13163;01/01/2014;N0221;104;0;24;N;472;472;524503.45;6456399;0;0;24;N;576;576;524496.13;6456294.19;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2200;3;8;1;RN 21               ;RD 5                ;RN 221              ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
13164;01/01/2014;N0221;31;0;24;N;576;576;524496.13;6456294.19;0;0;24;N;607;607;524495.04;6456262.88;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;2200;3;8;1;RN 21               ;RD 5                ;RN 221              ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
w1op9VJ_section1_13164;01/01/2014;N0221;35;0;24;N;607;607;524495.04;6456262.88;0;0;24;N;642;642;524480;6456239.5;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;2300;3;8;1;RD 5                ;                    ;BOULAZAC            ;0;980;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
13165;01/01/2014;N0221;72;0;24;N;642;642;524480;6456239.5;0;0;24;N;714;714;524488.87;6456185.74;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2300;3;8;1;RD 5                ;                    ;BOULAZAC            ;0;980;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
13166;01/01/2014;N0221;272;0;24;N;714;714;524488.87;6456185.74;0;1;24;N;0;986;524356.53;6455954.39;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2300;3;8;1;RD 5                ;                    ;BOULAZAC            ;0;980;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
13167;01/01/2014;N0221;35;1;24;N;0;986;524356.53;6455954.39;0;1;24;N;35;1021;524334.63;6455928.87;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;2300;3;8;1;RD 5                ;                    ;BOULAZAC            ;0;980;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
w1op9VJ_section1_13167;01/01/2014;N0221;57;1;24;N;35;1021;524334.63;6455928.87;0;1;24;N;92;1078;524298.24;6455897.58;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
13168;01/01/2014;N0221;4271;1;24;N;92;1078;524298.24;6455897.58;0;6;24;N;175;5349;526556.84;6452560.85;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
13297;01/01/2014;N0249;891.1;59;79;N;0;58245;423601.64;6650561.17;0;60;79;N;726.1;59136.1;422766.19;6650551.85;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;79;DIRCO;
13298;01/01/2014;N0249;18058.9;60;79;N;726.1;59136.1;422766.19;6650551.85;0;78;49;N;0;77195;408521.77;6661016.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;79;DIRCO;
RtfOJGY_section1_13299;01/01/2014;N0249;437;78;49;N;0;77195;408521.77;6661016.8;0;79;49;N;334;77632;408169.09;6661247.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;49;DIRCO;
ikRqO1y_section2_13299;01/01/2014;N0249;171;79;49;N;334;77632;408169.09;6661247.06;0;79;49;N;505;77803;407989.84;6661389.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;79;DIRCO;
13530;01/01/2014;N0520;6000;0;87;N;0;0;567519.78;6534061.8;0;6;87;N;0;6000;562149.45;6534764.39;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;10000;3;8;5;A 20                ;RN 147              ;RN 520 tronçon 1    ;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
ycKQosA_section1_13530;01/01/2014;N0520;8222;6;87;N;0;6000;562149.45;6534764.39;0;14;87;N;222;14222;556961.35;6530045.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;10001;3;8;5;RN 147              ;RN 21               ;RN 520 tronçon 2    ;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
ycKQosA_section2_13530;01/01/2014;N0520;138;14;87;N;222;14222;556961.35;6530045.12;0;14;87;N;360;14360;556892.02;6529981.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
13531;01/01/2014;N0520;3181;16;87;N;0;14360;564313.24;6525695.1;0;19;87;N;540;17541;566446.55;6527816.8;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
13273;01/01/2014;N1021;784;62;47;N;0;0;511709.59;6352843.76;0;62;47;N;784;784;511173.22;6352377.86;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;102100;3;8;1;DEB RN              ;FIN RN              ;RN 1021             ;62;0;5713;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
13274;01/01/2014;N1021;2052;62;47;N;784;784;511173.22;6352377.86;0;64;47;N;349;2836;509369.48;6351603.87;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;102100;3;8;1;DEB RN              ;FIN RN              ;RN 1021             ;62;0;5713;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
13275;01/01/2014;N1021;4087;64;47;N;349;2836;509369.48;6351603.87;0;67;47;N;1475;6923;506671.58;6349836.11;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;102100;3;8;1;DEB RN              ;FIN RN              ;RN 1021             ;62;0;5713;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
XctZ1Vm_section1_13275;01/01/2014;N1021;118;67;47;N;1475;6923;506671.58;6349836.11;0;67;47;N;1593;7041;506639.09;6349732.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;47;DIRCO;
13276;01/01/2014;N1113;4792;16;47;N;0;0;509217.19;6346382.03;0;20;47;N;901;4792;506639.09;6349732.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;111300;3;8;1;AGEN                ;RN 113 PR20         ;AGEN                ;17;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
