"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2014-196";"2014-01-01";"N0184";"6829";"11";"95";"N";"130";"24841";"642134,54";"6884485,85";"0";"17";"95";"N";"910";"31670";"646354,84";"6889067,12";"0";"D";"0";"ACCROCHE";"2014";"5600";"3";"1";"2";"D 104               ";"A 16                ";"N184 NERVILLE LA F..";"16";"850";"45919";"6,1";"";"44301";"";"44853";"";"45526";"";"48526";"";"48649";"";"47484";"";"49381";"";"43213";"";"37788";"";"48971";"";"48918";"";"46024";"";"45616";"6,7";"";"45096";"6,7";"";"45198";"6,7";"";"43189";"6,7";"";"40343";"8,5";"";"95";"DIRIF"
"DIRIF-2014-56";"2014-01-01";"N0186";"2392";"23";"78";"N";"140";"4398";"634132,53";"6864008,06";"0";"25";"78";"N";"585";"6790";"634437,46";"6862482,01";"0";"D";"0";"ACCROCHE";"2014";"104000";"3";"1";"1";"RN 186 X RD 386     ";"RN 186 X RD 386     ";"NORD RD 386 SUD     ";"25";"500";"21772";"8,3";"";"21825";"";"21353";"";"22419";"";"22173";"";"21730";"";"24021";"";"21944";"";"16959";"";"22720";"";"23303";"";"21171";"";"21651";"";"23139";"8,4";"";"24190";"";"";"23960";"7,6";"";"24267";"7,9";"";"19980";"5,9";"";"78";"DIRIF"
"DIRIF-2014-77";"2014-01-01";"N0188";"1125";"4";"91";"N";"0";"0";"644697,55";"6845008,67";"0";"5";"91";"N";"270";"1125";"643784,54";"6844430,61";"0";"D";"0";"ACCROCHE";"2014";"2500";"3";"1";"1";"RN188/A10           ";"VILLEBON / YVETTE   ";"N188_VILLEBON / Y   ";"5";"270";"10700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"10700";"";"";"10700";"";"";"10700";"1,8";"";"10673";"1,8";"";"12370";"";"";"91";"DIRIF"
"DIRIF-2014-57";"2014-01-01";"N0191";"5499";"55";"78";"N";"0";"0";"619207,01";"6817995,26";"0";"61";"78";"N";"27";"5499";"614917,6";"6821015,89";"0";"I";"0";"ACCROCHE";"2014";"105000";"3";"1";"1";"ECHANGEUR A10       ";"RN 191 X RD 116     ";"OUEST RD 4 ALLAINVIL";"56";"300";"9964";"16,2";"";"7640";"";"8473";"";"8751";"";"10681";"";"9938";"";"10363";"";"12009";"";"12637";"";"10234";"";"10463";"";"8846";"";"9536";"";"9775";"";"";"9768";"16,2";"";"9780";"";"";"9768";"16,1";"";"9665";"1,6";"";"78";"DIRIF"
"DIRIF-2014-134";"2014-01-01";"N0315";"2680";"1";"92";"N";"0";"0";"649401,64";"6868571,74";"0";"3";"92";"N";"950";"2680";"648602,79";"6871080,85";"0";"D";"0";"ACCROCHE";"2014";"516000";"3";"1";"5";"INTER D19           ";"A15 PR0             ";"RN315               ";"2";"0";"52635";"";"";"48822";"";"63192";"";"72639";"";"53098";"";"51542";"";"53530";"";"51485";"";"35903";"";"47451";"";"53175";"";"50722";"";"50065";"";"51259";"";"";"51499";"";"";"50412";"";"";"45400";"";"";"45400";"";"";"92";"DIRIF"
"DIRIF-2014-8";"2014-01-01";"N0330";"13310";"0";"77";"N";"0";"0";"689052,47";"6871497,64";"0";"10";"77";"N";"555";"13310";"685356,76";"6882002,78";"0";"D";"0";"ACCROCHE";"2014";"6300";"3";"1";"1";"N330-N3             ";"N330-D401           ";"RN3-RD401           ";"5";"300";"11847";"14,2";"";"11349";"";"11429";"";"12136";"";"11512";"";"11932";"";"13087";"";"11704";"";"9625";"";"12914";"";"12612";"";"12020";"";"0";"";"11790";"13,9";"";"11888";"13,9";"";"11918";"14,4";"";"11749";"16";"";"8990";"13,9";"";"77";"DIRIF"
"DIRIF-2014-167";"2014-01-01";"N0406";"3226";"0";"94";"N";"0";"0";"658860,2";"6854085,05";"0";"3";"94";"N";"200";"3226";"660628,26";"6851645,01";"0";"D";"0";"ACCROCHE";"2014";"73300";"3";"1";"4";"RN406/A86           ";"RN406 / RD60D       ";"Val POMPADOUR       ";"2";"0";"80400";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"80400";"";"";"80442";"";"";"81774";"";"";"78573";"";"";"78335";"";"";"94";"DIRIF"
"DIRIF-2014-168";"2014-01-01";"N0406";"2812";"3";"94";"N";"200";"3226";"660628,26";"6851645,01";"0";"5";"94";"N";"1002";"6038";"662932,52";"6851542,13";"0";"D";"0";"ACCROCHE";"2014";"73400";"3";"1";"4";"RN406 / RD60D       ";"RN406 / RN19        ";"ENTRE RN406 ET RD60D";"5";"500";"34800";"7,6";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"34800";"";"";"34800";"";"";"34800";"";"";"34796";"7,6";"";"38126";"7,6";"";"94";"DIRIF"
"DIRIF-2014-119";"2014-01-01";"N1013";"600";"0";"92";"N";"0";"6085";"644536,86";"6865836,56";"0";"0";"92";"N";"600";"6685";"643997,65";"6865700,1";"0";"D";"0";"ACCROCHE";"2014";"500200";"3";"1";"4";"N1014               ";"BC                  ";"N1013               ";"0";"300";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"92";"DIRIF"
"DIRIF-2014-130";"2014-01-01";"N1014";"550";"0";"92";"N";"0";"0";"645206,45";"6865513,93";"0";"0";"92";"N";"550";"550";"644709,7";"6865754,08";"0";"D";"0";"ACCROCHE";"2014";"514000";"3";"1";"4";"Pt neuilly          ";"rn192/n1013         ";"Pt de Neuilly - N192";"0";"300";"116000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"116000";"";"";"116000";"";"";"116000";"";"";"116000";"";"";"116000";"";"";"92";"DIRIF"
"DIRIF-2014-131";"2014-01-01";"N1014";"810";"0";"92";"N";"550";"550";"644709,7";"6865754,08";"0";"1";"92";"N";"360";"1360";"643986,39";"6866122,11";"0";"D";"0";"ACCROCHE";"2014";"514100";"3";"1";"5";"N192/N1013          ";"A14 BLD CIRCULAIRE  ";"N 1014              ";"1";"500";"80800";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"80800";"";"";"80800";"";"";"80800";"";"";"80800";"";"";"80800";"";"";"92";"DIRIF"
