objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
aVItDY8_section6_15802;01/01/2014;A0006;1267;20;91;N;505;12080;653835.97;6840122.15;0;21;91;N;772;13347;654595.57;6839115.02;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500500;3;1;5;A6/RN445            ;A6/RD310            ;ENTRE RN445/RD310 A ;20;610;133764;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;133752;;133775;;130000;;;130031;;;134548;;;136627;;;135355;;;91;DIRIF;
aVItDY8_section7_15802;01/01/2014;A0006;2233;21;91;N;772;13347;654595.57;6839115.02;0;24;91;N;0;15580;655939.7;6837342.74;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500600;3;1;5;A6/RD310            ;A6/RN104            ;ENTRE D310/RN104    ;22;800;116800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;116760;;;112300;;;112287;;;110066;;;112269;;;91;DIRIF;
aVItDY8_section8_15802;01/01/2014;A0006;500;24;91;N;0;15580;655939.7;6837342.74;0;24;91;N;500;16080;656303.45;6836997.6;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500700;3;1;5;A6/RN104            ;A6/RD93             ;ENTRE RN104/RD93   A;24;450;94124;9.9;;88091;;92847;;92066;;93608;;94225;;95256;;94544;;92487;;93395;;95466;;96901;;100605;;93271;10.2;;105048;9.5;;106915;;;108564;8.4;;112952;8.1;;91;DIRIF;
aVItDY8_section9_15802;01/01/2014;A0006;1241;24;91;N;500;16080;656303.45;6836997.6;0;25;91;N;740;17321;657205.8;6836141.49;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2014;500700;3;1;5;A6/RN104            ;A6/RD93             ;ENTRE RN104/RD93   A;24;450;94124;9.9;;88091;;92847;;92066;;93608;;94225;;95256;;94544;;92487;;93395;;95466;;96901;;100605;;93271;10.2;;105048;9.5;;106915;;;108564;8.4;;112952;8.1;;91;DIRIF;
aVItDY8_section10_15802;01/01/2014;A0006;1647;25;91;N;740;17321;657205.8;6836141.49;0;27;91;N;400;18968;658102.38;6834785.86;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2014;500800;3;1;5;A6/RD93             ;A6/RN104            ;ENTRE RD93/RN104   A;26;625;93867;;;85881;;92194;;93487;;95164;;94047;;99298;;97866;;93268;;96176;;96465;;90228;;92332;;91582;;;95094;;;120665;;;129400;;;129400;;;91;DIRIF;
aVItDY8_section11_15802;01/01/2014;A0006;286;27;91;N;400;18968;658102.38;6834785.86;0;27;91;N;686;19254;658213.98;6834521.95;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2014;500800;3;1;5;A6/RD93             ;A6/RN104            ;ENTRE RD93/RN104   A;26;625;93867;;;85881;;92194;;93487;;95164;;94047;;99298;;97866;;93268;;96176;;96465;;90228;;92332;;91582;;;95094;;;120665;;;129400;;;129400;;;91;DIRIF;
aVItDY8_section12_15802;01/01/2014;A0006;1072;27;91;N;686;19254;658213.98;6834521.95;0;28;91;N;761;20326;658632.62;6833533.79;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2014;500901;3;1;5;A6/RN104            ;A6/RD26             ;ENTRE RN104/RD26  A ;27;943;94576;;;90488;;0;;100203;;0;;0;;0;;100253;;87360;;0;;0;;0;;0;;95242;;;124100;;;124053;;;102500;;;127680;;;91;DIRIF;
aVItDY8_section13_15802;01/01/2014;A0006;3906;28;91;N;761;20326;658632.62;6833533.79;0;32;91;N;666;24232;660781.96;6830320.98;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2014;500902;3;1;5;A6/D26              ;A6/N191             ;ENTRE D26/N191      ;30;180;122900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122900;;;122900;;;122900;;;122900;;;122900;;;91;DIRIF;
aVItDY8_section14_15802;01/01/2014;A0006;1496;32;91;N;666;24232;660781.96;6830320.98;0;34;91;N;156;25728;661754.81;6829211.15;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2014;501000;3;1;5;A6/RN191            ;A6/RD948            ;ENTRE RN191/RD948  A;33;458;115100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;115100;;;115100;;;115100;;;115100;;;115100;;;91;DIRIF;
aVItDY8_section15_15802;01/01/2014;A0006;747;34;91;N;156;25728;661754.81;6829211.15;0;34;91;N;903;26475;662330.04;6828737.33;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2014;501100;3;1;5;A6/RD948            ;A6/RD337            ;ENTRE RD948/RD337  A;34;158;83364;9.7;;76004;;79917;;83881;;85471;;82764;;86426;;87211;;87920;;85459;;86950;;80172;;78187;;81607;9.8;;86507;10.1;;89522;;;88339;10.1;;89073;6.7;;91;DIRIF;
aVItDY8_section16_15802;01/01/2014;A0006;3465;34;91;N;903;26475;662330.04;6828737.33;0;38;91;N;383;29940;663226.67;6825411.82;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2014;501200;3;1;1;A6/RN337            ;A6/LD77             ;ENTRE RN337/DEP77   ;38;385;74200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;74200;;;74200;;;74200;;;74200;;;74200;;;91;DIRIF;
CONTINUITE_23;01/01/2014;A0006;2;38;91;N;383;29940;663226.67;6825411.82;0;38;91;N;385;29942;663227.05;6825409.84;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E15;2;Autoroute et voie rapide urbaine;2014;501200;3;1;1;A6/RN337            ;A6/LD77             ;ENTRE RN337/DEP77   ;38;385;74200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;74200;;;74200;;;74200;;;74200;;;74200;;;91;DIRIF;
14309;01/01/2014;A0006;6076;38;91;N;385;29942;663227.05;6825409.84;0;44;77;N;440;36018;664266.34;6819482.33;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
23366;01/01/2014;A0006A;900;0;94;N;0;0;651028.1;6857774.7;0;0;94;N;900;900;651315.85;6857043.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501309;3;1;5;A6A / PTE ORLEANS   ;A6A / VOIE LENTE    ;ARCUEIL A6a         ;2;0;121000;4.4;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;120965;4.4;;124436;4.4;;130184;4.4;;147470;4.4;;117508;3.7;;94;DIRIF;
xWgnPL6_section1_23366;01/01/2014;A0006A;1595;0;94;N;900;900;651315.85;6857043.62;0;2;94;N;150;2495;651750.9;6855555.4;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;501309;3;1;5;A6A / PTE ORLEANS   ;A6A / VOIE LENTE    ;ARCUEIL A6a         ;2;0;121000;4.4;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;120965;4.4;;124436;4.4;;130184;4.4;;147470;4.4;;117508;3.7;;94;DIRIF;
xWgnPL6_section2_23366;01/01/2014;A0006A;3865;2;94;N;150;2495;651750.9;6855555.4;0;6;94;N;0;6360;651667.85;6851803.72;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;501400;3;1;5;A.6A / A.6B         ;A.6A / A.106        ;ENTRE A.6B / A.106  ;5;0;122579;;;115197;;118436;;120154;;0;;121321;;131029;;132358;;117836;;126374;;126254;;119865;;119543;;121343;;;123224;;;122508;;;138185;;;122672;;;94;DIRIF;
xWgnPL6_section3_23366;01/01/2014;A0006A;2424;6;94;N;0;6360;651667.85;6851803.72;0;8;94;N;414;8784;650377.75;6849789.2;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;501500;3;1;5;A.6A / A106         ;A.6A / DEPT 91      ;ENTRE RN186 / DEP 91;7;500;120500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;120500;;;120451;;;122253;;;121018;;;122013;;;94;DIRIF;
16721;01/01/2014;A0006B;3482;0;94;N;0;0;653099.19;6857546.04;0;3;94;N;0;3482;651799.51;6854749.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501701;3;1;5;A.6B / LIMITE PARIS ;A.6B / A.6A         ;ARCUEIL A6b         ;1;240;112900;3.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;112900;3.7;;112900;3.7;;112880;3.7;;67306;9.9;;114492;9.7;;94;DIRIF;
23276;01/01/2014;A0006B;500;0;91;N;0;8905;650349.24;6849808.52;0;0;91;N;500;9405;650063.37;6849393.47;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
xp4BUza_section1_23276;01/01/2014;A0006B;783;0;91;N;500;9405;650063.37;6849393.47;0;9;91;N;701;10188;649689.87;6848706.77;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
xp4BUza_section1_16721;01/01/2014;A0006B;82.8;3;94;N;0;3482;651799.51;6854749.86;0;3;94;N;82.8;3564.8;651794.73;6854667.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;143194;;;138590;;142131;;142885;;146208;;141407;;145744;;152396;;136187;;0;;0;;0;;0;;140253;;;116526;;;112813;;;81902;;;140610;;;94;DIRIF;
16722;01/01/2014;A0006B;143.5;3;94;N;82.8;3564.8;651794.73;6854667.64;0;3;94;N;226.3;3708.3;651809.75;6854525.93;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;143194;;;138590;;142131;;142885;;146208;;141407;;145744;;152396;;136187;;0;;0;;0;;0;;140253;;;116526;;;112813;;;81902;;;140610;;;94;DIRIF;
16723;01/01/2014;A0006B;0.7;3;94;N;226.3;3708.3;651809.75;6854525.93;0;3;94;N;227;3709;651809.9;6854525.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;143194;;;138590;;142131;;142885;;146208;;141407;;145744;;152396;;136187;;0;;0;;0;;0;;140253;;;116526;;;112813;;;81902;;;140610;;;94;DIRIF;
xp4BUza_section1_16723;01/01/2014;A0006B;1601;3;94;N;227;3709;651809.9;6854525.25;0;4;94;N;823;5310;651913.28;6852957.04;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2014;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;143194;;;138590;;142131;;142885;;146208;;141407;;145744;;152396;;136187;;0;;0;;0;;0;;140253;;;116526;;;112813;;;81902;;;140610;;;94;DIRIF;
0d0fAqp_section1_23372;01/01/2014;A0006B;177;4;94;N;823;5310;651913.28;6852957.04;0;5;94;N;0;5487;651892.07;6852782.33;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;143194;;;138590;;142131;;142885;;146208;;141407;;145744;;152396;;136187;;0;;0;;0;;0;;140253;;;116526;;;112813;;;81902;;;140610;;;94;DIRIF;
xp4BUza_section2_23372;01/01/2014;A0006B;2248;5;94;N;0;5487;651892.07;6852782.33;0;7;94;N;250;7735;650974.7;6850790.43;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;502100;3;1;5;A.6B / A.106        ;A.6B / RN 186       ;ENTRE A.106 / RN.186;5;25;77259;;;74295;;74651;;75301;;78423;;76312;;80541;;82431;;75377;;78911;;80576;;75102;;75186;;53729;;;53373;;;83524;;;74066;;;85385;;;94;DIRIF;
0d0fAqp_section2_16724;01/01/2014;A0006B;713;7;94;N;250;7735;650974.7;6850790.43;0;7;94;N;963;8448;650600.85;6850188.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;502200;3;1;5;A.6B / RN.186       ;A.6B / LIMITE 91    ;ENTRE RN.186 / DEP91;8;0;152612;;;0;;0;;0;;0;;0;;155553;;0;;0;;0;;0;;0;;149671;;157800;;;157800;;;157848;;;146300;;;146300;;;94;DIRIF;
16725;01/01/2014;A0006B;457;7;94;N;963;8448;650600.85;6850188.28;0;0;91;N;0;8905;650349.24;6849808.52;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;502200;3;1;5;A.6B / RN.186       ;A.6B / LIMITE 91    ;ENTRE RN.186 / DEP91;8;0;152612;;;0;;0;;0;;0;;0;;155553;;0;;0;;0;;0;;0;;149671;;157800;;;157800;;;157848;;;146300;;;146300;;;94;DIRIF;
15815;01/01/2014;A0010;1078.6;0;91;N;0;0;650111.04;6849354.31;0;1;91;N;348.6;1078.6;649529.69;6848451.82;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;502000;3;1;5;A10/A6              ;A10/RN20            ;ENTRE A6/RN20  A    ;1;600;142745;;;127135;;138398;;141632;;147703;;141610;;149766;;147391;;0;;147013;;149943;;139366;;140242;;142200;;;142200;;;142183;;;137185;;;142400;;;91;DIRIF;
15816;01/01/2014;A0010;1404.4;1;91;N;348.6;1078.6;649529.69;6848451.82;0;2;91;N;746;2483;648518.56;6847461.26;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;502000;3;1;5;A10/A6              ;A10/RN20            ;ENTRE A6/RN20  A    ;1;600;142745;;;127135;;138398;;141632;;147703;;141610;;149766;;147391;;0;;147013;;149943;;139366;;140242;;142200;;;142200;;;142183;;;137185;;;142400;;;91;DIRIF;
6Hr78It_section1_15816;01/01/2014;A0010;1251;2;91;N;746;2483;648518.56;6847461.26;0;4;91;N;0;3734;647793.45;6846439.47;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;501500;3;1;1;A10/RD118           ;A10/RN446           ;ENTRE RD118/RN446   ;13;1004;51800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;51800;;;51835;;;51814;;;50767;;;50400;;;91;DIRIF;
15817;01/01/2014;A0010;845;4;91;N;0;3734;647793.45;6846439.47;0;4;91;N;845;4579;647089.45;6846136;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501500;3;1;1;A10/RD118           ;A10/RN446           ;ENTRE RD118/RN446   ;13;1004;51800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;51800;;;51835;;;51814;;;50767;;;50400;;;91;DIRIF;
LKmXLMa_section1_15818;01/01/2014;A0010;908;4;91;N;845;4579;647089.45;6846136;0;5;91;N;747;5487;646215.28;6846403;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;501500;3;1;1;A10/RD118           ;A10/RN446           ;ENTRE RD118/RN446   ;13;1004;51800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;51800;;;51835;;;51814;;;50767;;;50400;;;91;DIRIF;
15819;01/01/2014;A0010;6365;5;91;N;747;5487;646215.28;6846403;0;11;91;N;862;11852;642145.4;6843116.44;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501500;3;1;1;A10/RD118           ;A10/RN446           ;ENTRE RD118/RN446   ;13;1004;51800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;51800;;;51835;;;51814;;;50767;;;50400;;;91;DIRIF;
6Hr78It_section1_15819;01/01/2014;A0010;2165;11;91;N;862;11852;642145.4;6843116.44;0;0;91;C;0;14017;640733.53;6841509.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
15133;01/01/2014;A0012;573;0;78;N;0;0;634267.54;6860532.87;0;0;78;N;573;573;633704.85;6860622.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;129075;7.7;;125761;;128184;;133279;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122081;6.5;;126852;6.4;;129302;8.1;;129077;7;;123684;7.5;;78;DIRIF;
O65Ldi1_section1_15133;01/01/2014;A0012;400;0;78;N;573;573;633704.85;6860622.14;0;0;78;N;973;973;633409.66;6860375.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2014;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;129075;7.7;;125761;;128184;;133279;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122081;6.5;;126852;6.4;;129302;8.1;;129077;7;;123684;7.5;;78;DIRIF;
RA6bxwf_section1_23248;01/01/2014;A0012;3690.7;0;78;N;973;973;633409.66;6860375.92;0;4;78;N;240.7;4663.7;631010.65;6857573.66;0;D;0;ACCROCHE;=2*3V;=2*3V;E5;2;Autoroute et voie rapide urbaine;2014;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;129075;7.7;;125761;;128184;;133279;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122081;6.5;;126852;6.4;;129302;8.1;;129077;7;;123684;7.5;;78;DIRIF;
23250;01/01/2014;A0012;839.3;4;78;N;240.7;4663.7;631010.65;6857573.66;0;5;78;N;79;5503;630501.42;6856901.03;0;D;0;ACCROCHE;=2*4V;=2*4V;E5;2;Autoroute et voie rapide urbaine;2014;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;129075;7.7;;125761;;128184;;133279;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122081;6.5;;126852;6.4;;129302;8.1;;129077;7;;123684;7.5;;78;DIRIF;
O65Ldi1_section1_23250;01/01/2014;A0012;1249;5;78;N;79;5503;630501.42;6856901.03;0;6;78;N;325;6752;629819.95;6855861.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2014;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;129075;7.7;;125761;;128184;;133279;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122081;6.5;;126852;6.4;;129302;8.1;;129077;7;;123684;7.5;;78;DIRIF;
15134;01/01/2014;A0012;360;6;78;N;325;6752;629819.95;6855861.07;0;6;78;N;685;7112;629653.05;6855540.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
O65Ldi1_section1_15134;01/01/2014;A0012;1615;6;78;N;685;7112;629653.05;6855540.14;0;8;78;N;301;8727;628901.11;6854112.87;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
14296;01/01/2014;A0013;590.2;0;75;N;0;0;645319.61;6860972.73;0;0;75;N;590.2;590.2;644946.43;6861193.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75;DIRIF;
14297;01/01/2014;A0013;29.8;0;75;N;590.2;590.2;644946.43;6861193.78;0;0;75;N;620;620;644917.03;6861187.76;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75;DIRIF;
kKkiya0_section1_14297;01/01/2014;A0013;226.6;0;75;N;620;620;644917.03;6861187.76;0;0;75;N;846.6;846.6;644689.04;6861197.07;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75;DIRIF;
14298;01/01/2014;A0013;338.4;0;75;N;846.6;846.6;644689.04;6861197.07;0;1;92;N;0;1185;644347.86;6861200.57;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75;DIRIF;
kKkiya0_section1_14298;01/01/2014;A0013;885;1;92;N;0;1185;644347.86;6861200.57;0;2;92;N;0;2070;643465.44;6861222.85;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
16244;01/01/2014;A0013;1788.4;2;92;N;0;2070;643465.44;6861222.85;0;3;92;N;781.4;3858.4;642306.19;6860228.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
16245;01/01/2014;A0013;5023.6;3;92;N;781.4;3858.4;642306.19;6860228.42;0;9;78;N;0;8882;637418.67;6859396.3;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
kKkiya0_section1_16245;01/01/2014;A0013;3438.8;9;78;N;0;8882;637418.67;6859396.3;0;12;78;N;245.8;12320.8;634237.75;6860536.28;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;551000;3;1;1;LIMITE DEPT. 92     ;A 13 X A 12         ;OUEST RD 182 VAUCRES;9;0;131223;;;132595;;0;;0;;132637;;0;;0;;0;;0;;128437;;0;;0;;0;;132100;;;132113;;;120300;;;120300;;;120300;;;78;DIRIF;
15139;01/01/2014;A0013;4.2;12;78;N;245.8;12320.8;634237.75;6860536.28;0;12;78;N;250;12325;634233.59;6860536.87;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;551000;3;1;1;LIMITE DEPT. 92     ;A 13 X A 12         ;OUEST RD 182 VAUCRES;9;0;131223;;;132595;;0;;0;;132637;;0;;0;;0;;0;;128437;;0;;0;;0;;132100;;;132113;;;120300;;;120300;;;120300;;;78;DIRIF;
kKkiya0_section1_15139;01/01/2014;A0013;350;12;78;N;250;12325;634233.59;6860536.87;0;12;78;N;600;12675;633884.47;6860553.49;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;551000;3;1;1;LIMITE DEPT. 92     ;A 13 X A 12         ;OUEST RD 182 VAUCRES;9;0;131223;;;132595;;0;;0;;132637;;0;;0;;0;;0;;128437;;0;;0;;0;;132100;;;132113;;;120300;;;120300;;;120300;;;78;DIRIF;
15140;01/01/2014;A0013;401;12;78;N;600;12675;633884.47;6860553.49;0;13;78;N;0;13076;633501.19;6860657.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;551100;3;1;1;A 13 X A 12         ;A 13 X RD 153       ;OUEST TRI ROCQUENCOU;22;590;85732;9.1;;80072;;77909;;87011;;88709;;87054;;91876;;89066;;80964;;88885;;90224;;83646;;83363;;85219;;;86575;9.6;;88662;10;;87754;9.5;;88516;9.2;;78;DIRIF;
kKkiya0_section1_15140;01/01/2014;A0013;12541;13;78;N;0;13076;633501.19;6860657.62;0;25;78;N;515;25617;626570.99;6869962.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2014;551100;3;1;1;A 13 X A 12         ;A 13 X RD 153       ;OUEST TRI ROCQUENCOU;22;590;85732;9.1;;80072;;77909;;87011;;88709;;87054;;91876;;89066;;80964;;88885;;90224;;83646;;83363;;85219;;;86575;9.6;;88662;10;;87754;9.5;;88516;9.2;;78;DIRIF;
16250;01/01/2014;A0014;690;0;92;N;0;0;643986.39;6866122.11;0;2;92;N;50;690;643365.26;6866419.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;999900;3;1;1;INTER N1014         ;NANTERRE            ;LIMITE CONCESSION   ;4;200;82767;;;81687;;82576;;83406;;83695;;83041;;87745;;83027;;64679;;85841;;87784;;84878;;84849;;0;;;0;;;0;;;0;;;0;;;92;DIRIF;
16251;01/01/2014;A0014;1250;2;92;N;50;690;643365.26;6866419.84;0;3;92;N;300;1940;642223.27;6866927.45;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;999900;3;1;1;INTER N1014         ;NANTERRE            ;LIMITE CONCESSION   ;4;200;82767;;;81687;;82576;;83406;;83695;;83041;;87745;;83027;;64679;;85841;;87784;;84878;;84849;;0;;;0;;;0;;;0;;;0;;;92;DIRIF;
16252;01/01/2014;A0014;1100;3;92;N;300;1940;642223.27;6866927.45;0;4;92;N;400;3040;641220.83;6867368.02;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;999900;3;1;1;INTER N1014         ;NANTERRE            ;LIMITE CONCESSION   ;4;200;82767;;;81687;;82576;;83406;;83695;;83041;;87745;;83027;;64679;;85841;;87784;;84878;;84849;;0;;;0;;;0;;;0;;;0;;;92;DIRIF;
