objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
YsctrJT_section5_9701;01/01/2015;A0006;3288;17;91;N;207;8792;651271.75;6842102.57;0;20;91;N;505;12080;653835.97;6840122.15;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500400;3;1;5;A6/RD25             ;A6/RN445            ;A6_VIRY             ;19;670;159674;9.1;;156257;;159941;;155822;;166674;;0;;0;;0;;0;;0;;0;;0;;0;;167744;8.1;;165376;;;162543;9.2;;164363;9.5;;161690;13.9;;91;DIRIF;
YsctrJT_section6_9701;01/01/2015;A0006;1267;20;91;N;505;12080;653835.97;6840122.15;0;21;91;N;772;13347;654595.57;6839115.02;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500500;3;1;5;A6/RN445            ;A6/RD310            ;ENTRE RN445/RD310 A ;20;610;138878;;;133322;;139499;;133882;;141439;;143833;;141507;;139784;;135371;;147756;;142390;;129613;;138137;;133764;;;130000;;;130031;;;134548;;;136627;;;91;DIRIF;
YsctrJT_section7_9701;01/01/2015;A0006;2233;21;91;N;772;13347;654595.57;6839115.02;0;24;91;N;0;15580;655939.7;6837342.74;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500600;3;1;5;A6/RD310            ;A6/RN104            ;ENTRE D310/RN104    ;22;800;116800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;116800;;;116760;;;112300;;;112287;;;110066;;;91;DIRIF;
YsctrJT_section8_9701;01/01/2015;A0006;500;24;91;N;0;15580;655939.7;6837342.74;0;24;91;N;500;16080;656303.45;6836997.6;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500700;3;1;5;A6/RN104            ;A6/RD93             ;ENTRE RN104/RD93   A;24;450;103044;9.3;;95027;;96755;;90036;;103458;;110638;;115372;;113567;;105362;;99263;;101372;;103205;;102165;;94124;9.9;;93271;10.2;;105048;9.5;;106915;;;108564;8.4;;91;DIRIF;
YsctrJT_section9_9701;01/01/2015;A0006;1241;24;91;N;500;16080;656303.45;6836997.6;0;25;91;N;740;17321;657205.8;6836141.49;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2015;500700;3;1;5;A6/RN104            ;A6/RD93             ;ENTRE RN104/RD93   A;24;450;103044;9.3;;95027;;96755;;90036;;103458;;110638;;115372;;113567;;105362;;99263;;101372;;103205;;102165;;94124;9.9;;93271;10.2;;105048;9.5;;106915;;;108564;8.4;;91;DIRIF;
YsctrJT_section10_9701;01/01/2015;A0006;1647;25;91;N;740;17321;657205.8;6836141.49;0;27;91;N;400;18968;658102.38;6834785.86;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2015;500800;3;1;5;A6/RD93             ;A6/RN104            ;ENTRE RD93/RN104   A;26;625;94710;;;85742;;87546;;91199;;97617;;94397;;95365;;96687;;98325;;100391;;96287;;98250;;94710;;93867;;;91582;;;95094;;;120665;;;129400;;;91;DIRIF;
YsctrJT_section11_9701;01/01/2015;A0006;286;27;91;N;400;18968;658102.38;6834785.86;0;27;91;N;686;19254;658213.98;6834521.95;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;500800;3;1;5;A6/RD93             ;A6/RN104            ;ENTRE RD93/RN104   A;26;625;94710;;;85742;;87546;;91199;;97617;;94397;;95365;;96687;;98325;;100391;;96287;;98250;;94710;;93867;;;91582;;;95094;;;120665;;;129400;;;91;DIRIF;
YsctrJT_section12_9701;01/01/2015;A0006;1072;27;91;N;686;19254;658213.98;6834521.95;0;28;91;N;761;20326;658632.62;6833533.79;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;500901;3;1;5;A6/RN104            ;A6/RD26             ;ENTRE RN104/RD26  A ;27;943;92535;;;90145;;91236;;97930;;100203;;88245;;97452;;87354;;92536;;91245;;92300;;89235;;92289;;94576;;;95242;;;124100;;;124053;;;102500;;;91;DIRIF;
YsctrJT_section13_9701;01/01/2015;A0006;3906;28;91;N;761;20326;658632.62;6833533.79;0;32;91;N;666;24232;660781.96;6830320.98;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;500902;3;1;5;A6/D26              ;A6/N191             ;ENTRE D26/N191      ;30;180;122900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122900;;;122900;;;122900;;;122900;;;122900;;;91;DIRIF;
YsctrJT_section14_9701;01/01/2015;A0006;1496;32;91;N;666;24232;660781.96;6830320.98;0;34;91;N;156;25728;661754.81;6829211.15;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;501000;3;1;5;A6/RN191            ;A6/RD948            ;ENTRE RN191/RD948  A;33;458;115100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;115100;;;115100;;;115100;;;115100;;;115100;;;91;DIRIF;
YsctrJT_section15_9701;01/01/2015;A0006;747;34;91;N;156;25728;661754.81;6829211.15;0;34;91;N;903;26475;662330.04;6828737.33;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;501100;3;1;5;A6/RD948            ;A6/RD337            ;ENTRE RD948/RD337  A;34;158;83001;9.8;;76946;;79610;;82871;;81866;;85487;;85768;;89456;;85964;;84103;;84878;;80479;;78262;;83364;9.7;;81607;9.8;;86507;10.1;;89522;;;88339;10.1;;91;DIRIF;
YsctrJT_section16_9701;01/01/2015;A0006;3465;34;91;N;903;26475;662330.04;6828737.33;0;38;91;N;383;29940;663226.67;6825411.82;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;501200;3;1;1;A6/RN337            ;A6/LD77             ;ENTRE RN337/DEP77   ;38;385;74200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;74200;;;74200;;;74200;;;74200;;;74200;;;91;DIRIF;
9700;01/01/2015;A0006;2;38;91;N;383;29940;663226.67;6825411.82;0;38;91;N;385;29942;663227.05;6825409.84;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E15;2;Autoroute et voie rapide urbaine;2015;501200;3;1;1;A6/RN337            ;A6/LD77             ;ENTRE RN337/DEP77   ;38;385;74200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;74200;;;74200;;;74200;;;74200;;;74200;;;91;DIRIF;
8208;01/01/2015;A0006;6076;38;91;N;385;29942;663227.05;6825409.84;0;44;77;N;440;36018;664266.34;6819482.33;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
21065;01/01/2015;A0006A;900;0;94;N;0;0;651028.1;6857774.7;0;0;94;N;900;900;651315.85;6857043.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501309;3;1;5;A6A / PTE ORLEANS   ;A6A / VOIE LENTE    ;ARCUEIL A6a         ;2;0;121000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;121000;4.4;;120965;4.4;;124436;4.4;;130184;4.4;;157470;4.4;;94;DIRIF;
8wWynaf_section1_21065;01/01/2015;A0006A;1595;0;94;N;900;900;651315.85;6857043.62;0;2;94;N;150;2495;651750.9;6855555.4;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;501309;3;1;5;A6A / PTE ORLEANS   ;A6A / VOIE LENTE    ;ARCUEIL A6a         ;2;0;121000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;121000;4.4;;120965;4.4;;124436;4.4;;130184;4.4;;157470;4.4;;94;DIRIF;
8wWynaf_section2_21065;01/01/2015;A0006A;3865;2;94;N;150;2495;651750.9;6855555.4;0;6;94;N;0;6360;651667.85;6851803.72;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;501500;3;1;5;A.6A / A.6B         ;A.6A / A.106        ;ENTRE A.6B / A.106  ;5;0;106946;;;111719;;0;;0;;0;;0;;0;;112455;;96664;;0;;0;;0;;0;;122579;;;121343;;;123224;;;122508;;;138185;;;94;DIRIF;
8wWynaf_section3_21065;01/01/2015;A0006A;2424;6;94;N;0;6360;651667.85;6851803.72;0;8;94;N;414;8784;650377.75;6849789.2;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;501500;3;1;5;A.6A / A106         ;A.6A / DEPT 91      ;ENTRE RN186 / DEP 91;7;500;120500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;120500;;;120500;;;120451;;;122253;;;121018;;;94;DIRIF;
10621;01/01/2015;A0006B;3482;0;94;N;0;0;653099.19;6857546.04;0;3;94;N;0;3482;651799.51;6854749.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501701;3;1;5;A.6B / LIMITE PARIS ;A.6B / A.6A         ;ARCUEIL A6b         ;1;240;112900;3.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;112900;3.7;;112900;3.7;;112900;3.7;;112880;3.7;;67306;9.9;;94;DIRIF;
20975;01/01/2015;A0006B;500;0;91;N;0;8905;650349.24;6849808.52;0;0;91;N;500;9405;650063.37;6849393.47;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
KvzhkfD_section1_20975;01/01/2015;A0006B;783;0;91;N;500;9405;650063.37;6849393.47;0;9;91;N;701;10188;649689.87;6848706.77;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
KvzhkfD_section1_10621;01/01/2015;A0006B;78.5;3;94;N;0;3482;651799.51;6854749.86;0;3;94;N;78.5;3560.5;651794.69;6854671.92;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;110889;;;109950;;107620;;108446;;115637;;113430;;115047;;114322;;105418;;115944;;117179;;103634;;104042;;153194;;;150253;;;116526;;;112813;;;81902;;;94;DIRIF;
10622;01/01/2015;A0006B;136.2;3;94;N;78.5;3560.5;651794.69;6854671.92;0;3;94;N;214.7;3696.7;651807.32;6854537.21;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;110889;;;109950;;107620;;108446;;115637;;113430;;115047;;114322;;105418;;115944;;117179;;103634;;104042;;153194;;;150253;;;116526;;;112813;;;81902;;;94;DIRIF;
10623;01/01/2015;A0006B;12.3;3;94;N;214.7;3696.7;651807.32;6854537.21;0;3;94;N;227;3709;651809.9;6854525.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;110889;;;109950;;107620;;108446;;115637;;113430;;115047;;114322;;105418;;115944;;117179;;103634;;104042;;153194;;;150253;;;116526;;;112813;;;81902;;;94;DIRIF;
KvzhkfD_section1_10623;01/01/2015;A0006B;1601;3;94;N;227;3709;651809.9;6854525.25;0;4;94;N;823;5310;651913.28;6852957.04;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2015;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;110889;;;109950;;107620;;108446;;115637;;113430;;115047;;114322;;105418;;115944;;117179;;103634;;104042;;153194;;;150253;;;116526;;;112813;;;81902;;;94;DIRIF;
9n7lGaw_section1_21071;01/01/2015;A0006B;177;4;94;N;823;5310;651913.28;6852957.04;0;5;94;N;0;5487;651892.07;6852782.33;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;110889;;;109950;;107620;;108446;;115637;;113430;;115047;;114322;;105418;;115944;;117179;;103634;;104042;;153194;;;150253;;;116526;;;112813;;;81902;;;94;DIRIF;
KvzhkfD_section2_21071;01/01/2015;A0006B;2248;5;94;N;0;5487;651892.07;6852782.33;0;7;94;N;250;7735;650974.7;6850790.43;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;502100;3;1;5;A.6B / A.106        ;A.6B / RN 186       ;ENTRE A.106 / RN.186;5;25;85622;;;89479;;95037;;64317;;96327;;91982;;92233;;95528;;68647;;72943;;89833;;83977;;87164;;77259;;;53729;;;53373;;;83524;;;74066;;;94;DIRIF;
9n7lGaw_section2_10624;01/01/2015;A0006B;609.7;7;94;N;250;7735;650974.7;6850790.43;0;7;94;N;859.7;8344.7;650655.93;6850274.95;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;502200;3;1;5;A.6B / RN.186       ;A.6B / LIMITE 91    ;ENTRE RN.186 / DEP91;8;0;154560;;;147974;;160667;;163342;;164496;;166938;;163090;;146347;;146823;;138167;;147752;;0;;0;;152612;;;157800;;;157800;;;157848;;;156300;;;94;DIRIF;
10625;01/01/2015;A0006B;560.3;7;94;N;859.7;8344.7;650655.93;6850274.95;0;0;91;N;0;8905;650349.24;6849808.52;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;502200;3;1;5;A.6B / RN.186       ;A.6B / LIMITE 91    ;ENTRE RN.186 / DEP91;8;0;154560;;;147974;;160667;;163342;;164496;;166938;;163090;;146347;;146823;;138167;;147752;;0;;0;;152612;;;157800;;;157800;;;157848;;;156300;;;94;DIRIF;
9707;01/01/2015;A0010;760;0;91;N;0;0;650111.04;6849354.31;0;1;91;N;30;760;649696.17;6848722.61;0;D;0;ACCROCHE;2V>=7;2V>=7;;2;Autoroute et voie rapide urbaine;2015;502000;3;1;5;A10/A6              ;A10/RN20            ;ENTRE A6/RN20  A    ;1;600;121423;;;116115;;123184;;113880;;127015;;119371;;124989;;129544;;122504;;123244;;123829;;113131;;120526;;152745;;;152200;;;152200;;;152183;;;137185;;;91;DIRIF;
9708;01/01/2015;A0010;220;1;91;N;30;760;649696.17;6848722.61;0;1;91;N;250;980;649595.26;6848526.36;0;D;0;ACCROCHE;4V;4V;;2;Autoroute et voie rapide urbaine;2015;502000;3;1;5;A10/A6              ;A10/RN20            ;ENTRE A6/RN20  A    ;1;600;121423;;;116115;;123184;;113880;;127015;;119371;;124989;;129544;;122504;;123244;;123829;;113131;;120526;;152745;;;152200;;;152200;;;152183;;;137185;;;91;DIRIF;
20977;01/01/2015;A0010;99.8;1;91;N;250;980;649595.26;6848526.36;0;1;91;N;349.8;1079.8;649528.87;6848450.94;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;2;Autoroute et voie rapide urbaine;2015;502000;3;1;5;A10/A6              ;A10/RN20            ;ENTRE A6/RN20  A    ;1;600;121423;;;116115;;123184;;113880;;127015;;119371;;124989;;129544;;122504;;123244;;123829;;113131;;120526;;152745;;;152200;;;152200;;;152183;;;137185;;;91;DIRIF;
9715;01/01/2015;A0010;1403.2;1;91;N;349.8;1079.8;649528.87;6848450.94;0;2;91;N;746;2483;648518.56;6847461.26;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;502000;3;1;5;A10/A6              ;A10/RN20            ;ENTRE A6/RN20  A    ;1;600;121423;;;116115;;123184;;113880;;127015;;119371;;124989;;129544;;122504;;123244;;123829;;113131;;120526;;152745;;;152200;;;152200;;;152183;;;137185;;;91;DIRIF;
nI37pxq_section1_9715;01/01/2015;A0010;1251;2;91;N;746;2483;648518.56;6847461.26;0;4;91;N;0;3734;647793.45;6846439.47;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;501500;3;1;1;A10/RD118           ;A10/RN446           ;ENTRE RD118/RN446   ;13;1004;46803;;;40893;;42748;;40279;;43763;;49806;;46899;;63809;;44961;;37432;;51526;;53716;;55507;;51800;;;51800;;;51835;;;51815;;;50767;;;91;DIRIF;
9714;01/01/2015;A0010;8118;4;91;N;0;3734;647793.45;6846439.47;0;11;91;N;862;11852;642145.4;6843116.44;0;D;0;ACCROCHE;;;;2;Autoroute et voie rapide urbaine;2015;501500;3;1;1;A10/RD118           ;A10/RN446           ;ENTRE RD118/RN446   ;13;1004;46803;;;40893;;42748;;40279;;43763;;49806;;46899;;63809;;44961;;37432;;51526;;53716;;55507;;51800;;;51800;;;51835;;;51815;;;50767;;;91;DIRIF;
nI37pxq_section1_9714;01/01/2015;A0010;2165;11;91;N;862;11852;642145.4;6843116.44;0;0;91;C;0;14017;640733.53;6841509.72;0;D;0;ACCROCHE;;;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
9032;01/01/2015;A0012;573;0;78;N;0;0;634267.54;6860532.87;0;0;78;N;573;573;633704.85;6860622.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;127080;7.7;;0;;0;;0;;0;;117045;;140484;;131150;;113468;;133253;;0;;0;;0;;129075;7.7;;122081;6.5;;126852;6.4;;129302;8.1;;129077;7;;78;DIRIF;
eQZBu77_section1_9032;01/01/2015;A0012;400;0;78;N;573;573;633704.85;6860622.14;0;0;78;N;973;973;633409.66;6860375.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2015;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;127080;7.7;;0;;0;;0;;0;;117045;;140484;;131150;;113468;;133253;;0;;0;;0;;129075;7.7;;122081;6.5;;126852;6.4;;129302;8.1;;129077;7;;78;DIRIF;
YFrBXxH_section1_20947;01/01/2015;A0012;3696.4;0;78;N;973;973;633409.66;6860375.92;0;4;78;N;246.4;4669.4;631006.82;6857569.37;0;D;0;ACCROCHE;=2*3V;=2*3V;E5;2;Autoroute et voie rapide urbaine;2015;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;127080;7.7;;0;;0;;0;;0;;117045;;140484;;131150;;113468;;133253;;0;;0;;0;;129075;7.7;;122081;6.5;;126852;6.4;;129302;8.1;;129077;7;;78;DIRIF;
20949;01/01/2015;A0012;833.6;4;78;N;246.4;4669.4;631006.82;6857569.37;0;5;78;N;79;5503;630501.42;6856901.03;0;D;0;ACCROCHE;=2*4V;=2*4V;E5;2;Autoroute et voie rapide urbaine;2015;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;127080;7.7;;0;;0;;0;;0;;117045;;140484;;131150;;113468;;133253;;0;;0;;0;;129075;7.7;;122081;6.5;;126852;6.4;;129302;8.1;;129077;7;;78;DIRIF;
eQZBu77_section1_20949;01/01/2015;A0012;1249;5;78;N;79;5503;630501.42;6856901.03;0;6;78;N;325;6752;629819.95;6855861.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2015;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;127080;7.7;;0;;0;;0;;0;;117045;;140484;;131150;;113468;;133253;;0;;0;;0;;129075;7.7;;122081;6.5;;126852;6.4;;129302;8.1;;129077;7;;78;DIRIF;
9033;01/01/2015;A0012;360;6;78;N;325;6752;629819.95;6855861.07;0;6;78;N;685;7112;629653.05;6855540.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
eQZBu77_section1_9033;01/01/2015;A0012;1615;6;78;N;685;7112;629653.05;6855540.14;0;8;78;N;301;8727;628901.11;6854112.87;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
8195;01/01/2015;A0013;518.3;0;75;N;0;0;645319.61;6860972.73;0;0;75;N;518.3;518.3;645009.37;6861229.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75;DIRIF;
8196;01/01/2015;A0013;101.7;0;75;N;518.3;518.3;645009.37;6861229.06;0;0;75;N;620;620;644917.03;6861187.76;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75;DIRIF;
9mfKeI8_section1_8196;01/01/2015;A0013;123.4;0;75;N;620;620;644917.03;6861187.76;0;0;75;N;743.4;743.4;644792.62;6861187.28;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75;DIRIF;
8197;01/01/2015;A0013;441.6;0;75;N;743.4;743.4;644792.62;6861187.28;0;1;92;N;0;1185;644347.86;6861200.57;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75;DIRIF;
9mfKeI8_section1_8197;01/01/2015;A0013;885;1;92;N;0;1185;644347.86;6861200.57;0;2;92;N;0;2070;643465.44;6861222.85;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10144;01/01/2015;A0013;1796.9;2;92;N;0;2070;643465.44;6861222.85;0;3;92;N;789.9;3866.9;642297.75;6860229.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10145;01/01/2015;A0013;5015.1;3;92;N;789.9;3866.9;642297.75;6860229.2;0;9;78;N;0;8882;637418.67;6859396.3;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
9mfKeI8_section1_10145;01/01/2015;A0013;3443;9;78;N;0;8882;637418.67;6859396.3;0;12;78;N;250;12325;634233.59;6860536.87;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;551000;3;1;1;LIMITE DEPT. 92     ;A 13 X A 12         ;OUEST RD 182 VAUCRES;9;0;131200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;131223;;;132100;;;132113;;;120300;;;120300;;;78;DIRIF;
9038;01/01/2015;A0013;350;12;78;N;250;12325;634233.59;6860536.87;0;12;78;N;600;12675;633884.47;6860553.49;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;551000;3;1;1;LIMITE DEPT. 92     ;A 13 X A 12         ;OUEST RD 182 VAUCRES;9;0;131200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;131223;;;132100;;;132113;;;120300;;;120300;;;78;DIRIF;
9039;01/01/2015;A0013;401;12;78;N;600;12675;633884.47;6860553.49;0;13;78;N;0;13076;633501.19;6860657.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;551100;3;1;1;A 13 X A 12         ;A 13 X RD 153       ;OUEST TRI ROCQUENCOU;22;590;85835;8.8;;79589;;83771;;85751;;89998;;84043;;93466;;90322;;78260;;0;;89842;;82474;;86745;;85732;9.1;;85219;;;86575;9.6;;88662;10;;87754;9.5;;78;DIRIF;
9mfKeI8_section1_9039;01/01/2015;A0013;12541;13;78;N;0;13076;633501.19;6860657.62;0;25;78;N;515;25617;626570.98;6869962.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2015;551100;3;1;1;A 13 X A 12         ;A 13 X RD 153       ;OUEST TRI ROCQUENCOU;22;590;85835;8.8;;79589;;83771;;85751;;89998;;84043;;93466;;90322;;78260;;0;;89842;;82474;;86745;;85732;9.1;;85219;;;86575;9.6;;88662;10;;87754;9.5;;78;DIRIF;
10150;01/01/2015;A0014;690;0;92;N;0;0;643986.39;6866122.11;0;2;92;N;50;690;643365.26;6866419.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10151;01/01/2015;A0014;1250;2;92;N;50;690;643365.26;6866419.84;0;3;92;N;300;1940;642223.27;6866927.45;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10152;01/01/2015;A0014;1100;3;92;N;300;1940;642223.27;6866927.45;0;4;92;N;400;3040;641220.83;6867368.02;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10153;01/01/2015;A0014;150;4;92;N;400;3040;641220.83;6867368.02;0;5;92;C;0;3190;641108.89;6867467.27;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
