"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2015-16";"2015-01-01";"N0104";"3265";"16";"77";"N";"1";"39997";"670261,16";"6844844,64";"0";"17";"77";"N";"1588";"43262";"671230,46";"6841980,92";"0";"D";"0";"ACCROCHE";"2015";"10202";"3";"1";"1";"N104-N19            ";"N104-BRTE.BRIE      ";"RN19-BRET.BRIE      ";"17";"400";"75200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"75200";"";"";"75200";"";"";"75200";"";"";"75231";"";"";"78709";"";"";"77";"DIRIF"
"DIRIF-2015-15";"2015-01-01";"N0104";"1248";"17";"77";"N";"1588";"43262";"671230,46";"6841980,92";"0";"19";"77";"N";"250";"44510";"671482,99";"6840761";"0";"D";"0";"ACCROCHE";"2015";"10201";"3";"1";"1";"N104-BRET.BRIE      ";"N104-A5b            ";"BRET.BRIE-A5b       ";"19";"130";"80077";"";"";"77845";"";"79032";"";"78105";"";"82358";"";"79510";"";"87883";"";"85023";"";"71341";"";"80563";"";"84513";"";"76628";"";"78127";"";"81675";"";"";"83000";"";"";"83000";"";"";"83000";"";"";"35900";"";"";"77";"DIRIF"
"DIRIF-2015-14";"2015-01-01";"N0104";"5253";"19";"77";"N";"250";"44510";"671482,99";"6840761";"0";"24";"77";"N";"955";"49763";"668093,6";"6838644,91";"0";"D";"0";"ACCROCHE";"2015";"10102";"3";"1";"1";"N104-A5b            ";"N104-M4             ";"A5b-M4              ";"22";"400";"49398";"";"";"42649";"";"44204";"";"42652";"";"47588";"";"45560";"";"52125";"";"50941";"";"52420";"";"49766";"";"52624";"";"55933";"";"56313";"";"54400";"";"";"54368";"";"";"52668";"";"";"52552";"";"";"52570";"";"";"77";"DIRIF"
"DIRIF-2015-13";"2015-01-01";"N0104";"1272";"24";"77";"N";"955";"49763";"668093,6";"6838644,91";"0";"26";"77";"N";"228";"51035";"666834,44";"6838457,49";"0";"D";"0";"ACCROCHE";"2015";"10101";"3";"1";"1";"N104-M4             ";"N104-D50            ";"M4-RD50             ";"25";"820";"55300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"55300";"";"";"55300";"";"";"55257";"";"";"55132";"";"";"55573";"";"";"77";"DIRIF"
"DIRIF-2015-12";"2015-01-01";"N0104";"1113";"26";"77";"N";"228";"51035";"666834,44";"6838457,49";"0";"27";"77";"N";"345";"52148";"665735,67";"6838271,65";"0";"D";"0";"ACCROCHE";"2015";"10002";"3";"1";"1";"N104-D50            ";"N104-N6             ";"RD50-RN6            ";"26";"900";"61200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"61200";"";"";"61200";"";"";"61174";"";"";"60958";"";"";"61131";"";"";"77";"DIRIF"
"DIRIF-2015-11";"2015-01-01";"N0104";"1770";"27";"77";"N";"345";"52148";"665735,67";"6838271,65";"0";"29";"91";"N";"0";"53918";"665200,97";"6836986,65";"0";"D";"0";"ACCROCHE";"2015";"10001";"3";"1";"1";"N104-N6             ";"N104-A5a            ";"RN6-A5a             ";"28";"100";"95800";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"95800";"";"";"95800";"";"";"95800";"";"";"95805";"";"";"92400";"";"";"77";"DIRIF"
"DIRIF-2015-81";"2015-01-01";"N0104";"1500";"29";"91";"N";"0";"53918";"665200,97";"6836986,65";"0";"30";"91";"N";"459";"55418";"663711,82";"6836932,83";"0";"D";"0";"ACCROCHE";"2015";"100200";"3";"1";"1";"RN104/PR29          ";"RN104/VILLEPECLE    ";"ENTREPR29/VILLEPECLE";"29";"502";"83900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"83900";"";"";"83900";"";"";"83863";"";"";"85000";"";"";"84979";"";"";"91";"DIRIF"
"DIRIF-2015-82";"2015-01-01";"N0104";"825";"30";"91";"N";"459";"55418";"663711,82";"6836932,83";"0";"31";"91";"N";"274";"56243";"662887,42";"6836970,35";"0";"D";"0";"ACCROCHE";"2015";"100300";"3";"1";"1";"RN104/VILLEPECLE    ";"RN104/RD33          ";"N104_TIGERY         ";"30";"931";"89300";"15,2";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"89333";"15,2";"";"88193";"15,2";"";"91732";"15,2";"";"102186";"13,4";"";"90533";"15,1";"";"91";"DIRIF"
"DIRIF-2015-83";"2015-01-01";"N0104";"1779";"31";"91";"N";"274";"56243";"662887,42";"6836970,35";"0";"33";"91";"N";"150";"58022";"661246,79";"6836352,84";"0";"D";"0";"ACCROCHE";"2015";"100400";"3";"1";"4";"RN104/RD33          ";"RN104/N448          ";"ENTRE RD33/RN448    ";"32";"500";"109227";"";"";"108078";"";"109321";"";"106271";"";"105556";"";"101927";"";"105974";"";"107916";"";"105607";"";"110792";"";"113609";"";"116426";"";"119243";"";"117947";"";"";"109400";"";"";"109415";"";"";"98846";"";"";"107008";"";"";"91";"DIRIF"
"DIRIF-2015-84";"2015-01-01";"N0104";"1759";"33";"91";"N";"150";"58022";"661246,79";"6836352,84";"0";"34";"91";"N";"908";"59781";"659864,18";"6835299,94";"0";"D";"0";"ACCROCHE";"2015";"100500";"3";"1";"5";"RN104/N448          ";"RN104/RN7           ";"ENTRE RN448/RN7    A";"33";"995";"103960";"";"";"107464";"";"105336";"";"105208";"";"101080";"";"98952";"";"111093";"";"107720";"";"99142";"";"106040";"";"104994";"";"97755";"";"102739";"";"118900";"11,5";"";"118924";"11,5";"";"112889";"11,6";"";"107159";"";"";"106617";"11,8";"";"91";"DIRIF"
"DIRIF-2015-85";"2015-01-01";"N0104";"2033";"34";"91";"N";"908";"59781";"659864,18";"6835299,94";"0";"36";"91";"N";"948";"61814";"658216,5";"6834626,15";"0";"D";"0";"ACCROCHE";"2015";"100600";"3";"1";"5";"RN104/RN7           ";"RN104/A6            ";"ENTRE RN7/A6    A   ";"36";"0";"104159";"";"";"100965";"";"104378";"";"84829";"";"109134";"";"103567";"";"114489";"";"112004";"";"96564";"";"100425";"";"111064";"";"103508";"";"108982";"";"106687";"";"";"97950";"";"";"95403";"";"";"97277";"";"";"77600";"";"";"91";"DIRIF"
"DIRIF-2015-86";"2015-01-01";"N0104";"1848";"36";"91";"N";"948";"61814";"658216,5";"6834626,15";"0";"38";"91";"N";"829";"63662";"657254,72";"6836142,92";"0";"D";"0";"ACCROCHE";"2015";"100700";"3";"1";"5";"N104/A6             ";"N104/RD93           ";"ENTRE A6/RD93       ";"38";"305";"75043";"";"";"73095";"";"76522";"";"60505";"";"78421";"";"73672";"";"83067";"";"82607";"";"68160";"";"70171";"";"81330";"";"74009";"";"79272";"";"77799";"";"";"75290";"";"";"72707";"";"";"68678";"";"";"67558";"";"";"91";"DIRIF"
"DIRIF-2015-87";"2015-01-01";"N0104";"1845";"38";"91";"N";"829";"63662";"657254,72";"6836142,92";"0";"40";"91";"N";"388";"65507";"656030,51";"6837478,91";"0";"D";"0";"ACCROCHE";"2015";"100800";"3";"1";"5";"N104/RD93           ";"N104/N449           ";"N104_EVRY           ";"39";"1097";"50641";"13,6";"";"51592";"";"54731";"";"53902";"";"55739";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"41378";"";"46503";"";"53049";"9,9";"";"42585";"15,2";"";"42722";"15,2";"";"47291";"";"";"48625";"10,1";"";"91";"DIRIF"
"DIRIF-2015-88";"2015-01-01";"N0104";"1917";"40";"91";"N";"388";"65507";"656030,51";"6837478,91";"0";"41";"91";"N";"700";"67424";"655045,46";"6836131,54";"0";"D";"0";"ACCROCHE";"2015";"100900";"3";"1";"4";"RN104/N449          ";"RN104/RD31          ";"ENTRE RN449/RD31 A  ";"41";"535";"73729";"";"";"73910";"";"78281";"";"73702";"";"80410";"";"72978";"";"68249";"";"68982";"";"65267";"";"80117";"";"72875";"";"69752";"";"80802";"";"80225";"";"";"86000";"";"";"86025";"";"";"84445";"";"";"78156";"";"";"91";"DIRIF"
"DIRIF-2015-89";"2015-01-01";"N0104";"2656";"41";"91";"N";"700";"67424";"655045,46";"6836131,54";"0";"44";"91";"N";"471";"70080";"652414,17";"6836412,91";"0";"D";"0";"ACCROCHE";"2015";"101000";"3";"1";"4";"RN104/RD31          ";"RN104/N445          ";"N104_FLEURY         ";"43";"860";"84596";"14,3";"";"80307";"";"76891";"";"85335";"";"88188";"";"84017";"";"92080";"";"87384";"";"76669";"";"88229";"";"87527";"";"84222";"";"84026";"";"83818";"15,1";"";"83642";"15";"";"83313";"13,4";"";"82847";"";"";"77768";"13,5";"";"91";"DIRIF"
"DIRIF-2015-90";"2015-01-01";"N0104";"948";"44";"91";"N";"471";"70080";"652414,17";"6836412,91";"0";"45";"91";"N";"435";"71028";"651471,26";"6836425,4";"0";"D";"0";"ACCROCHE";"2015";"101100";"3";"1";"5";"RN104/N445          ";"RN104/D117          ";"ENTRE RN445/RD117  A";"45";"0";"62862";"";"";"60341";"";"64145";"";"65669";"";"66592";"";"61042";"";"58382";"";"59455";"";"60748";"";"66432";"";"60372";"";"65256";"";"65908";"";"77728";"";"";"72199";"";"";"77786";"";"";"75596";"";"";"61160";"";"";"91";"DIRIF"
"DIRIF-2015-91";"2015-01-01";"N0104";"3260";"45";"91";"N";"435";"71028";"651471,26";"6836425,4";"0";"48";"91";"N";"710";"74288";"648241,1";"6836210";"0";"D";"0";"ACCROCHE";"2015";"101200";"3";"1";"5";"RN104/D117          ";"RN104/D133          ";"ENTRE RD117/RD133  A";"47";"0";"61605";"";"";"62204";"";"66100";"";"68029";"";"66962";"";"60053";"";"64312";"";"56726";"";"46814";"";"61864";"";"60288";"";"58966";"";"66943";"";"73687";"";"";"73500";"";"";"73533";"";"";"74380";"";"";"73311";"";"";"91";"DIRIF"
"DIRIF-2015-92";"2015-01-01";"N0104";"2739";"48";"91";"N";"710";"74288";"648241,1";"6836210";"0";"50";"91";"N";"881";"77027";"645604,53";"6836422,02";"0";"D";"0";"ACCROCHE";"2015";"101300";"3";"1";"1";"RN104/D133          ";"RN104/N20           ";"N104_LINAS          ";"50";"47";"58217";"11,7";"";"46752";"";"52064";"";"53982";"";"58906";"";"67370";"";"68930";"";"56039";"";"52181";"";"72790";"";"70136";"";"49696";"";"49725";"";"66847";"";"";"70075";"12,6";"";"69648";"12,9";"";"70570";"";"";"52407";"12,6";"";"91";"DIRIF"
"DIRIF-2015-93";"2015-01-01";"N0104";"8775";"50";"91";"N";"881";"77027";"645604,53";"6836422,02";"0";"59";"91";"N";"610";"85802";"640452,81";"6840999,94";"0";"D";"0";"ACCROCHE";"2015";"101500";"3";"1";"1";"RN104/N20           ";"RN104/A10           ";"N104_MARCOUSSIS     ";"56";"466";"51568";"16";"";"48487";"";"48954";"";"50852";"";"53795";"";"50455";"";"54807";"";"53292";"";"47925";"";"53591";"";"54556";"";"50571";"";"51492";"";"50644";"16,3";"";"50575";"";"";"51123";"15,7";"";"51385";"";"";"51736";"15,8";"";"91";"DIRIF"
"CONTINUITE_635";"2015-01-01";"N0105";"1207";"14";"77";"N";"0";"0";"673128,96";"6830523,17";"0";"14";"77";"N";"1207";"1207";"673684,87";"6829501,35";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"DIRIF"
"DIRIF-2015-9";"2015-01-01";"N0105";"665";"15";"77";"N";"0";"1207";"673684,87";"6829501,35";"0";"15";"77";"N";"665";"1872";"673866,69";"6828872,9";"0";"D";"0";"ACCROCHE";"2015";"5501";"3";"1";"1";"N105-A5b            ";"N105-N6             ";"A5b-RN6             ";"15";"0";"38600";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"38600";"";"";"38600";"";"";"38600";"";"";"38600";"";"";"38600";"";"";"77";"DIRIF"
"DIRIF-2015-130";"2015-01-01";"N0118";"2163";"0";"92";"N";"0";"0";"643093,84";"6858916,3";"0";"2";"92";"N";"155";"2163";"642214,98";"6857148,95";"0";"D";"0";"ACCROCHE";"2015";"501800";"3";"1";"5";"RN 10 Pont de Sévres";"RD 181/LES BRUYERES ";"RN10/RD 181         ";"2";"116";"95690";"";"";"89633";"";"95666";"";"97542";"";"93458";"";"97568";"";"94125";"";"97658";"";"96548";"";"98456";"";"95421";"";"95632";"";"96578";"";"96849";"";"";"97670";"";"";"95566";"";"";"98244";"";"";"97998";"";"";"92";"DIRIF"
"DIRIF-2015-131";"2015-01-01";"N0118";"3000";"2";"92";"N";"155";"2163";"642214,98";"6857148,95";"0";"5";"78";"N";"0";"5163";"642889,09";"6854264,59";"0";"D";"0";"ACCROCHE";"2015";"501900";"3";"1";"5";"RD 181 LES BRUYERES ";"LIMITE DEP 78       ";"LIMITE YVELINES MEUD";"4";"123";"103589";"";"";"104213";"";"105122";"";"104876";"";"106598";"";"102456";"";"105687";"";"107421";"";"84236";"";"103254";"";"109412";"";"106532";"";"103256";"";"106345";"";"";"101500";"";"";"101533";"";"";"103496";"";"";"104762";"";"";"92";"DIRIF"
"DIRIF-2015-56";"2015-01-01";"N0118";"1891";"5";"78";"N";"0";"5163";"642889,09";"6854264,59";"0";"0";"91";"N";"0";"7054";"643320,24";"6852584,25";"0";"D";"0";"ACCROCHE";"2015";"102800";"3";"1";"1";"LIMI HAUTS DE SEINE ";"LIMI ESSONNE        ";"NORD A 86           ";"5";"575";"49300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"49300";"";"";"49300";"";"";"49279";"";"";"49499";"";"";"47577";"";"";"78";"DIRIF"
"DIRIF-2015-71";"2015-01-01";"N0118";"2844";"0";"91";"N";"0";"7054";"643320,24";"6852584,25";"0";"2";"91";"N";"898";"9898";"642424,66";"6850134,86";"0";"D";"0";"ACCROCHE";"2015";"1400";"3";"1";"5";"RN118/LD78          ";"N118/N444           ";"N118_BIEVRES        ";"0";"527";"91323";"6,4";"";"86213";"";"89413";"";"87903";"";"95371";"";"91252";"";"99537";"";"95071";"";"82666";"";"93486";"";"94008";"";"89874";"";"0";"";"89891";"6,4";"";"88390";"6,4";"";"88919";"5,9";"";"88858";"";"";"85728";"9,5";"";"91";"DIRIF"
"DIRIF-2015-72";"2015-01-01";"N0118";"2188";"2";"91";"N";"898";"9898";"642424,66";"6850134,86";"0";"5";"91";"N";"100";"12086";"640469,8";"6849646,15";"0";"D";"0";"ACCROCHE";"2015";"1500";"3";"1";"1";"N118/N444           ";"N118/PR 5.100       ";"ENTRE RN444/PR 5.100";"3";"429";"64500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"64486";"";"";"64043";"";"";"64863";"";"";"63720";"";"";"63903";"";"";"91";"DIRIF"
"DIRIF-2015-73";"2015-01-01";"N0118";"1998";"5";"91";"N";"100";"12086";"640469,8";"6849646,15";"0";"7";"91";"N";"153";"14084";"638866,26";"6848463,9";"0";"D";"0";"ACCROCHE";"2015";"1600";"3";"1";"1";"N118/PR5.100        ";"N118/N446           ";"N118_SACLAY         ";"7";"179";"63700";"5,7";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"63700";"5,7";"";"63716";"5,7";"";"63716";"5,7";"";"64805";"5,9";"";"63337";"5,8";"";"91";"DIRIF"
"DIRIF-2015-74";"2015-01-01";"N0118";"2265";"7";"91";"N";"153";"14084";"638866,26";"6848463,9";"0";"9";"91";"N";"473";"16349";"639225,6";"6846416,22";"0";"D";"0";"ACCROCHE";"2015";"1700";"3";"1";"1";"N118/RN446          ";"N118/RD128          ";"ENTRE RN446/RD128   ";"9";"315";"62700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"62665";"";"";"68400";"";"";"68400";"";"";"68396";"";"";"68468";"";"";"91";"DIRIF"
"DIRIF-2015-75";"2015-01-01";"N0118";"1608";"9";"91";"N";"473";"16349";"639225,6";"6846416,22";"0";"11";"91";"N";"0";"17957";"640486,99";"6845494,14";"0";"D";"0";"ACCROCHE";"2015";"1800";"3";"1";"4";"N118/D128           ";"N118/PR11           ";"ENTRE RD128/PR11  A ";"10";"97";"74263";"";"";"72058";"";"75666";"";"79835";"";"78489";"";"76228";"";"79840";"";"71054";"";"70928";"";"74946";"";"67781";"";"68591";"";"75737";"";"67987";"";"";"74000";"";"";"73953";"";"";"73990";"";"";"71829";"";"";"91";"DIRIF"
"DIRIF-2015-76";"2015-01-01";"N0118";"1502";"11";"91";"N";"0";"17957";"640486,99";"6845494,14";"0";"12";"91";"N";"521";"19459";"640570,89";"6844026,26";"0";"D";"0";"ACCROCHE";"2015";"2000";"3";"1";"5";"N118/PR11           ";"N118/N188           ";"ENTRE PR11/RN188  A ";"12";"0";"75346";"";"";"71403";"";"72489";"";"77331";"";"77410";"";"75013";"";"76148";"";"77757";"";"76894";"";"75426";"";"73584";"";"0";"";"0";"";"74449";"";"";"74918";"";"";"67774";"";"";"68775";"";"";"68821";"";"";"91";"DIRIF"
"DIRIF-2015-77";"2015-01-01";"N0118";"1067";"12";"91";"N";"521";"19459";"640570,89";"6844026,26";"0";"13";"91";"N";"512";"20526";"640331,32";"6842997,39";"0";"D";"0";"ACCROCHE";"2015";"2100";"3";"1";"5";"RN118/RN188         ";"RN118/RD218         ";"ENTRE RN188/RD218  A";"13";"0";"63800";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"63797";"";"";"57400";"";"";"57433";"";"";"58018";"";"";"56244";"";"";"91";"DIRIF"
"CONTINUITE_646";"2015-01-01";"N0118";"1850";"13";"91";"N";"512";"20526";"640331,32";"6842997,39";"0";"15";"91";"N";"370";"22376";"640530,69";"6841231,32";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"CONTINUITE_704";"2015-01-01";"N0184";"1218";"11";"78";"N";"0";"0";"632102,96";"6866989,41";"0";"12";"78";"N";"700";"1218";"632153,04";"6868205,18";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRIF"
"DIRIF-2015-57";"2015-01-01";"N0184";"3866";"12";"78";"N";"700";"1218";"632153,04";"6868205,18";"0";"16";"78";"N";"585";"5084";"633759,63";"6871438,21";"0";"I";"0";"ACCROCHE";"2015";"103390";"3";"1";"1";"RN 184 x RD 190     ";"RN 184 x RD 308     ";"sud RD 308 St-Germai";"16";"500";"25349";"6,8";"";"24499";"";"24966";"";"24602";"";"24674";"";"24405";"";"29120";"";"27485";"";"21895";"";"26946";"";"26214";"";"25101";"";"24394";"";"24765";"6,7";"";"24900";"";"";"24910";"6,9";"";"25892";"6,3";"";"25673";"5,9";"";"78";"DIRIF"
"DIRIF-2015-58";"2015-01-01";"N0184";"5040";"16";"78";"N";"585";"5084";"633759,63";"6871438,21";"0";"21";"78";"N";"640";"10124";"633065,45";"6876347,01";"0";"I";"0";"ACCROCHE";"2015";"103400";"3";"1";"1";"RN 184 X RD 308     ";"RN 184 X RD 30      ";"SUD RD 31 ST-GERMAIN";"21";"500";"32800";"6,6";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"32800";"6,6";"";"32784";"6,6";"";"33238";"6,4";"";"33533";"6,5";"";"32973";"6,3";"";"78";"DIRIF"
"CONTINUITE_415";"2015-01-01";"N0184";"3522";"21";"78";"N";"640";"10124";"633065,45";"6876347,01";"0";"24";"78";"N";"1182";"13646";"633426,18";"6879650,78";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRIF"
"DIRIF-2015-195";"2015-01-01";"N0184";"2787";"0";"95";"N";"0";"13646";"633426,18";"6879650,78";"0";"2";"95";"N";"800";"16433";"634861,2";"6881812,72";"0";"D";"0";"ACCROCHE";"2015";"5100";"3";"1";"4";"DEPT.78             ";"A 15                ";"N184 ERAGNY/OISE    ";"1";"0";"45000";"6,3";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"45000";"6,3";"";"45000";"6,3";"";"45000";"6,3";"";"45000";"6,3";"";"45000";"6,3";"";"95";"DIRIF"
"DIRIF-2015-196";"2015-01-01";"N0184";"988";"2";"95";"N";"800";"16433";"634861,2";"6881812,72";"0";"3";"95";"N";"800";"17421";"635751,71";"6882234,46";"0";"D";"0";"ACCROCHE";"2015";"5200";"3";"1";"4";"A 15                ";"FOND DE VAUX        ";"N184 ST.OUEN L'AUM. ";"3";"500";"45783";"8,7";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"31752";"";"0";"";"50602";"";"50238";"";"50538";"";"71503";"8,7";"";"70780";"8,5";"";"69870";"8,5";"";"67387";"8,9";"";"65233";"10,3";"";"95";"DIRIF"
"DIRIF-2015-197";"2015-01-01";"N0184";"2364";"3";"95";"N";"800";"17421";"635751,71";"6882234,46";"0";"6";"95";"N";"100";"19785";"637384,36";"6883692,69";"0";"D";"0";"ACCROCHE";"2015";"5300";"3";"1";"4";"RN15 ST.O.L'AUMONE  ";"CARF.GROS CHEVAUX   ";"RN184 DOUBLE=PR4+000";"4";"0";"70700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"70715";"";"";"58300";"";"";"58296";"";"";"63809";"";"";"59950";"";"";"95";"DIRIF"
"DIRIF-2015-198";"2015-01-01";"N0184";"4044";"6";"95";"N";"100";"19785";"637384,36";"6883692,69";"0";"10";"95";"N";"120";"23829";"641302,41";"6883918,05";"0";"D";"0";"ACCROCHE";"2015";"5400";"3";"1";"4";"FOND DE VAUX        ";"D 104               ";"N184 MERY/OISE      ";"8";"80";"53900";"9,7";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"53900";"9,7";"";"53900";"9,7";"";"53900";"9,7";"";"53900";"9,7";"";"53936";"9,7";"";"95";"DIRIF"
"CONTINUITE_705";"2015-01-01";"N0184";"1012";"10";"95";"N";"120";"23829";"641302,41";"6883918,05";"0";"11";"95";"N";"130";"24841";"642134,54";"6884485,85";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"95";"DIRIF"
"DIRIF-2015-199";"2015-01-01";"N0184";"6829";"11";"95";"N";"130";"24841";"642134,54";"6884485,85";"0";"17";"95";"N";"910";"31670";"646354,84";"6889067,12";"0";"D";"0";"ACCROCHE";"2015";"5600";"3";"1";"2";"D 104               ";"A 16                ";"N184 NERVILLE LA F..";"16";"850";"45900";"6,1";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"45919";"6,1";"";"45616";"6,7";"";"45096";"6,7";"";"45198";"6,7";"";"43189";"6,7";"";"95";"DIRIF"
"CONTINUITE_706";"2015-01-01";"N0184";"1172";"17";"95";"N";"910";"31670";"646354,84";"6889067,12";"0";"19";"95";"N";"85";"32842";"645965,35";"6889776,22";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"95";"DIRIF"
"11377";"2015-01-01";"N0186";"2742";"0";"94";"N";"0";"0";"654276,02";"6850544,18";"0";"49";"94";"N";"995";"2742";"651570,46";"6850867,27";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94";"DIRIF"
"oHPbMD2_section1_11377";"2015-01-01";"N0186";"471";"40";"93";"N";"0";"2742";"660985,72";"6867434,54";"0";"40";"93";"N";"471";"3213";"660526,57";"6867513,74";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"93";"DIRIF"
"oHPbMD2_section2_11377";"2015-01-01";"N0186";"1195";"22";"78";"N";"0";"3213";"634601,12";"6864982,92";"0";"23";"78";"N";"150";"4408";"634137,76";"6863999,49";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRIF"
"DIRIF-2015-59";"2015-01-01";"N0186";"2382";"23";"78";"N";"150";"4408";"634137,76";"6863999,49";"0";"25";"78";"N";"585";"6790";"634437,46";"6862482,01";"0";"D";"0";"ACCROCHE";"2015";"104000";"3";"1";"1";"RN 186 X RD 386     ";"RN 186 X RD 386     ";"NORD RD 386 SUD     ";"25";"500";"21954";"7,8";"";"21255";"";"21584";"";"22013";"";"22189";"";"21267";"";"24348";"";"22059";"";"18083";"";"23359";"";"22950";"";"22525";"";"21936";"";"21772";"8,3";"";"23139";"8,4";"";"24190";"";"";"23960";"7,6";"";"24267";"7,9";"";"78";"DIRIF"
