Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
080;002900;3;1;00;13; ;0034;0; ;1;1;1;0;2;4;1;Poix Terron         ;045;0514;Bertoncourt         ;067;0380;FAISSAULT           ;060;0000;021866;021866;080;500200;3;000;000000;0;03;05;      ;010302; ;144;7;   ; ;008878;   ;009577;   ;010167;   ;010788;   ;010802;   ;011281;   ;010305;   ;009580;   ;011300;   ;011033;   ;009980;   ;009928;   ;            ;12;010544;1; ;139;7;   ; ;11;010849;1; ;132;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;010965;1; ;   ;0;   ; ;009492;   ;009943;   ;010306;   ;010622;   ;010665;   ;011343;   ;010915;   ;010598;   ;011224;   ;011156;   ;010581;   ;009696;   ;                                   ;
080;002800;3;1;00;13; ;0034;0; ;1;1;1;0;2;4;1;Moulin Blanc        ;032;0463;Poix-Terron         ;045;0514;YVERNAUMONT         ;045;0100;012980;012980;080;500200;3;000;000000;0;01;04;      ;013766; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;016297;1; ;127;7;   ; ;11;016776;1; ;126;7;   ; ;10;016481;1; ;123;7;   ; ;09;000000;1; ;   ;0;   ; ;08;015819;1; ;123;7;   ; ;015024;   ;015284;   ;016273;   ;016772;   ;016584;   ;017872;   ;016245;   ;016029;   ;017766;   ;017549;   ;016552;   ;013672;   ;                                   ;
080;002600;3;1;00;13; ;0051;0; ;4;1;1;0;2;0;1;RD 98 Fumay         ;041;0000;RN 43 Piquet        ;052;0164;ROCROI              ;042;0000;010779;010779;080;500200;3;000;000000;0;01;87;      ;003091; ;266;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ;0;   ; ;11;003948;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;001200;3;1;00;13; ;0043;0; ;4;1;1;3;0;0;1;Sortie Rocade       ;046;0000;RD 877 Mon Idee     ;062;0831;TOURNES             ;050;0350;017769;017769;080;500200;3;000;000000;0;01;87;      ;017729; ; 92;8;   ; ;016039;   ;016832;   ;017004;   ;018214;   ;018137;   ;018716;   ;018722;   ;016476;   ;018902;   ;018701;   ;017687;   ;017309;   ;            ;12;017769;1; ;   ;7;   ; ;11;018019;1; ;   ;7;   ; ;10;018588;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;016947;   ;017910;   ;017954;   ;017770;   ;017526;   ;018841;   ;017383;   ;017122;   ;018934;   ;018574;   ;017752;   ;016600;   ;                                   ;
080;000600;3;1;00;13; ;0043;0; ;4;8;1;0;2;0;1;RD 4 Douzy          ;029;0000;A 34 Bazeilles      ;030;0639;Bazeilles           ;029;0419;001290;001290;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;002700;3;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;Deviation de Braine ;039;0508;Limite de la Marne  ;044;0985;BAZOCHES            ;043;0750;005015;005015;   ;      ; ;510;001500;3;01;87;      ;010203; ;197;8;   ; ;009149;   ;009939;   ;010259;   ;010911;   ;010431;   ;010509;   ;010568;   ;009537;   ;010602;   ;010617;   ;009993;   ;009940;   ;            ;12;010651;1; ;177;8;   ; ;11;010834;1; ;174;8;   ; ;10;010596;1; ;185;8;   ; ;09;000000;1; ;   ;0;   ; ;08;010974;1; ;183;8;   ; ;009845;   ;010302;   ;010744;   ;010901;   ;010978;   ;011422;   ;010519;   ;010693;   ;011186;   ;010830;   ;010370;   ;010043;   ;                                   ;
020;002610;3;1;00;13; ;0031;0; ;4;1;1;0;2;0;1;Ciry Salsogne RD 531;029;0120;Deviation de Braine ;039;0508;BRAINE              ;034;0628;010779;010779;   ;      ; ;000;000000;0;09;96;      ;007992; ;243;7;   ; ;006839;   ;007492;   ;007621;   ;008283;   ;008016;   ;008361;   ;008478;   ;007719;   ;008439;   ;008556;   ;008056;   ;008027;   ;            ;12;008173;1; ;245;7;   ; ;11;008383;1; ;242;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;008382;1; ;   ;0;   ; ;007601;   ;007863;   ;008313;   ;008341;   ;008265;   ;008627;   ;008137;   ;008022;   ;008596;   ;008507;   ;008169;   ;007647;   ;                                   ;
020;002600;3;1;00;13; ;0031;0; ;4;8;1;3;0;0;1;RD 94 Mercin        ;020;0000;Ciry Salsogne RD 531;029;0120;Venizel             ;026;0326;008763;008763;020;002700;3;000;000000;0;01;87;      ;014298; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;014926;8; ;   ;0;   ; ;11;015183;8; ;   ;0;   ; ;10;014850;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;015380;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;002500;3;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;limite de l'Oise    ;000;0000;RN 2 Vauxbuin       ;019;0270;AMBLENY             ;007;0500;016839;016839;020;002700;3;600;005700;3;01;87;      ;008912; ;153;7;   ; ;008334;   ;008280;   ;008368;   ;009015;   ;009064;   ;009499;   ;009318;   ;008577;   ;009331;   ;009555;   ;008953;   ;008622;   ;            ;12;008825;1; ;160;7;   ; ;11;009001;1; ;162;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;008231;   ;008480;   ;008741;   ;008897;   ;009112;   ;009349;   ;008796;   ;008922;   ;009115;   ;009102;   ;008851;   ;008309;   ;                                   ;
020;001200;3;1;00;13; ;0002;0; ;4;1;1;3;0;0;1;La Capelle RN 43    ;116;0217;limite du Nord      ;122;0070;LA FLAMENGRIE       ;117;0970;005900;005900;020;002700;3;590;001000;3;01;87;      ;004463; ;283;7;   ; ;003800;   ;004108;   ;004345;   ;004682;   ;004593;   ;004767;   ;004975;   ;004588;   ;004695;   ;004641;   ;004309;   ;004033;   ;            ;12;004615;1; ;286;7;   ; ;11;004857;1; ;300;7;   ; ;10;004764;1; ;291;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;004197;   ;004306;   ;004627;   ;004730;   ;004723;   ;005033;   ;005157;   ;004834;   ;004809;   ;004648;   ;004448;   ;003873;   ;                                   ;
020;000900;3;1;00;13; ;0002;0; ;4;1;1;3;0;0;1;Marle RD 946        ;085;0924;La Capelle RN 43    ;116;0217;LES BARAQUES        ;093;0550;029796;029796;020;002700;3;000;000000;0;01;87;      ;005048; ;232;7;   ; ;004315;   ;004786;   ;004864;   ;005151;   ;005072;   ;005450;   ;005520;   ;005171;   ;005267;   ;005266;   ;004995;   ;004720;   ;            ;12;005138;1; ;239;7;   ; ;11;005289;1; ;244;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;004640;   ;004772;   ;005156;   ;005257;   ;005113;   ;005544;   ;005411;   ;005490;   ;005351;   ;005336;   ;005074;   ;004501;   ;                                   ;
020;000800;3;1;00;13; ;0002;0; ;4;1;1;3;0;0;1;Chambry RD 517      ;066;0608;Marle RD 946        ;085;0924;FROIDMONT           ;078;0245;019550;019550;020;002700;3;000;000000;0;01;87;      ;006819; ;191;7;   ; ;005901;   ;006442;   ;006614;   ;007017;   ;007017;   ;007371;   ;007086;   ;007022;   ;007242;   ;007186;   ;006740;   ;006186;   ;            ;12;007002;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;006711;1; ;190;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;000700;3;1;00;13; ;0002;0; ;4;8;1;3;0;0;1;carref. de l'escarg ;062;0732;Chambry RD 517      ;066;0608;Chambry             ;065;0200;003537;003537;020;000900;3;000;000000;0;01;87;      ;009305; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;009471;8; ;   ;0;   ; ;11;009750;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;000600;3;1;00;13; ;0002;0; ;4;8;1;5;0;0;1;Carrefour Semilly   ;057;0310;carref. de l'escarg ;062;0732;Ardon               ;060;0600;004943;004943;020;000800;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;000400;3;1;00;13; ;0002;0; ;4;1;1;3;0;0;1;Crouy               ;031;1019;carrefour Semilly   ;057;0310;LAFFAUX             ;040;0030;025497;025497;020;000800;3;000;000000;0;01;87;      ;012836; ;150;8;   ; ;011226;   ;012445;   ;013148;   ;013169;   ;013234;   ;013525;   ;006144;   ;006144;   ;013803;   ;014000;   ;012745;   ;012180;   ;            ;12;013095;1; ;130;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;000303;3;1;00;13; ;0002;0; ;4;8;1;3;0;0;1;RN 31               ;028;1144;Crouy               ;031;1019;Soissons            ;029;1041;003775;003775;020;000302;3;000;000000;0;01;87;      ;018013; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;018371;8; ;   ;0;   ; ;11;018501;8; ;   ;0;   ; ;10;018612;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;000302;3;1;00;13; ;0002;0; ;4;1;1;0;2;0;1;Giratoire de Paris  ;025;0832;RN 31               ;028;1144;SOISSONS            ;028;0040;004212;004212;020;000302;3;000;000000;0;01;87;      ;022418; ;211;7;   ; ;018989;   ;020588;   ;020988;   ;023172;   ;022614;   ;023338;   ;023583;   ;021007;   ;023661;   ;025491;   ;023171;   ;022347;   ;            ;12;022863;1; ;218;7;   ; ;11;023024;1; ;219;7;   ; ;10;023161;1; ;224;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;021148;   ;021968;   ;022512;   ;022997;   ;023496;   ;024465;   ;022054;   ;022384;   ;024175;   ;024431;   ;023352;   ;021438;   ;                                   ;
020;000300;3;1;00;13; ;0002;0; ;4;1;1;0;2;0;1;Echang 2            ;004;0464;Giratoire de Paris  ;025;0832;VAUXBUIN            ;024;0070;021445;021445;020;000302;3;000;000000;0;01;87;      ;017240; ;152;7;   ; ;014568;   ;016148;   ;016555;   ;017716;   ;017437;   ;018363;   ;017999;   ;017051;   ;017868;   ;018472;   ;017905;   ;016789;   ;            ;12;017194;1; ;167;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;015953;   ;016726;   ;017821;   ;016805;   ;017568;   ;017566;   ;016593;   ;016244;   ;018290;   ;018534;   ;017818;   ;016431;   ;                                   ;
020;000200;3;1;00;13; ;0002;0; ;4;8;1;5;0;0;1;villers cot. rd 231 ;002;0874;villers cot. rd 231 ;008;0104;Villers Cotterêts   ;006;0300;005305;005305;020;000300;3;000;000000;0;01;87;      ;014821; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;014782;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;000100;3;1;00;13; ;0002;0; ;4;8;1;0;2;0;1;Vauciennes          ;000;0000;Echang 2            ;004;0464;Villers Cotterets   ;001;0280;004472;004472;020;000300;3;600;000900;3;01;87;      ;017853; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;017806;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
