Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
650;000401;3;1;00;13; ;0021;0; ;4;8;1;3;0;0;1;TARBES EB20         ;024;0570;GIRATOIRE A64       ;025;0338;ACCES A64           ;025;0000;001341;001341;650;000395;3;000;000000;0;02;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;7;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
650;000402;3;1;00;13; ;0021;0; ;4;8;1;3;0;0;1;GIRATOIRE A64       ;025;0338;RD 921 A            ;029;0340;DEVIATION DE JUILLAN;026;1475;005503;005503;650;000395;3;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;013024; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;1;  8; ;  ;00000 ; ; ; 10;9;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;3;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
650;000501;3;1;00;13; ;0021;0; ;4;8;1;3;0;0;1;RD 921 A            ;029;0340;RD 93               ;033;0100;ADE                 ;032;0825;003772;003772;650;000395;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;9;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
650;000502;3;1;00;13; ;0021;0; ;4;8;1;3;0;0;1;RD 93               ;033;0100;LOURDES             ;039;0152;TOULICOU            ;033;0260;005985;005985;650;000395;3;000;000000;0;01;95;      ;017316; ; 54; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;015869; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;7;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;001101;3;1;00;13; ;0020;0; ;4;1;1;3;0;0;1;RN 320 TUNNEL PUYMOR;014;0000;UR RD 618           ;029;0670;PORTA               ;014;0000;015686;015686;660;002800;3;000;000000;0;10;93;      ;003315; ; 82;8;   ; ;002612;   ;002898;   ;004350;   ;002431;   ;002510;   ;002936;   ;004853;   ;005747;   ;003276;   ;002641;   ;001881;   ;003506;   ;            ;12;003510; ; ;   ; ;  1; ;  ;000008; ; ; 11;1;  1; ;  ;000008; ; ; 10;5;  1; ;  ;00000 ; ; ;  9;1;  1; ;  ;000007; ; ;  8;0;  1; ;000   ;   ;000   ;   ;003346;   ;003755;   ;003487;   ;003050;   ;002763;   ;002990;   ;004480;   ;006274;   ;003409;   ;002781;   ;                                   ;
660;001300;3;1;00;13; ;0020;0; ;4;1;1;3;0;0;1;RD618 UR            ;029;0670;RN116 BOURG MADAME  ;032;0908;BOURG-MADAME-NORD   ;032;0400;003255;003255;660;002800;3;000;000000;0;12;91;      ;004909; ; 47;7;   ; ;004254;   ;004335;   ;005045;   ;004060;   ;004303;   ;004858;   ;005795;   ;007616;   ;005008;   ;004648;   ;004255;   ;004632;   ;            ;12;005080; ; ;   ; ;  1; ;  ;000007; ; ; 11;6;  1; ;  ;000007; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;2;  1; ;  ;000007; ; ;  8;0;  1; ;000   ;   ;000   ;   ;004804;   ;004842;   ;004688;   ;004629;   ;004580;   ;004907;   ;006224;   ;007734;   ;005139;   ;004559;   ;                                   ;
660;090042;3;1;00;13; ;0020;0; ;4;1;2;2;0;0;1;N116                ;032;0908;ESPAGNE             ;032;1190;BOURG-MADAME-FR.    ;032;1150;000282;000282;810;000502;3;000;000000;0;12;87;      ;008102; ; 19;8;   ; ;007388;   ;007672;   ;008932;   ;007202;   ;007165;   ;007504;   ;008560;   ;012772;   ;007544;   ;006886;   ;006847;   ;008612;   ;            ;12;008154; ; ;   ; ;  1; ;  ;000008; ; ; 11;2;  1; ;  ;000008; ; ; 10;4;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;008199;   ;007974;   ;007509;   ;008176;   ;006907;   ;007305;   ;009082;   ;012701;   ;007515;   ;006829;   ;                                   ;
660;090261;3;1;00;13; ;0022;0; ;4;1;1;2;0;0;1;CROISADE            ;000;0000;GIRATOIRE / ENVALIRA;005;0050;PAS_MERE            ;004;0800;005011;005011;810;000502;3;000;000000;0;02;05;      ;006916; ; 18;7;   ; ;004216;   ;003877;   ;006666;   ;006167;   ;006732;   ;007296;   ;009002;   ;012681;   ;008023;   ;007077;   ;004730;   ;006188;   ;            ;12;007467; ; ;   ; ;  1; ;  ;000007; ; ; 11;5;  1; ;  ;000007; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;9;  1; ;  ;000007; ; ;  8;9;  1; ;000   ;  7;000   ;   ;005434;   ;005373;   ;007036;   ;006852;   ;007216;   ;007183;   ;009633;   ;012287;   ;008625;   ;007003;   ;                                   ;
660;090362;3;1;00;13; ;0022;0; ;4;1;1;2;0;0;1;GIRATOIRE/ENVALIRA  ;005;0050;PAS DE LA CASE      ;005;0734;PAS_MERE            ;005;0200;000684;000684;810;000502;3;000;000000;0;02;05;      ;006986; ; 30;7;   ; ;002390;   ;002239;   ;003391;   ;002638;   ;003128;   ;003643;   ;004451;   ;006240;   ;004024;   ;003571;   ;002543;   ;003277;   ;            ;12;007552; ; ;   ; ;  1; ;  ;000007; ; ; 11;0;  1; ;  ;000007; ; ; 10;7;  1; ;  ;00000 ; ; ;  9;4;  1; ;  ;000007; ; ;  8;7;  1; ;000   ;  7;000   ;   ;005847;   ;006343;   ;007224;   ;006635;   ;007250;   ;007160;   ;009377;   ;011942;   ;008525;   ;007042;   ;                                   ;
660;002400;3;1;00;13; ;0116;0; ;4;1;1;0;2;0;1;GIRATOIRE ST CHARLES;000;0000;Echangeur du Soler  ;006;0400;PERPIGNAN RN116     ;004;0360;003407;003407;660;002800;3;000;000000;0;03;90;      ;025944; ; 41;7;   ; ;024909;   ;025722;   ;026361;   ;026660;   ;026968;   ;029051;   ;030348;   ;027014;   ;024891;   ;024100;   ;022006;   ;023239;   ;            ;12;025727; ; ;   ; ;  1; ;  ;000007; ; ; 11;3;  1; ;  ;000007; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;2;  1; ;  ;00000 ; ; ;  8;4;  1; ;000   ;  7;000   ;   ;023987;   ;024408;   ;025696;   ;025408;   ;024796;   ;027436;   ;029234;   ;028698;   ;023432;   ;025515;   ;                                   ;
660;002401;3;1;00;13; ;0116;0; ;4;8;1;0;2;0;1;Echangeur du Soler  ;006;0400;Echangeur RD 16     ;011;0650;LE SOLER            ;010;0900;005251;005251;660;002800;3;000;000000;0;03;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;019655; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;4;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;002500;3;1;00;13; ;0116;0; ;4;1;1;0;1;0;1;Echangeur RD 16     ;011;0650;Echangeur Millas    ;014;1200;SAINT FELIU         ;013;0540;003451;003451;660;002800;3;000;000000;0;01;01;      ;019802; ; 41;7;   ; ;017695;   ;018276;   ;018948;   ;018785;   ;018957;   ;020452;   ;022828;   ;023797;   ;020808;   ;019834;   ;018096;   ;018965;   ;            ;12;019514; ; ;   ; ;  1; ;  ;000007; ; ; 11;2;  1; ;  ;000007; ; ; 10;8;  1; ;  ;00000 ; ; ;  9;3;  1; ;  ;000007; ; ;  8;1;  1; ;000   ;  7;000   ;   ;017726;   ;018280;   ;018908;   ;018615;   ;018813;   ;020409;   ;022344;   ;023208;   ;020100;   ;019093;   ;                                   ;
660;002601;3;1;00;13; ;0116;0; ;4;1;1;0;1;0;1;Echangeur Millas    ;014;1200;Echangeur Ille/Têt  ;022;0000;MILLAS              ;017;0250;007575;007575;660;002800;3;000;000000;0;12;87;      ;014601; ; 42;7;   ; ;012879;   ;013142;   ;014031;   ;013711;   ;013954;   ;014686;   ;017239;   ;018034;   ;015418;   ;014687;   ;013161;   ;014083;   ;            ;12;014471; ; ;   ; ;  1; ;  ;000007; ; ; 11;6;  1; ;  ;000007; ; ; 10;4;  1; ;  ;00000 ; ; ;  9;3;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;012768;   ;013367;   ;013732;   ;013703;   ;013807;   ;014968;   ;017319;   ;017780;   ;015164;   ;013978;   ;                                   ;
660;002700;3;1;00;13; ;0116;0; ;4;1;1;3;0;0;1;Echangeur Ille/Têt  ;022;0000;D35 PRADES          ;042;0441;BOULETERNERE        ;027;0500;019996;019996;660;002800;3;000;000000;0;12;87;      ;014871; ; 57;8;   ; ;012649;   ;013206;   ;013926;   ;013676;   ;014306;   ;015674;   ;017910;   ;019606;   ;015917;   ;014652;   ;012937;   ;013797;   ;            ;12;014657; ; ;   ; ;  1; ;  ;000008; ; ; 11;7;  1; ;  ;000008; ; ; 10;5;  1; ;  ;00000 ; ; ;  9;9;  1; ;  ;000007; ; ;  8;1;  1; ;000   ;  7;000   ;   ;013007;   ;013372;   ;013550;   ;013728;   ;014141;   ;015453;   ;017840;   ;018934;   ;015502;   ;013971;   ;                                   ;
660;002800;3;1;00;13; ;0116;0; ;4;1;1;3;0;0;1;D 35(N9116)         ;042;0441;D116 VILLEFRANCHE   ;048;0311;RIA                 ;045;0250;006469;006469;660;002800;3;000;000000;0;03;90;      ;009902; ;   ; ;   ; ;008005;   ;008583;   ;009255;   ;008575;   ;009043;   ;010082;   ;013080;   ;014800;   ;010650;   ;009754;   ;007922;   ;008877;   ;            ;12;009868; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;7;  1; ;  ;00000 ; ; ; 10;4;  1; ;  ;00000 ; ; ;  9;6;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;008348;   ;008592;   ;008559;   ;008832;   ;009179;   ;010176;   ;012922;   ;015363;   ;010437;   ;009200;   ;                                   ;
660;002900;3;1;00;13; ;0116;0; ;4;8;1;3;0;0;1;D 116               ;048;0311;D 4 OLETTE          ;058;0178;SERDINYA            ;053;0000;009960;009960;660;002800;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;009000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;8;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;2;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;003000;3;1;00;13; ;0116;0; ;4;1;1;3;0;0;1;D 4 OLETTE          ;058;0178;D 118 MONT LOUIS    ;078;0535;OLETTE              ;058;0200;019712;019712;810;000502;3;000;000000;0;12;91;      ;005237; ; 55;8;   ; ;004501;   ;004905;   ;005282;   ;004132;   ;004379;   ;005048;   ;006753;   ;008343;   ;005606;   ;004770;   ;003891;   ;005135;   ;            ;12;005225; ; ;   ; ;  1; ;  ;000008; ; ; 11;3;  1; ;  ;000008; ; ; 10;7;  1; ;  ;00000 ; ; ;  9;7;  1; ;  ;000008; ; ;  8;4;  1; ;000   ;  7;000   ;   ;004700;   ;005426;   ;004473;   ;004190;   ;004506;   ;005052;   ;006932;   ;008410;   ;005633;   ;004500;   ;                                   ;
660;003100;3;1;00;13; ;0116;0; ;4;1;1;3;0;0;1;D 118               ;078;0535;D10                 ;081;0060;MONT-LOUIS / N116   ;079;0000;002491;002491;810;000502;3;000;000000;0;12;87;      ;004188; ; 72;7;   ; ;003436;   ;003627;   ;004153;   ;003142;   ;003350;   ;003869;   ;005784;   ;007576;   ;004395;   ;003734;   ;003016;   ;004037;   ;            ;12;004260; ; ;   ; ;  1; ;  ;000007; ; ; 11;6;  1; ;  ;000007; ; ; 10;3;  1; ;  ;00000 ; ; ;  9;7;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;003753;   ;004135;   ;003540;   ;003395;   ;003482;   ;004044;   ;005806;   ;007636;   ;004502;   ;003583;   ;                                   ;
660;003200;3;1;00;13; ;0116;0; ;4;1;1;3;0;0;1;D 10                ;081;0060;N20 BOURG-MADAME    ;099;0150;HIX                 ;098;0180;017909;017909;810;000502;3;000;000000;0;12;87;      ;004099; ; 50;8;   ; ;003497;   ;003766;   ;004282;   ;003043;   ;003307;   ;003788;   ;004879;   ;007471;   ;004117;   ;003520;   ;003210;   ;004210;   ;            ;12;004181; ; ;   ; ;  1; ;  ;000008; ; ; 11;0;  1; ;  ;000008; ; ; 10;2;  1; ;  ;00000 ; ; ;  9;2;  1; ;  ;000008; ; ;  8;2;  1; ;000   ;   ;000   ;   ;004077;   ;004113;   ;003581;   ;003744;   ;003378;   ;003781;   ;005348;   ;007002;   ;004242;   ;003517;   ;                                   ;
660;001000;3;1;00;13; ;0320;0; ;4;1;1;3;0;0;1;DPT 09              ;000;0000;RN 22               ;003;0124;PORTE PUYMORENS     ;003;0080;003090;003090;660;002800;3;000;000000;0;11;91;      ;005976; ; 38;7;   ; ;003277;   ;003422;   ;004120;   ;005508;   ;006376;   ;006575;   ;008312;   ;010890;   ;007002;   ;006505;   ;004673;   ;004806;   ;            ;12;006217; ; ;   ; ;  1; ;  ;000007; ; ; 11;2;  1; ;  ;000007; ; ; 10;5;  1; ;  ;00000 ; ; ;  9;5;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;004393;   ;004534;   ;005543;   ;005857;   ;006177;   ;005947;   ;007917;   ;010263;   ;007052;   ;005975;   ;                                   ;
660;001100;3;1;00;13; ;0320;0; ;4;1;1;3;0;0;1;RN 22               ;003;0124;RN 20 TUNNEL PUYM-66;013;1066;PORTE PUYMORENS     ;003;0160;010807;010807;660;002800;3;000;000000;0;11;93;      ;002438; ; 53;7;   ; ;001182;   ;000767;   ;003130;   ;001861;   ;002261;   ;002526;   ;003740;   ;004955;   ;002832;   ;002290;   ;001607;   ;001912;   ;            ;12;001972; ; ;   ; ;  1; ;  ;000007; ; ; 11;5;  1; ;  ;000007; ; ; 10;2;  1; ;  ;00000 ; ; ;  9;3;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;001717;   ;001824;   ;001882;   ;001677;   ;001638;   ;001672;   ;002445;   ;003622;   ;002135;   ;001525;   ;                                   ;
810;500100;3;1;00;13; ;0068;0; ;1;8;1; ;2;3;1;DPT31               ;022;0110;ECH. ST SULPICE     ;027;0190;                    ;025;0000;005080;005080;810;500200;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;500200;3;1;00;13; ;0068;0; ;1;1;1; ;2;3;1;ECH. ST SULPICE     ;027;0190;ECH. COUFOULEUX     ;033;0000;RIEU D'EN COSTE     ;029;0200;005810;005810;810;500300;3;000;000000;0;01;93;      ;024436; ; 84;8;   ; ;021519;   ;023005;   ;024126;   ;024897;   ;024136;   ;025854;   ;024947;   ;023976;   ;026101;   ;026464;   ;024196;   ;023980;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;4;  1; ;  ;000007; ; ; 10;9;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;022185;   ;022390;   ;023753;   ;024173;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;025346;   ;                                   ;
810;500300;3;1;00;13; ;0068;0; ;1;1;1; ;2;3;1;ECH. COUFOULEUX     ;033;0000;ECH. LISLE MONTANS  ;041;0740;LISLE SUR TARN      ;037;0365;008740;008740;810;500300;3;   ;      ; ;01;93;      ;021639; ; 75;7;   ; ;018918;   ;020293;   ;021395;   ;022048;   ;021396;   ;022597;   ;022604;   ;021183;   ;023058;   ;023249;   ;021548;   ;021340;   ;            ;12;021433; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;1;  1; ;  ;000007; ; ; 10;4;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;4;  1; ;000   ;   ;000   ;   ;019542;   ;019291;   ;021086;   ;021432;   ;021688;   ;023153;   ;022967;   ;021069;   ;022252;   ;022288;   ;                                   ;
810;500400;3;1;00;13; ;0068;0; ;1;8;1; ;2;3;1;ECH. LISLE          ;041;0740;ECH.GAILLAC         ;048;0500;                    ;043;0000;006750;006750;810;500300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;021540; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;8;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;4;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;500500;3;1;00;13; ;0068;0; ;1;1;1; ;2;3;1;ECH.GAILLAC         ;048;0500;RN 88 PR 43         ;061;0997;FLORENTIN           ;059;0750;013487;013487;   ;      ; ;000;000000;0;08;98;      ;021544; ; 91;7;   ; ;020103;   ;021490;   ;022595;   ;023179;   ;022751;   ;022722;   ;021533;   ;020316;   ;021639;   ;021923;   ;020081;   ;020237;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;7;  1; ;  ;000007; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;020555;   ;020335;   ;022192;   ;022454;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;023629;   ;                                   ;
810;000100;3;1;00;13; ;0088;0; ;4;8;1;3; ;5;1;DEPARTEMENT 12      ;000;0000;DEV CARMAUX         ;011;0000;GRAUMMOND           ;008;0300;009253;009253;810;000502;3;120;001300;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;001200;3;1;00;13; ;0088;0; ;4;1;1; ;2;5;1;DEV CARMAUX         ;011;0000;FIN DEV CARMAUX     ;026;0000;DEV CARMAUX         ;013;0392;010832;010832;810;000502;3;   ;      ; ;01;87;      ;007807; ;133; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;5;  1; ;35;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;000400;3;1;00;13; ;0088;0; ;4;1;1; ;2;5;1;FIN DEV CARMAUX     ;026;0000;RD 903              ;029;0513;LA TETE             ;026;0184;003505;003505;810;000502;3;000;000000;0;01;87;      ;019165; ;100;7;   ; ;016957;   ;018007;   ;018815;   ;019431;   ;019103;   ;020012;   ;020031;   ;019051;   ;019904;   ;020603;   ;019091;   ;018917;   ;            ;12;019288; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;5;  1; ;  ;000007; ; ; 10;4;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;017806;   ;017391;   ;019225;   ;019063;   ;019331;   ;020588;   ;020371;   ;019255;   ;019941;   ;020298;   ;                                   ;
810;000500;3;1;00;13; ;0088;0; ;4;8;1; ;2;5;1;RD 903              ;029;0513;LARQUIPEYRE         ;032;0000;LARQUIPEYRE         ;031;0400;002779;002779;810;000502;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;9;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
