Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
760;006100;3;1;00;13; ;0031;0; ;4;1;4;0;2;0;1;DARNETAL            ;000;0000;DARNETAL            ;001;0780;Route de Lyons      ;001;0000;001780;001780;760;006700;1;000;000000;0;02;88;      ;030640; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;032316;1; ;   ;0;   ; ;11;033876;1; ;   ;0;   ; ;10;032892;1; ;   ;0;   ; ;09;032285;1; ;   ;0;   ; ;08;033320;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006101;3;1;00;13; ;0031;0; ;4;8;4;0;2;0;1;DARNETAL            ;001;0780;DARNETAL            ;002;0050;DARNETAL OUEST      ;001;0800;000270;000270;760;006700;3;000;000000;0;02;88;      ;030592; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;032266;8; ;   ; ;   ; ;11;033823;8; ;   ; ;   ; ;10;032840;8; ;   ;0;   ; ;09;032234;8; ;   ;0;   ; ;08;033320;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006200;3;1;00;13; ;0031;0; ;4;8;4;0;2;0;1;DARNETAL            ;002;0050;DARNETAL            ;002;0300;Darnetal centre     ;002;0100;000250;000250;760;006700;3;000;000000;0;02;27;      ;030592; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;032266;8; ;   ; ;   ; ;11;033823;8; ;   ; ;   ; ;10;032840;8; ;   ; ;   ; ;09;032234;8; ;   ; ;   ; ;08;033320;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006300;3;1;00;13; ;0031;0; ;4;1;4;3;0;0;1;DARNETAL            ;002;0300;RD43 St Jacques     ;006;0520;Darnétal            ;003;0050;004220;004220;760;006700;1;000;000000;0;02;88;      ;012358; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;013028;1; ;   ;0;   ; ;11;013658;1; ;   ;0;   ; ;10;013643;1; ;   ;0;   ; ;09;013392;1; ;   ;0;   ; ;08;013515;1; ;100;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006400;3;1;00;13; ;0031;0; ;4;8;1;3;0;0;1;RD 43 St Jacques    ;006;0520;RD 7                ;009;0938;ST JACQUES         A;008;0750;003418;003418;760;006700;3;000;000000;0;02;88;      ;011641; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;012280;8; ;   ; ;   ; ;11;012872;8; ;   ; ;   ; ;10;012498;8; ;   ; ;   ; ;09;011890;8; ;   ; ;   ; ;08;013389;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006500;3;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;CD 7                ;009;0938;CD 13/ CD 85        ;014;0600;Préaux              ;011;0000;004662;004662;760;006700;1;000;000000;0;02;88;      ;007719; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008142;1; ;   ;0;   ; ;11;008535;1; ;   ;0;   ; ;10;008287;1; ;   ;0;   ; ;09;008135;1; ;   ;0;   ; ;08;008410;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006600;3;1;00;13; ;0031;0; ;4;8;1;3;0;0;1;                    ;014;0600;                    ;018;1293;Martainville        ;015;0000;004693;004693;760;006700;3;000;000000;0;02;88;      ;005191; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;005475;8; ;   ; ;   ; ;11;005741;8; ;   ; ;   ; ;10;005575;8; ;   ;0;   ; ;09;005473;8; ;   ;0;   ; ;08;005658;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006601;3;1;00;13; ;0031;0; ;4;8;1;3;0;0;1;CD13 /CD 85         ;022;0000;CD 921              ;032;0100;LA HAYE             ;027;0400;017500;017500;760;006700;3;000;000000;0;02;88;      ;004562; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;004814;8; ;   ; ;   ; ;11;005047;8; ;   ; ;   ; ;10;004901;8; ;   ; ;   ; ;09;005045;8; ;   ; ;   ; ;08;005658;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006700;3;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;CD 921              ;032;0100;GOURNAY EN BRAY     ;046;0714;Gournay             ;043;0200;014614;014614;760;006700;1;000;000000;0;02;88;      ;005191; ;132;7;   ; ;004318;   ;004778;   ;004842;   ;005482;   ;005194;   ;005746;   ;005655;   ;005405;   ;005495;   ;005417;   ;005108;   ;004852;   ;            ;12;005475;1; ;   ;8;   ; ;11;005739;1; ;162;7;   ; ;10;005572;1; ;   ;8;   ; ;09;005469;1; ;   ;0;   ; ;08;005653;1; ;171;8;   ; ;005040;   ;004990;   ;005409;   ;005754;   ;005715;   ;005917;   ;005984;   ;005733;   ;005841;   ;005624;   ;005077;   ;004604;   ;                                   ;
760;006800;3;1;00;13; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;046;0714;GOURNAY EN BRAY     ;047;0600;St Aubin            ;047;0000;000986;000000;760;006700;3;000;000000;0;02;88;      ;011988; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;012645;8; ;   ; ;   ; ;11;013256;8; ;   ; ;   ; ;10;012871;8; ;   ;0;   ; ;09;012634;8; ;   ;0;   ; ;08;013061;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006900;3;1;00;13; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;047;0600;GOURNAY EN BRAY     ;048;0500;GOURNAY Ouest       ;048;0000;000900;000000;760;006700;3;000;000000;0;02;88;      ;009728; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;010259;8; ;   ; ;   ; ;11;010756;8; ;   ; ;   ; ;10;010444;8; ;   ;0;   ; ;09;010252;8; ;   ;0;   ; ;08;010597;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007000;3;1;00;13; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;048;0500;GOURNAY EN BRAY     ;049;0075;GOURNAY Est         ;048;0800;000575;000000;760;006700;3;000;000000;0;02;88;      ;009477; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;009992;8; ;   ; ;   ; ;11;010476;8; ;   ; ;   ; ;10;010172;8; ;   ;0;   ; ;09;009985;8; ;   ;0;   ; ;08;010321;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007100;3;1;00;13; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;049;0075;FERRIERES EN BRAY   ;051;0852;FERRIERES EN BRAY   ;050;0000;002777;000000;760;006700;3;000;000000;0;02;88;      ;010932; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;011529;8; ;   ; ;   ; ;11;012087;8; ;   ; ;   ; ;10;011736;8; ;   ; ;   ; ;09;014621;8; ;   ; ;   ; ;08;015108;8; ;113; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007500;3;1;00;13; ;0138;0; ;4;8;1;0;2;0;1;GD COURONNE         ;009;0000;GD COURONNE         ;010;0064;GD COURONNE         ;009;0800;001064;001064;760;007600;3;000;000000;0;02;88;      ;034652; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;027323;8; ;   ; ;   ; ;11;029659;8; ;   ; ;   ; ;10;028827;8; ;   ; ;   ; ;09;028675;8; ;   ; ;   ; ;08;026535;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007600;3;1;00;13; ;0138;0; ;4;1;1;0;2;0;1;GRAND COURONNE      ;010;0064;PETIT COURONNE      ;012;0900;Les Essarts         ;011;0200;002836;002836;760;007600;1;000;000000;0;02;88;      ;047555; ; 91;7;   ; ;037753;   ;039852;   ;040280;   ;042974;   ;069645;   ;087841;   ;044915;   ;040492;   ;045304;   ;044355;   ;038277;   ;039013;   ;            ;12;037462;1; ;   ;7;   ; ;11;040634;1; ;   ;7;   ; ;10;039484;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;036261;1; ;   ;0;   ; ;037433;   ;036234;   ;039810;   ;040568;   ;039446;   ;042718;   ;039707;   ;037310;   ;039963;   ;030821;   ;028974;   ;036552;   ;                                   ;
760;007700;3;1;00;13; ;0138;0; ;4;8;1;0;6;0;1;PETIT COURONNE      ;012;0900;PETIT COURONNE      ;014;0800;PETIT COURONNE      ;013;0500;001900;001900;760;007600;3;000;000000;0;02;88;      ;097458; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;076774;8; ;   ; ;   ; ;11;083276;8; ;   ; ;   ; ;10;080920;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;074315;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007800;3;1;00;13; ;0138;0; ;4;8;1;0;2;0;1;PETIT COURONNE      ;014;0800;ST ETIENNE ROUVRAY  ;015;0048;ST ETIENNE ROUVRAY  ;015;0000;000248;000248;760;007600;3;000;000000;0;02;88;      ;037210; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;029314;8; ;   ; ;   ; ;11;031797;8; ;   ; ;   ; ;10;030898;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;028377;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;111110;3;1;00;13; ;0138;0; ;4;1;1;0;2;0;1;                    ;021;0000;                    ;022;0703;Pont Guillaume      ;021;0500;001703;001703;760;500500;1;000;000000;0;02;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;047157;1; ;   ; ;   ; ;11;044442;1; ;   ;0;   ; ;10;044389;1; ;   ;0;   ; ;09;047736;1; ;   ;0;   ; ;08;063245;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;008103;3;1;00;13; ;0182;0; ;4;8;4;3;0;0;1;                    ;018;0000;                    ;018;0596;Harfleur            ;018;0300;000596;000596;   ;      ; ;000;000000;0;03;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;004011;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;013005;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;008400;3;1;00;13; ;0282;0; ;4;8;1;5;0;0;1;a131                ;000;0000;RN 15               ;002;0942;gonfreville         ;000;0400;002942;002942;760;500500;3;000;000000;0;01;02;      ;018410; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;018634;8; ;   ; ;   ; ;11;018727;8; ;   ; ;   ; ;10;018289;8; ;   ; ;   ; ;09;019870;8; ;   ; ;   ; ;08;019439;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;008500;3;1;00;13; ;0338;0; ;4;1;1;0;2;0;1;PETIT COURONNE      ;000;0000;GRAND QUEVILLY      ;003;0500;CETE                ;001;0800;003500;003500;760;500500;1;000;000000;0;03;88;      ;072317; ; 97;7;   ; ;066959;   ;071208;   ;070897;   ;074960;   ;073125;   ;077220;   ;076233;   ;061996;   ;072773;   ;076654;   ;073660;   ;      ;   ;            ;12;067029;1; ;   ;8;   ; ;11;067001;1; ;   ;7;   ; ;10;064027;1; ;   ;0;   ; ;09;061296;1; ;   ;7;   ; ;08;052392;1; ;   ;0;   ; ;065280;   ;062042;   ;067726;   ;067634;   ;065391;   ;070849;   ;066093;   ;060174;   ;069559;   ;071953;   ;068834;   ;068777;   ;                                   ;
760;008600;3;1;00;13; ;0338;0; ;4;1;1;0;1;0;1;gd quevilly         ;003;0500;gd quevilly         ;005;0850;Bois Cany           ;005;0600;001500;001500;760;500500;1;000;000000;0;03;01;      ;074566; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;072242;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;036681;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;052392;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;510010;3;1;00;13; ;0338;0; ;4;1;4;0;2;0;1;petit quevilly      ;005;0850;petit quevilly      ;007;0940;le petit quevilly   ;006;0500;002940;002940;800;500100;1;760;000000;1;06;00;      ;077962; ; 86;7;   ; ;076794;   ;082592;   ;081881;   ;084877;   ;079844;   ;083018;   ;072856;   ;053680;   ;081641;   ;082884;   ;079049;   ;077415;   ;            ;12;075532;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;038351;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;068303;   ;075763;   ;079660;   ;075815;   ;076990;   ;081813;   ;069527;   ;064538;   ;074811;   ;080059;   ;081389;   ;078114;   ;                                   ;
800;500000;3;1;00;13; ;0028;0; ;1;8;1;7;0;3;1;RN1                 ;000;0000;ECHA RD 40          ;001;0695;GR-LAVIERS          ;001;0000;001932;001932;800;500100;3;000;000000;0;07;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;014037;8; ;   ; ;   ; ;11;014605;8; ;   ; ;   ; ;10;014773;8; ;   ; ;   ; ;09;014644;8; ;   ; ;   ; ;08;014453;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
800;500100;3;1;00;13; ;0028;0; ;1;1;1;7;0;3;1;ECHA  RD 40         ;001;0695;ECHA  RD925         ;004;0245;ABBEVILLE           ;002;0650;002543;002543;800;500200;1;000;000000;0;12;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;014117;1; ;244;8;   ; ;11;014651;1; ;270;7;   ; ;10;014830;1; ;230;8;   ; ;09;014704;1; ;219;8;   ; ;08;014511;1; ;227;8;   ; ;011112;   ;011361;   ;012760;   ;014540;   ;014144;   ;015933;   ;017890;   ;019336;   ;016213;   ;013382;   ;011471;   ;011147;   ;                                   ;
800;500101;3;1;00;13; ;0028;0; ;1;8;1;7;0;3;1;ECHA RD925          ;004;0245;ECHA RD928          ;010;0360;MONT CAUBERT        ;007;0006;006095;006095;800;500200;3;000;000000;0;02;02;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;012049;8; ;   ; ;   ; ;11;012523;8; ;   ; ;   ; ;10;011952;8; ;   ; ;   ; ;09;011732;8; ;   ; ;   ; ;08;011553;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
800;500200;3;1;00;13; ;0028;0; ;1;1;1;7;0;3;1;ECHA RD928          ;010;0360;ECHA RD 29          ;017;0042;BEHEN               ;010;0641;006690;006690;   ;      ; ;000;000000;0;07;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;011877;1; ;   ; ;   ; ;11;012345;1; ;   ; ;   ; ;10;011777;1; ;   ; ;   ; ;09;011564;1; ;   ; ;   ; ;08;011389;1; ;   ; ;   ; ;009066;   ;009155;   ;010337;   ;012467;   ;012393;   ;014011;   ;015454;   ;015752;   ;013094;   ;010889;   ;010313;   ;009486;   ;                                   ;
800;500300;3;1;00;13; ;0028;0; ;1;1;1;7;0;3;1;ECHA RD 29          ;017;0042;SEINE/MAR           ;028;0611;BOUTTENCOURT        ;027;0355;011554;011554;   ;      ; ;000;000000;0;07;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;011612;1; ;   ; ;   ; ;11;011604;1; ;   ; ;   ; ;10;011339;1; ;   ; ;   ; ;09;009713;1; ;   ; ;   ; ;08;010725;1; ;   ; ;   ; ;008400;   ;008450;   ;009733;   ;011871;   ;011629;   ;013062;   ;014894;   ;016658;   ;012983;   ;010214;   ;009671;   ;      ;   ;                                   ;
