Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
910;502100;3;1;00;15; ;0010;0; ;1;1;5;0;3;4;1;A10/RN20            ;002;0746;A10/A126            ;004;0700;ENTRE RN20/A126     ;003;0500;001951;000000;   ;      ; ;000;000000;0;12;76;      ;098527; ;   ; ;   ; ;091694;   ;098266;   ;090207;   ;104368;   ;099018;   ;105375;   ;108115;   ;105846;   ;091719;   ;100529;   ;090839;   ;098423;   ;            ;14;102610;1; ;   ; ;   ; ;13;121900;1; ;   ; ;   ; ;12;121900;1; ;   ; ;   ; ;11;121950;1; ;   ; ;   ; ;10;113398;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;100294;   ;106278;   ;109592;   ;000000;   ;102706;   ;104274;   ;096817;   ;098306;   ;                                   ;
910;502200;3;1;00;15; ;0020;0; ;4;1;4;0;2;0;1;LIAISON A10         ;003;0000;LIAISONRN20         ;003;1289;LIAISON A10/RN20    ;003;1228;001289;001289;910;501800;3;000;000000;0;12;76;      ;109000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;109000;1; ;   ; ;   ; ;13;109000;1; ;   ; ;   ; ;12;109000;1; ;   ; ;   ; ;11;109028;1; ;   ; ;   ; ;10;106700;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;510100;3;1;00;15; ;0006;0;B;1;1;5;0;4;4;1;A6/LD94             ;000;0000;A6/RD167            ;001;0701;ENTREDPT94/RD167  A ;001;0000;001283;000000;   ;      ; ;940;502000;3;01;90;      ;108989; ;   ; ;   ; ;107203;   ;113477;   ;110024;   ;108643;   ;110336;   ;105007;   ;111738;   ;113616;   ;104427;   ;108568;   ;106977;   ;107849;   ;            ;14;115359;1; ;   ; ;   ; ;13;113327;1; ;   ; ;   ; ;12;111600;1; ;   ; ;   ; ;11;111620;1; ;   ; ;   ; ;10;108009;1; ;   ;0;   ; ;110491;   ;112573;   ;112432;   ;115497;   ;112832;   ;116675;   ;116479;   ;115690;   ;115944;   ;117041;   ;113472;   ;113185;   ;                                   ;
920;004000;3;1;00;15; ;0013;0; ;4;1;5;0;4;0;1;LIMITE DEP.75       ;000;0000;RD 1 NEUILLY        ;008;0400;30 AV.CH DE GAULLE A;000;0100;004750;000000;   ;      ; ;000;000000;0;12;76;      ;116028; ; 39; ;   ; ;117281;   ;119248;   ;117885;   ;109055;   ;111501;   ;119566;   ;117659;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;115129;1; ; 36; ;   ; ;13;112172;1; ;   ; ;   ; ;12;074698;1; ;   ; ;   ; ;11;112600;1; ;   ; ;   ; ;10;112609;1; ; 40;0;   ; ;115054;   ;116361;   ;104110;   ;112009;   ;116676;   ;119170;   ;115258;   ;099276;   ;122311;   ;123240;   ;120402;   ;117675;   ;                                   ;
920;004200;3;1;00;15; ;0013;0; ;4;1;5;0;2;0;1;BD CIRCULAIRE       ;009;0000;RD 05.PUTEAUX       ;010;0450;av PDT WILSON      A;010;0000;001180;000000;   ;      ; ;000;000000;0;12;76;      ;028600; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;028600;1; ;   ; ;   ; ;13;028600;1; ;   ; ;   ; ;12;028600;1; ;   ; ;   ; ;11;028600;1; ;   ; ;   ; ;10;028600;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;005400;3;1;00;15; ;0192;0; ;4;1;5;7;0;0;1;bd CIRCULAIRE       ;000;0000;RD908               ;010;0980;MISSION MARCHAND   A;009;0700;001380;000000;   ;      ; ;000;000000;0;12;76;      ;020500; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;020500;1; ;   ; ;   ; ;13;020500;1; ;   ; ;   ; ;12;020500;1; ;   ; ;   ; ;11;020500;1; ;   ; ;   ; ;10;020500;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;500200;3;1;00;15; ;1013;0; ;4;1;4;0;2;0;1;N1015               ;000;0000;BC                  ;000;0600;N1013               ;000;0300;000600;000000;   ;      ; ;000;000000;0;05;04;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;500300;3;1;00;15; ;0086;0; ;1;1;5;0;2;4;1;LIMITE DEP 93       ;000;0000;RD 986              ;001;0450;A 86               A;000;0250;001550;000000;   ;      ; ;000;000000;0;12;76;      ;113459; ;   ; ;   ; ;104586;   ;109563;   ;110245;   ;115121;   ;114741;   ;119523;   ;116219;   ;097235;   ;119453;   ;119843;   ;117855;   ;117123;   ;            ;14;116459;1; ;   ; ;   ; ;13;150800;1; ;   ; ;   ; ;12;150800;1; ;   ; ;   ; ;11;150800;1; ;   ; ;   ; ;10;150800;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;117411;   ;115768;   ;122632;   ;117329;   ;096935;   ;120753;   ;122533;   ;116573;   ;118193;   ;                                   ;
920;500500;3;1;00;15; ;0086;0; ;1;1;5;0;2;4;1;ECHANGEUR A 15-A 86 ;003;0300;RD 19               ;004;0620;Sous A 15          A;003;0850;001320;000000;   ;      ; ;000;000000;0;12;76;      ;100001; ;   ; ;   ; ;099881;   ;104251;   ;103287;   ;104821;   ;093374;   ;101565;   ;104245;   ;092695;   ;098690;   ;103524;   ;092457;   ;101220;   ;            ;14;106944;1; ;   ; ;   ; ;13;091045;1; ;   ; ;   ; ;12;118000;1; ;   ; ;   ; ;11;118000;1; ;   ; ;   ; ;10;118000;1; ;   ;0;   ; ;105543;   ;107875;   ;108548;   ;108406;   ;107700;   ;110327;   ;106864;   ;092812;   ;110374;   ;110892;   ;108635;   ;105355;   ;                                   ;
920;500800;3;1;00;15; ;0086;0; ;1;1;5;0;2;4;1;RD 106              ;007;0370;RN 192              ;009;0500;A86          A      ;008;0600;002130;000000;   ;      ; ;000;000000;0;12;76;      ;103777; ;114; ;   ; ;102332;   ;104718;   ;106134;   ;107266;   ;105303;   ;105851;   ;106214;   ;097974;   ;098885;   ;103916;   ;102605;   ;104201;   ;            ;14;100949;1; ;106;7;   ; ;13;103924;1; ;111;7;   ; ;12;103534;1; ;106;7;   ; ;11;103909;1; ;   ; ;   ; ;10;102785;1; ;105;7;   ; ;102498;   ;103498;   ;000000;   ;106083;   ;100877;   ;089958;   ;096615;   ;094098;   ;102301;   ;107202;   ;103848;   ;103075;   ;                                   ;
920;500900;3;1;00;15; ;0086;0; ;1;1;5;0;2;4;1;RN 192              ;009;0500;PONT DE ROUEN       ;010;0940;A86            A    ;010;0000;001540;000000;   ;      ; ;000;000000;0;12;76;      ;147600; ;   ; ;   ; ;150335;   ;157228;   ;148602;   ;146112;   ;148858;   ;158411;   ;154201;   ;137480;   ;139034;   ;141769;   ;141123;   ;148052;   ;            ;14;156879;1; ;   ; ;   ; ;13;156547;1; ;   ; ;   ; ;12;155716;1; ;   ; ;   ; ;11;118100;1; ;   ; ;   ; ;10;118100;1; ;   ;0;   ; ;153408;   ;157587;   ;158323;   ;159948;   ;157004;   ;161858;   ;156075;   ;150011;   ;162687;   ;164102;   ;157382;   ;154168;   ;                                   ;
920;501100;3;1;00;15; ;0086;0; ;1;1;5;0;4;4;1;A15                 ;012;0180;RN190               ;015;0780;A86                 ;013;0000;002600;000000;   ;      ; ;000;000000;0;02;02;      ;098200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;098200;1; ; 62; ;   ; ;13;098200;1; ;   ; ;   ; ;12;098200;1; ;   ; ;   ; ;11;098152;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;501200;3;1;00;15; ;0086;0; ;1;1;5;0;4;4;1;RN190               ;015;0780;INTER N13 PR16      ;016;0980;A86                 ;015;0000;002400;000000;   ;      ; ;000;000000;0;02;02;      ;098823; ; 34; ;   ; ;094934;   ;097313;   ;097189;   ;098527;   ;097421;   ;100682;   ;000000;   ;000000;   ;101393;   ;103126;   ;000000;   ;000000;   ;            ;14;096553;1; ; 32; ;   ; ;13;096429;1; ;   ; ;   ; ;12;096522;1; ; 31;7;   ; ;11;090348;1; ;   ; ;   ; ;10;083503;1; ; 27;7;   ; ;096693;   ;096022;   ;097442;   ;098359;   ;094989;   ;103686;   ;094139;   ;078437;   ;103158;   ;102290;   ;098133;   ;095290;   ;                                   ;
920;501701;3;1;00;15; ;0315;0; ;4;1;5;0;2;0;1;RN 13 BVD CIRCULAIRE;000;0000;INTER N186 NANTERRE ;002;1000;RN 315             A;001;0250;003000;000000;   ;      ; ;000;000000;0;12;76;      ;034672; ;   ; ;   ; ;037133;   ;035268;   ;032458;   ;034102;   ;033698;   ;034985;   ;036512;   ;028515;   ;036382;   ;031311;   ;037029;   ;038669;   ;            ;14;031900;1; ;   ; ;   ; ;13;031900;1; ;   ; ;   ; ;12;031908;1; ;   ; ;   ; ;11;038600;1; ;   ; ;   ; ;10;038600;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;501800;3;1;00;15; ;0118;0; ;4;1;5;0;5;0;1;RN 10 Pont de Sévres;000;0000;RD 181/LES BRUYERES ;002;0155;RN10/RD 181         ;002;0116;002155;000000;   ;      ; ;000;000000;0;12;76;      ;095690; ;   ; ;   ; ;089633;   ;095666;   ;097542;   ;093458;   ;097568;   ;094125;   ;097658;   ;096548;   ;098456;   ;095421;   ;095632;   ;096578;   ;            ;14;096849;1; ;   ; ;   ; ;13;097670;1; ;   ; ;   ; ;12;095566;1; ;   ; ;   ; ;11;098244;1; ;   ; ;   ; ;10;097998;1; ;   ;0;   ; ;095726;   ;096307;   ;098279;   ;100189;   ;093342;   ;105925;   ;098159;   ;075532;   ;101195;   ;103642;   ;098186;   ;095705;   ;                                   ;
920;501900;3;1;00;15; ;0118;0; ;4;1;5;0;5;0;1;RD 181 LES BRUYERES ;002;0155;LIMITE DEP 78       ;004;1124;LIMITE YVELINES MEUD;004;0123;003008;000000;   ;      ; ;000;000000;0;12;76;      ;103589; ;   ; ;   ; ;104213;   ;105122;   ;104876;   ;106598;   ;102456;   ;105687;   ;107421;   ;084236;   ;103254;   ;109412;   ;106532;   ;103256;   ;            ;14;106345;1; ;   ; ;   ; ;13;101500;1; ;   ; ;   ; ;12;101533;1; ;   ; ;   ; ;11;103496;1; ;   ; ;   ; ;10;104762;1; ;   ;0;   ; ;105055;   ;105592;   ;108770;   ;109158;   ;102619;   ;113431;   ;108909;   ;085437;   ;111153;   ;113153;   ;107112;   ;105766;   ;                                   ;
920;511000;3;1;00;15; ;0015;0; ;1;1;5;0;6;4;1;a86                 ;000;0000;dept78              ;005;0900;A15                 ;000;0450;002915;000000;   ;      ; ;000;000000;0;02;02;      ;136623; ;   ; ;   ; ;140445;   ;143009;   ;143110;   ;142604;   ;137350;   ;142446;   ;137653;   ;134185;   ;141014;   ;146315;   ;139576;   ;091767;   ;            ;14;155600;1; ;   ; ;   ; ;13;155600;1; ;   ; ;   ; ;12;155600;1; ;   ; ;   ; ;11;155600;1; ;   ; ;   ; ;10;155600;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;515000;3;1;00;15; ;1015;0; ;4;1;4;0;4;0;1;Pt neuilly          ;000;0000;rn192/n1013         ;000;0550;Pt de Neuilly - N192;000;0300;000550;000000;   ;      ; ;000;000000;0;05;04;      ;116000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;116000;1; ;   ; ;   ; ;13;116000;1; ;   ; ;   ; ;12;116000;1; ;   ; ;   ; ;11;116000;1; ;   ; ;   ; ;10;116000;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;515100;3;1;00;15; ;1015;0; ;4;1;5;0;6;0;1;N192/N1013          ;000;0550;A15 BLD CIRCULAIRE  ;001;0360;N 1015              ;001;0500;000810;000000;   ;      ; ;000;000000;0;06;99;      ;080800; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;080800;1; ;   ; ;   ; ;13;080800;1; ;   ; ;   ; ;12;080800;1; ;   ; ;   ; ;11;080800;1; ;   ; ;   ; ;10;080800;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;515200;3;1;00;15; ;0015;0; ;1;1;5;0;6;4;1;N315                ;002;0050;A86                 ;004;0000;A15                 ;003;0000;001950;000000;   ;      ; ;000;000000;0;06;99;      ;090700; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;090672;1; ;   ; ;   ; ;13;099000;1; ;   ; ;   ; ;12;099000;1; ;   ; ;   ; ;11;099000;1; ;   ; ;   ; ;10;099000;1; ;   ;0;   ; ;000000;   ;090720;   ;091720;   ;090708;   ;000000;   ;096043;   ;090088;   ;069157;   ;094680;   ;097159;   ;093113;   ;093343;   ;                                   ;
920;515300;3;1;00;15; ;0015;0; ;1;1;5;0;6;4;1;A86                 ;004;0000;LIMITE CONCESSION   ;004;0550;A15                 ;004;0500;001128;000000;   ;      ; ;000;000000;0;06;99;      ;034700; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;034700;1; ;   ; ;   ; ;13;034700;1; ;   ; ;   ; ;12;034700;1; ;   ; ;   ; ;11;034700;1; ;   ; ;   ; ;10;034700;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;516000;3;1;00;15; ;0315;0; ;4;1;5;0;6;0;1;INTER D19           ;001;0000;A15 PR0             ;003;0950;RN315               ;002;0000;002680;000000;   ;      ; ;000;000000;0;06;99;      ;045156; ;   ; ;   ; ;049437;   ;048137;   ;046420;   ;049092;   ;049781;   ;048260;   ;046790;   ;041901;   ;032856;   ;028459;   ;049542;   ;051198;   ;            ;14;052635;1; ;   ; ;   ; ;13;051259;1; ;   ; ;   ; ;12;051599;1; ;   ; ;   ; ;11;050412;1; ;   ; ;   ; ;10;045400;1; ;   ;0;   ; ;048822;   ;063192;   ;072639;   ;053098;   ;051542;   ;053530;   ;051585;   ;035903;   ;047451;   ;053175;   ;050722;   ;050065;   ;                                   ;
920;551000;3;1;00;15; ;0013;0; ;1;1;5;0;2;0;1;ECH BP PTE MAILLOT  ;000;0000;SAINT CLOUD         ;009;1503;BRET STIE BD CIRC LA;004;0300;004576;004576;000;000000;0;000;000000;0;00;09;      ;136660; ;   ; ;   ; ;137003;   ;139697;   ;135611;   ;144634;   ;145157;   ;153347;   ;144171;   ;124379;   ;140509;   ;124298;   ;114959;   ;000000;   ;            ;14;134063;1; ; 47;7;   ; ;13;152359;1; ; 44;7;   ; ;12;155897;1; ;   ; ;   ; ;11;158633;1; ;   ; ;   ; ;10;150939;1; ; 43;0;   ; ;137899;   ;138336;   ;069411;   ;151565;   ;152418;   ;154201;   ;130703;   ;124081;   ;157203;   ;150959;   ;152603;   ;139381;   ;                                   ;
920;999900;3;1;00;15; ;0015;0; ;1;1;1;0;2;0;1;INTER N1015         ;000;0000;NANTERRE            ;004;0550;LIMITE CONCESSION   ;004;0200;003190;003190;000;000000;0;000;000000;0;00;10;      ;101468; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;101468;   ;000000;   ;000000;   ;000000;   ;            ;14;082767;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;081687;   ;082576;   ;083406;   ;083695;   ;083041;   ;087745;   ;083027;   ;064679;   ;085841;   ;087784;   ;084878;   ;084849;   ;                                   ;
930;500100;3;1;00;15; ;0001;0; ;1;1;5;0;6;4;1;A1                  ;000;0000;RN410               ;002;0400;DEPT75-RN410        ;000;0200;002380;002380;   ;      ; ;000;000000;0;12;76;      ;174890; ;   ; ;   ; ;173803;   ;181464;   ;171088;   ;169760;   ;182445;   ;180925;   ;179335;   ;176287;   ;176465;   ;180995;   ;150546;   ;175571;   ;            ;14;182791;1; ;   ; ;   ; ;13;195100;1; ;   ; ;   ; ;12;195100;1; ;   ; ;   ; ;11;195100;1; ;   ; ;   ; ;10;195100;1; ;   ;0;   ; ;000000;   ;176030;   ;180416;   ;185896;   ;184625;   ;192542;   ;185120;   ;174348;   ;188035;   ;187525;   ;180374;   ;175793;   ;                                   ;
930;500200;3;1;00;15; ;0001;0; ;1;1;5;0;4;4;1;RN410               ;002;0400;RN1                 ;004;0100;RN410-RN1           ;003;0000;001707;001707;   ;      ; ;000;000000;0;12;76;      ;134000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;134000;1; ;   ; ;   ; ;13;134000;1; ;   ; ;   ; ;12;134000;1; ;   ; ;   ; ;11;134000;1; ;   ; ;   ; ;10;134000;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;500300;3;1;00;15; ;0001;0; ;1;1;5;0;4;4;1;RN1                 ;004;0100;RN301               ;004;0900;RN1-RN301           ;004;0200;000800;000800;   ;      ; ;000;000000;0;12;76;      ;134000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;134000;1; ;   ; ;   ; ;13;134000;1; ;   ; ;   ; ;12;134000;1; ;   ; ;   ; ;11;134000;1; ;   ; ;   ; ;10;134000;1; ;133;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;500401;3;1;00;15; ;0001;0; ;1;1;5;0;4;4;1;RN301               ;004;0900;A86                 ;006;0900;RN301-A86           ;006;0400;002018;002018;   ;      ; ;000;000000;0;12;76;      ;123200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;123200;1; ;   ; ;   ; ;13;123200;1; ;   ; ;   ; ;12;123200;1; ;   ; ;   ; ;11;123200;1; ;   ; ;   ; ;10;123200;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;500402;3;1;00;15; ;0001;0; ;1;1;5;0;4;4;1;A86                 ;006;0900;RN2                 ;008;0700;A86-RN2             ;007;0500;001802;001802;   ;      ; ;000;000000;0;05;99;      ;169068; ;   ; ;   ; ;161999;   ;169452;   ;170371;   ;168782;   ;171486;   ;174689;   ;171936;   ;163728;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;172939;1; ;   ; ;   ; ;13;170300;1; ;   ; ;   ; ;12;170305;1; ;   ; ;   ; ;11;168572;1; ;   ; ;   ; ;10;181034;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;173201;   ;184973;   ;174803;   ;154869;   ;179090;   ;180751;   ;170199;   ;165623;   ;                                   ;
930;500500;3;1;00;15; ;0001;0; ;1;1;5;0;4;4;1;RN2                 ;008;0700;A3                  ;011;0300;RN2-A3              ;010;0000;002605;002605;   ;      ; ;000;000000;0;12;76;      ;177500; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;177500;1; ;   ; ;   ; ;13;177500;1; ;   ; ;   ; ;12;177521;1; ;   ; ;   ; ;11;176810;1; ;   ; ;   ; ;10;178954;1; ;163;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;500601;3;1;00;15; ;0001;0; ;1;1;5;0;4;4;1;A3                  ;011;0300;A104                ;012;0600;A3-A104             ;012;0000;001291;001291;   ;      ; ;000;000000;0;12;76;      ;122500; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;122500;1; ;   ; ;   ; ;13;122500;1; ;   ; ;   ; ;12;122537;1; ;   ; ;   ; ;11;121321;1; ;   ; ;   ; ;10;134000;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
