objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
13364;01/01/2015;N0031;64;15;76;N;296;14889;576561.7;6930304.74;0;15;76;N;360;14953;576625.29;6930294.83;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2015;6600;3;8;1;                    ;                    ;Martainville        ;15;0;5550;;;;;;;;;;;;;;;;;;;;;;;;;;;5269;;;5191;;;5475;;;5741;;;5575;;;76;DIRNO;
13365;01/01/2015;N0031;3940;15;76;N;360;14953;576625.29;6930294.83;0;0;27;N;0;18893;580359.78;6928920.99;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;6600;3;8;1;                    ;                    ;Martainville        ;15;0;5550;;;;;;;;;;;;;;;;;;;;;;;;;;;5269;;;5191;;;5475;;;5741;;;5575;;;76;DIRNO;
lXVHGSt_section1_12383;01/01/2015;N0031;2193;22;76;N;0;21449;582663.62;6929295.24;0;24;76;N;93;23642;584652.94;6929931.28;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;6601;3;8;1;CD13 /CD 85         ;CD 921              ;LA HAYE             ;27;400;4879;;;;;;;;;;;;;;;;;;;;;;;;;;;4631;;;4562;;;4814;;;5047;;;4901;;;76;DIRNO;
13372;01/01/2015;N0031;1831;24;76;N;93;23642;584652.94;6929931.28;0;26;76;N;120;25473;586334.7;6930497.99;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;6601;3;8;1;CD13 /CD 85         ;CD 921              ;LA HAYE             ;27;400;4879;;;;;;;;;;;;;;;;;;;;;;;;;;;4631;;;4562;;;4814;;;5047;;;4901;;;76;DIRNO;
13375;01/01/2015;N0031;5981;26;76;N;120;25473;586334.7;6930497.99;0;32;76;N;100;31454;592141.91;6929929.87;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;6601;3;8;1;CD13 /CD 85         ;CD 921              ;LA HAYE             ;27;400;4879;;;;;;;;;;;;;;;;;;;;;;;;;;;4631;;;4562;;;4814;;;5047;;;4901;;;76;DIRNO;
lXVHGSt_section1_13375;01/01/2015;N0031;10112;32;76;N;100;31454;592141.91;6929929.87;0;42;76;N;195;41566;601880.47;6931351.97;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Gournay             ;45;500;5553;14.3;;4838;;5311;;5438;;5926;;5820;;;;5865;;5773;;5771;;5765;;5285;;5272;;5270;13.1;;5191;13.2;;5475;;;5739;16.2;;5572;;;76;DIRNO;
13377;01/01/2015;N0031;619;42;76;N;195;41566;601880.47;6931351.97;0;42;76;N;814;42185;602363.22;6931176.2;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Gournay             ;45;500;5553;14.3;;4838;;5311;;5438;;5926;;5820;;;;5865;;5773;;5771;;5765;;5285;;5272;;5270;13.1;;5191;13.2;;5475;;;5739;16.2;;5572;;;76;DIRNO;
13378;01/01/2015;N0031;3862;42;76;N;814;42185;602363.22;6931176.2;0;46;76;N;713;46047;605924.14;6932551.31;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Gournay             ;45;500;5553;14.3;;4838;;5311;;5438;;5926;;5820;;;;5865;;5773;;5771;;5765;;5285;;5272;;5270;13.1;;5191;13.2;;5475;;;5739;16.2;;5572;;;76;DIRNO;
13381;01/01/2015;N0031;1;46;76;N;713;46047;605924.14;6932551.31;0;46;76;N;714;46048;605925.1;6932551.05;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2015;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Gournay             ;45;500;5553;14.3;;4838;;5311;;5438;;5926;;5820;;;;5865;;5773;;5771;;5765;;5285;;5272;;5270;13.1;;5191;13.2;;5475;;;5739;16.2;;5572;;;76;DIRNO;
lXVHGSt_section1_13381;01/01/2015;N0031;139;46;76;N;714;46048;605925.1;6932551.05;0;46;76;N;853;46187;606059.42;6932514.23;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2015;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;12823;;;;;;;;;;;;;;;;;;;;;;;;;;;12170;;;11988;;;12645;;;13256;;;12871;;;76;DIRNO;
13382;01/01/2015;N0031;326;46;76;N;853;46187;606059.42;6932514.23;0;47;76;N;201;46513;606374.39;6932427.2;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;12823;;;;;;;;;;;;;;;;;;;;;;;;;;;12170;;;11988;;;12645;;;13256;;;12871;;;76;DIRNO;
13383;01/01/2015;N0031;97;47;76;N;201;46513;606374.39;6932427.2;0;47;76;N;298;46610;606468.11;6932401.24;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2015;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;12823;;;;;;;;;;;;;;;;;;;;;;;;;;;12170;;;11988;;;12645;;;13256;;;12871;;;76;DIRNO;
13384;01/01/2015;N0031;302;47;76;N;298;46610;606468.11;6932401.24;0;47;76;N;600;46912;606761.75;6932333.13;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;12823;;;;;;;;;;;;;;;;;;;;;;;;;;;12170;;;11988;;;12645;;;13256;;;12871;;;76;DIRNO;
lXVHGSt_section1_13384;01/01/2015;N0031;309;47;76;N;600;46912;606761.75;6932333.13;0;47;76;N;909;47221;607041.4;6932457.61;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;6900;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Ouest       ;48;0;10405;;;;;;;;;;;;;;;;;;;;;;;;;;;9876;;;9728;;;10259;;;10756;;;10444;;;76;DIRNO;
13386;01/01/2015;N0031;321;47;76;N;909;47221;607041.4;6932457.61;0;48;76;N;212;47542;607340.78;6932561.52;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2015;6900;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Ouest       ;48;0;10405;;;;;;;;;;;;;;;;;;;;;;;;;;;9876;;;9728;;;10259;;;10756;;;10444;;;76;DIRNO;
13387;01/01/2015;N0031;288;48;76;N;212;47542;607340.78;6932561.52;0;48;76;N;500;47830;607628.08;6932556.27;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;6900;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Ouest       ;48;0;10405;;;;;;;;;;;;;;;;;;;;;;;;;;;9876;;;9728;;;10259;;;10756;;;10444;;;76;DIRNO;
lXVHGSt_section1_13387;01/01/2015;N0031;442;48;76;N;500;47830;607628.08;6932556.27;0;48;76;N;942;48272;608049.73;6932440.44;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;7000;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Est         ;48;800;10135;;;;;;;;;;;;;;;;;;;;;;;;;;;9621;;;9477;;;9992;;;10476;;;10172;;;76;DIRNO;
13388;01/01/2015;N0031;131;48;76;N;942;48272;608049.73;6932440.44;0;49;76;N;75;48403;608173.06;6932396.5;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2015;7000;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Est         ;48;800;10135;;;;;;;;;;;;;;;;;;;;;;;;;;;9621;;;9477;;;9992;;;10476;;;10172;;;76;DIRNO;
lXVHGSt_section1_13388;01/01/2015;N0031;46;49;76;N;75;48403;608173.06;6932396.5;0;49;76;N;121;48449;608214.65;6932376.96;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2015;7100;3;8;4;GOURNAY EN BRAY     ;FERRIERES EN BRAY   ;FERRIERES EN BRAY   ;50;0;11692;;;;;;;;;;;;;;;;;;;;;;;;;;;11097;;;10932;;;11529;;;12087;;;11736;;;76;DIRNO;
13389;01/01/2015;N0031;2953;49;76;N;121;48449;608214.65;6932376.96;0;0;60;N;0;51402;609899.98;6929990.66;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;7100;3;8;4;GOURNAY EN BRAY     ;FERRIERES EN BRAY   ;FERRIERES EN BRAY   ;50;0;11692;;;;;;;;;;;;;;;;;;;;;;;;;;;11097;;;10932;;;11529;;;12087;;;11736;;;76;DIRNO;
12538;01/01/2015;N0123;4554;3;28;N;0;0;590126.83;6815156.81;0;7;28;N;840;4554;586389.15;6814002.18;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;3500;3;1;1;RN154               ;RN10                ;MORANCEZ            ;6;400;36248;12;;33130;;34900;;35719;;37261;;35298;;38077;;36114;;33905;;38272;;38433;;36042;;37843;;36016;15.3;;36572;12.4;;36941;12.7;;36945;12.7;;36200;;;28;DIRNO;
ZmSi9Fz_section1_12538;01/01/2015;N0123;3853;7;28;N;840;4554;586389.15;6814002.18;0;11;28;N;690;8407;583969.78;6816287.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;3600;3;1;1;RN10                ;RN23                ;LUISANT             ;8;950;32829;16.4;;29931;;31245;;31950;;34313;;32921;;35266;;34438;;31097;;34318;;33624;;31927;;32908;;33207;16.6;;33856;16.2;;34190;16.3;;34583;14.8;;34321;14.9;;28;DIRNO;
13416;01/01/2015;N0138;1225;9;76;N;0;0;554419.03;6917554.6;0;10;76;N;64;1225;555592.25;6917934.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2015;7500;3;8;1;GD COURONNE         ;GD COURONNE         ;GD COURONNE         ;9;800;29731;;;;;;;;;;;;;;;;;;;;;;;;;;;31035;;;34652;;;27323;;;29659;;;28827;;;76;DIRNO;
FDgGJk5_section1_13416;01/01/2015;N0138;1225;9;76;N;0;0;554419.03;6917554.6;0;10;76;N;64;1225;555592.25;6917934.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2015;7500;3;8;1;GD COURONNE         ;GD COURONNE         ;GD COURONNE         ;9;800;29731;;;;;;;;;;;;;;;;;;;;;;;;;;;31035;;;34652;;;27323;;;29659;;;28827;;;76;DIRNO;
13417;01/01/2015;N0138;2509;10;76;N;64;1225;555592.25;6917934.25;0;12;76;N;586;3734;557356.31;6919730.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2015;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;11;200;40745;9.1;;37880;;39815;;40572;;43163;;39551;;43651;;41243;;37446;;43235;;42167;;40715;;39663;;42531;10.5;;47555;;;37462;;;40634;;;39484;;;76;DIRNO;
FDgGJk5_section1_13417;01/01/2015;N0138;2509;10;76;N;64;1225;555592.25;6917934.25;0;12;76;N;586;3734;557356.31;6919730.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2015;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;11;200;40745;9.1;;37880;;39815;;40572;;43163;;39551;;43651;;41243;;37446;;43235;;42167;;40715;;39663;;42531;10.5;;47555;;;37462;;;40634;;;39484;;;76;DIRNO;
GWIWMn3_section1_21318;01/01/2015;N0138;314;12;76;N;586;3734;557356.31;6919730.13;0;12;76;N;900;4048;557486.18;6920035.4;0;D;0;ACCROCHE;=2*3V;=2*3V;E46;2;Autoroute et voie rapide urbaine;2015;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;11;200;40745;9.1;;37880;;39815;;40572;;43163;;39551;;43651;;41243;;37446;;43235;;42167;;40715;;39663;;42531;10.5;;47555;;;37462;;;40634;;;39484;;;76;DIRNO;
FDgGJk5_section2_21318;01/01/2015;N0138;314;12;76;N;586;3734;557356.31;6919730.13;0;12;76;N;900;4048;557486.18;6920035.4;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2015;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;11;200;40745;9.1;;37880;;39815;;40572;;43163;;39551;;43651;;41243;;37446;;43235;;42167;;40715;;39663;;42531;10.5;;47555;;;37462;;;40634;;;39484;;;76;DIRNO;
FDgGJk5_section3_21318;01/01/2015;N0138;1705.5;12;76;N;900;4048;557486.18;6920035.4;0;14;76;N;585.5;5753.5;558330.08;6921627.53;0;D;0;ACCROCHE;=2*3V;=2*3V;E46;2;Autoroute et voie rapide urbaine;2015;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;83500;;;;;;;;;;;;;;;;;;;;;;;;;;;87161;;;97458;;;76774;;;83276;;;80920;;;76;DIRNO;
FDgGJk5_section4_21318;01/01/2015;N0138;1705.5;12;76;N;900;4048;557486.18;6920035.4;0;14;76;N;585.5;5753.5;558330.08;6921627.53;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2015;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;83500;;;;;;;;;;;;;;;;;;;;;;;;;;;87161;;;97458;;;76774;;;83276;;;80920;;;76;DIRNO;
13422;01/01/2015;N0138;214.5;14;76;N;585.5;5753.5;558330.08;6921627.53;0;14;76;N;800;5968;558423.51;6921834.17;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2015;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;83500;;;;;;;;;;;;;;;;;;;;;;;;;;;87161;;;97458;;;76774;;;83276;;;80920;;;76;DIRNO;
FDgGJk5_section1_13422;01/01/2015;N0138;214.5;14;76;N;585.5;5753.5;558330.08;6921627.53;0;14;76;N;800;5968;558423.51;6921834.17;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2015;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;83500;;;;;;;;;;;;;;;;;;;;;;;;;;;87161;;;97458;;;76774;;;83276;;;80920;;;76;DIRNO;
FDgGJk5_section2_13422;01/01/2015;N0138;259;14;76;N;800;5968;558423.51;6921834.17;0;15;76;N;48;6227;558528.33;6922087.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2015;7800;3;8;1;PETIT COURONNE      ;ST ETIENNE ROUVRAY  ;ST ETIENNE ROUVRAY  ;15;0;31880;;;;;;;;;;;;;;;;;;;;;;;;;;;33278;;;37210;;;29314;;;31797;;;30898;;;76;DIRNO;
FDgGJk5_section3_13422;01/01/2015;N0138;259;14;76;N;800;5968;558423.51;6921834.17;0;15;76;N;48;6227;558528.33;6922087.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2015;7800;3;8;1;PETIT COURONNE      ;ST ETIENNE ROUVRAY  ;ST ETIENNE ROUVRAY  ;15;0;31880;;;;;;;;;;;;;;;;;;;;;;;;;;;33278;;;37210;;;29314;;;31797;;;30898;;;76;DIRNO;
13412;01/01/2015;N0138;152;21;76;N;0;6227;560434.01;6927835.34;0;21;76;N;152;6379;560510.3;6927956.19;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;111110;3;1;1;                    ;                    ;Pont Guillaume      ;22;243;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;61039;;;47157;;;44442;;;44389;;;76;DIRNO;
13413;01/01/2015;N0138;956;21;76;N;152;6379;560510.3;6927956.19;0;22;76;N;703;7335;561005.28;6928663.34;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2015;111110;3;1;1;                    ;                    ;Pont Guillaume      ;22;243;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;61039;;;47157;;;44442;;;44389;;;76;DIRNO;
21271;01/01/2015;N0154;12207;0;27;N;0;64618;567330.95;6854958.31;0;13;27;N;247;76825;566023.54;6866888.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4701;3;1;1;Nonancourt          ;D833                ;Petite vallée       ;10;750;13986;26.6;;11629;;12837;;13203;;14472;;14229;;15128;;16027;;15414;;14447;;14263;;13017;;13086;;13607;26.2;;0;;;13168;15.6;;0;;;0;;;27;DIRNO;
1oVJMPO_section1_21271;01/01/2015;N0154;14787;13;27;N;247;76825;566023.54;6866888.91;0;27;27;N;769;91612;567676.02;6880401.75;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4800;3;1;1;D833                ;Evreux              ;PREY                ;21;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;15369;;;0;;;15394;16.3;;27;DIRNO;
12540;01/01/2015;N0154;6711;14;28;N;0;0;612399.03;6790334.85;0;20;28;N;850;6711;608238.81;6795671.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9667;;;9574;;;9287;;;28;DIRNO;
12580;01/01/2015;N0154;3027;20;28;N;850;6711;608238.81;6795671.19;0;23;28;N;605;9738;606598.6;6797818.81;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9667;;;9574;;;9287;;;28;DIRNO;
21277;01/01/2015;N0154;1596;23;28;N;605;9738;606598.6;6797818.81;0;25;28;N;124;11334;605538.83;6798974.38;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9667;;;9574;;;9287;;;28;DIRNO;
12542;01/01/2015;N0154;241;25;28;N;124;11334;605538.83;6798974.38;0;25;28;N;365;11575;605357.67;6799130.56;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9667;;;9574;;;9287;;;28;DIRNO;
12543;01/01/2015;N0154;4644;25;28;N;365;11575;605357.67;6799130.56;0;30;28;N;95;16219;602069.28;6802366.41;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9667;;;9574;;;9287;;;28;DIRNO;
12386;01/01/2015;N0154;6035;27;27;N;769;91612;567676.02;6880401.75;0;33;27;N;0;97647;566640.67;6886194.82;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5000;3;8;1;N 13                ;APRES ECHAN GRAVIGNY;FAUVILLE            ;30;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;27;DIRNO;
1oVJMPO_section1_12543;01/01/2015;N0154;1793;30;28;N;95;16219;602069.28;6802366.41;0;31;28;N;820;18012;600843.36;6803693.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3900;3;1;1;RD17                ;RN123               ;FRAINVILLE          ;35;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9670;25.6;;9576;23.4;;9288;22.7;;28;DIRNO;
12581;01/01/2015;N0154;8326;31;28;N;820;18012;600843.36;6803693.8;0;39;28;N;800;26338;595337;6809762.83;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;3900;3;1;1;RD17                ;RN123               ;FRAINVILLE          ;35;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9670;25.6;;9576;23.4;;9288;22.7;;28;DIRNO;
1oVJMPO_section1_12386;01/01/2015;N0154;13789;33;27;N;0;97647;566640.67;6886194.82;0;46;27;N;430;111436;566580.43;6899451.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5100;3;1;1;ECHANG. GRAVIGNY    ;RN 155              ;HEUDREVILLE/EURE    ;41;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;27;DIRNO;
12545;01/01/2015;N0154;7679;39;28;N;800;26338;595337;6809762.83;0;47;28;N;452;34017;590173.21;6815158.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3900;3;1;1;RD17                ;RN123               ;FRAINVILLE          ;35;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9670;25.6;;9576;23.4;;9288;22.7;;28;DIRNO;
12553;01/01/2015;N0154;470;56;28;N;0;34017;586956.13;6822750.3;0;56;28;N;470;34487;586810.24;6823181.96;0;I;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4300;3;1;1;RN1154              ;RD 26 - P.S         ;Le Péage            ;66;350;16987;18.8;;14924;;15915;;16536;;17392;;17152;;18400;;17913;;17208;;17934;;17481;;16514;;16443;;16856;18.5;;16586;18.5;;16511;18.3;;16760;17.3;;16501;14.7;;28;DIRNO;
12582;01/01/2015;N0154;9885;56;28;N;470;34487;586810.24;6823181.96;0;66;28;N;359;44372;584129.54;6832606.99;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4300;3;1;1;RN1154              ;RD 26 - P.S         ;Le Péage            ;66;350;16987;18.8;;14924;;15915;;16536;;17392;;17152;;18400;;17913;;17208;;17934;;17481;;16514;;16443;;16856;18.5;;16586;18.5;;16511;18.3;;16760;17.3;;16501;14.7;;28;DIRNO;
A4mdhmf_section2_12584;01/01/2015;N0154;12567;66;28;N;359;44372;584129.54;6832606.99;0;78;28;N;756;56939;580735.39;6844507.66;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4400;3;8;1;RD 26 P.S.          ;Echangeur Sud       ;BOULLAY-MIVOIE      ;79;0;16901;;;;;;;;;;;;;;;;;;;;;;;;;;;16771;;;16503;;;16429;;;16693;;;16422;;;28;DIRNO;
12563;01/01/2015;N0154;2469;78;28;N;756;56939;580735.39;6844507.66;0;81;28;N;220;59408;580014.79;6846854.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4400;3;8;1;RD 26 P.S.          ;Echangeur Sud       ;BOULLAY-MIVOIE      ;79;0;16901;;;;;;;;;;;;;;;;;;;;;;;;;;;16771;;;16503;;;16429;;;16693;;;16422;;;28;DIRNO;
12565;01/01/2015;N0154;270;81;28;N;220;59408;580014.79;6846854.56;0;81;28;N;490;59678;579940.99;6847109.29;0;I;0;ACCROCHE;1V;1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4400;3;8;1;RD 26 P.S.          ;Echangeur Sud       ;BOULLAY-MIVOIE      ;79;0;16901;;;;;;;;;;;;;;;;;;;;;;;;;;;16771;;;16503;;;16429;;;16693;;;16422;;;28;DIRNO;
12566;01/01/2015;N0154;10;81;28;N;490;59678;579940.99;6847109.29;0;81;28;N;500;59688;579936.45;6847118.09;0;I;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4400;3;8;1;RD 26 P.S.          ;Echangeur Sud       ;BOULLAY-MIVOIE      ;79;0;16901;;;;;;;;;;;;;;;;;;;;;;;;;;;16771;;;16503;;;16429;;;16693;;;16422;;;28;DIRNO;
12588;01/01/2015;N0154;100;81;28;N;500;59688;579936.45;6847118.09;0;81;28;N;600;59788;579912.1;6847226.66;0;I;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4400;3;8;1;RD 26 P.S.          ;Echangeur Sud       ;BOULLAY-MIVOIE      ;79;0;16901;;;;;;;;;;;;;;;;;;;;;;;;;;;16771;;;16503;;;16429;;;16693;;;16422;;;28;DIRNO;
1oVJMPO_section1_12588;01/01/2015;N0154;452;81;28;N;600;59788;579912.1;6847226.66;0;82;28;N;112;60240;580354.31;6847455.3;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;24278;;;;;;;;;;;;;;;;;;;;;;;;;;;23992;;;23614;;;23674;;;24017;;;23787;;;28;DIRNO;
21278;01/01/2015;N0154;2026;82;28;N;112;60240;580354.31;6847455.3;0;84;28;N;40;62266;581579.21;6848957.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;24278;;;;;;;;;;;;;;;;;;;;;;;;;;;23992;;;23614;;;23674;;;24017;;;23787;;;28;DIRNO;
12570;01/01/2015;N0154;316;84;28;N;40;62266;581579.21;6848957.83;0;84;28;N;356;62582;581529.96;6849265.82;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;24278;;;;;;;;;;;;;;;;;;;;;;;;;;;23992;;;23614;;;23674;;;24017;;;23787;;;28;DIRNO;
12571;01/01/2015;N0154;85;84;28;N;356;62582;581529.96;6849265.82;0;84;28;N;441;62667;581480.59;6849335.43;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;24278;;;;;;;;;;;;;;;;;;;;;;;;;;;23992;;;23614;;;23674;;;24017;;;23787;;;28;DIRNO;
